Id,SalePrice
2345,238494.7855085901
1059,387045.42985073285
2751,233803.802028808
128,214173.93398632706
1523,228857.85618219615
2925,166971.61602035828
2145,269871.33202765626
1121,204346.83405121666
566,265382.0740741979
565,245302.4931881297
1331,132818.60272850143
2928,118184.71735337676
156,142660.6494937568
797,143646.17369422596
327,93205.83206919878
2859,150268.49812431878
1453,108236.80792219244
1762,321464.5571083676
1868,213471.47710880334
1760,181659.66994879174
1113,235055.68160721657
1812,201410.33644012394
117,156266.69815241755
1142,202895.25481656656
2342,432393.084316345
927,134366.58289871525
2478,183166.20489935562
655,88510.0970028122
2064,121962.01777830043
369,271433.0534405477
2239,108671.20826130998
2732,215736.1025358381
1653,157548.91913380247
959,215945.85531720848
2395,343449.58320895344
1412,110530.62380331317
271,249184.3514687018
1484,154827.30475447184
1497,147299.12393914533
552,148829.98117226572
2,121687.87520196111
1855,278964.32047032396
4,237707.78782641172
2292,161396.97907142213
134,151819.44976419958
646,107310.56562062057
42,273732.18344935623
532,218231.23369446694
713,91938.83423823986
2561,134883.5017708681
2360,131342.64473198404
1333,111828.77211522868
1407,232288.4094438241
2892,303763.88917621574
574,207709.06370472582
1227,184866.205977152
2591,197872.53882739996
1476,209877.89417572727
1125,249081.18083954815
1446,153577.57879962912
408,117999.19214460705
1101,277048.15549704037
2251,196839.91953082106
373,173000.7693326337
2554,131060.78317268605
2382,240544.26260437522
1985,111501.61191622146
519,218783.45376140435
1093,193779.03509122884
864,253978.7367871714
2889,140937.42269396092
2308,180753.9697444241
986,149521.17047029347
1302,133903.48051027875
585,155390.35268177965
2708,145867.88257709646
147,129941.80691522686
1441,225948.02562013184
383,189264.23903328605
285,151531.82490335763
181,117447.54095898793
358,223493.26827202126
780,162966.13602896998
258,186936.10879950263
1865,209245.85434185283
692,110496.94801717972
2902,341990.34869298013
508,229818.03520302483
2638,140340.20025059566
36,140008.69399244213
611,165115.36499626274
2281,147782.7875417442
1678,106290.92433334001
1696,451458.8579716827
1557,69150.85878327768
2180,158361.18220266688
1726,198620.5242767846
951,140953.63672622023
267,223470.68505214923
2706,131924.48647502917
2221,245730.39095627717
1357,252882.12806728514
2901,326677.3503071639
347,186015.8644513117
2164,191308.38267155088
1586,303217.7150181286
360,160786.67873914735
1769,247750.36404654474
2617,169581.1191823622
1879,134475.77359296978
991,225111.36730434146
1535,118657.81309956002
1191,152203.044979135
1579,220080.69772292668
1882,78271.04899424902
1510,134771.72978134803
2196,165582.31484158864
1845,163941.57743968477
2336,394835.9067742973
942,88901.36383205306
861,121710.19395882601
2555,125499.82147904622
1392,175878.96741092685
2099,255837.90310199047
1543,116424.94890633399
948,288683.7256160975
1239,179458.82715364534
22,188187.2214562465
2796,231596.90886917707
2747,189567.43942875817
92,283357.6239286548
210,170940.08674179157
1858,205330.2025876899
2228,144092.65947711503
447,205086.5439565546
827,239684.32817850105
1649,210310.16479136146
682,126149.74935732016
2698,95558.23017737792
494,177621.28947808786
214,90832.20850035666
2441,228924.84694251537
2679,109789.1803178033
1336,121680.7716795535
465,186876.31944224454
1524,125988.55681653359
2543,118329.16876615776
631,155435.54772241888
2452,315695.56994763605
228,158240.0008422609
126,189808.02245298488
1092,222187.02087225096
1122,209906.73956477456
932,194786.872799224
1980,86499.07190437324
2171,113194.55974364594
551,156403.4732057503
2768,154500.39670217485
2056,109640.01949246596
1159,315224.9289652068
2645,128453.27485937659
1174,181286.32892193206
2266,197357.66232108983
2462,381497.2490637258
1219,141978.5057243139
2922,170444.63964701866
118,146219.18928369295
474,172526.60821534484
2576,144899.6402508991
872,295966.1053190245
1077,190578.12521530542
1536,145319.64826683217
1150,132157.08403020204
2341,312008.78073337354
1931,144111.76563696636
2785,131392.48050967066
2538,129609.63314563406
597,191916.78414496293
464,165953.23049285708
233,245295.51989218916
2169,134801.33652820112
2123,164227.82426835975
1867,185441.7776433331
137,246998.1092969401
515,216410.16011941785
933,112192.93816866065
2784,171005.9595714275
972,170405.04977222154
599,170530.89422701154
2614,127888.76163416998
2582,134041.0783585626
1409,170217.39814072882
175,109775.7215576689
352,196338.08316346188
976,94521.24959222217
2134,189371.3122542547
984,108486.43805152069
2396,350923.64580496354
1673,127071.77708847364
404,125083.57880807761
607,167578.20505280935
814,148723.5401501077
868,188654.3617964649
2271,209224.79766806634
1633,210518.09520943373
337,81780.99361285451
2765,163986.4328996157
1746,199775.35012862418
368,308664.4039405737
2806,203562.62343748548
1662,191998.10584688355
1234,211448.31752568265
1373,129985.0502018043
1672,113608.12098462677
1939,120864.72799181934
