Id,SalePrice
1061,371903.04240906297
2786,127786.221658868
1935,135597.72832256398
1341,125548.31908692425
521,281675.2873140432
2136,138821.33334889583
996,210408.93833099864
227,148416.33000709195
135,180029.6901298084
1167,170812.03987965017
294,239280.84489428205
1776,197001.9304408728
540,150322.17302557544
1717,203459.5852555788
2303,139005.3950520883
116,184291.00310123333
127,145155.16234624182
1371,138340.97600224824
1014,139815.09740745902
1507,111484.55876067537
702,118345.34011617812
750,144002.5614253908
261,147537.0539394964
1559,73519.53836349098
577,222837.68973156947
2812,192118.5908748019
2080,162183.13005560797
1368,105530.08603372681
2376,124161.9430083168
659,99211.216904882
1235,136326.504989758
332,77994.6140123276
1917,148066.2002236059
2094,259856.57790901326
1460,258696.31778088427
1471,215061.87609092964
1509,125234.5107788807
1922,135124.5201919186
433,551806.2041685046
460,240420.80858219578
1116,221675.3282465208
1137,156396.84665980603
53,162848.51760347717
2354,274412.05997842323
1475,192318.8929736956
1761,681301.077714062
842,142831.98246511247
2739,178862.14397642112
2509,139250.58867523706
1007,199753.1323852867
2610,187169.18380475955
1952,95498.19867614703
2719,153332.63257470782
2921,80568.09603474868
1966,150265.74528564504
292,108457.65553770695
1204,177903.72596157074
1829,257008.47404097824
2419,190671.10834154242
391,144724.9513396169
798,111001.45530636125
481,194254.3053428345
193,206063.505694586
555,115632.13670784354
899,74977.80917745328
2357,184960.72318274048
328,124937.62570490602
1356,127162.46512222332
1154,112321.38746746343
1730,178037.81740868613
2249,159615.13344954542
1119,273070.5557848231
2856,149756.67425659334
1394,130156.79266453967
2587,120679.36282058114
61,324799.2823009467
2661,170990.559904943
2711,134155.45354968205
1147,180220.7783740292
757,122982.14348154922
2623,125500.94349415574
2378,135996.9767752412
1413,135670.2421560927
1722,213360.28907323643
1112,222842.6558956019
1623,198126.33908040222
1201,194483.72796145832
1513,119102.62554132893
957,404484.40887753986
1171,268327.40507558745
1145,185903.49307483388
2726,235256.22185621847
703,150705.19117097778
760,98200.51348747151
1964,156915.0262434273
2512,173817.20231012316
159,133280.93532475823
1281,159919.51792979735
468,190793.6706941267
290,121274.03327549185
665,98252.37423663212
1463,248114.8859228281
1792,227337.19287630802
923,168505.35790870563
500,268884.9973249817
1408,197971.00731702085
331,92313.11846386406
170,106110.96994051925
2192,102379.6072713742
2571,333987.4406656533
2314,179071.9199704618
2647,94582.29469307425
422,450687.33193473023
2457,368637.91043497954
1838,199338.38034017218
2805,254090.42117755616
1645,150860.73328020037
1711,304400.075443323
2825,245609.1944355847
322,377542.5256332116
2103,256532.06588109367
342,113830.75212790899
600,133329.032822024
488,176526.47214574323
1725,320206.8707789678
2246,303173.8769103698
2847,153168.75541026707
806,240471.7972791664
530,236610.4369868851
963,191906.53053845582
2678,73120.78727631169
171,88640.02737739959
2401,456947.895973675
805,221726.85512908496
2259,216791.58061072635
1748,170525.18408537284
1361,135625.3074546624
1677,107891.02585234935
1406,152985.49729498115
2322,258013.6858955319
688,148311.05112875588
143,139431.05734855836
804,203454.26710931933
1214,169573.25411859652
2828,144590.17913681563
1999,180046.10667220308
2467,206534.43829623173
2665,145007.8458242485
1538,357535.2419700051
398,125965.25406750898
2822,147486.306305625
2157,133397.23323238207
1856,184951.203982823
1269,101808.17114459946
2570,118540.6797977094
2320,231107.53345371498
1517,134479.0391618562
2304,123411.48807258514
1312,109649.19252635913
2012,132828.34751635455
506,238755.90121611144
2865,211667.1643193969
2367,97887.78076579771
554,66814.7270526785
238,134430.4571327914
1954,115802.87498851943
2488,105416.61770758612
2291,72475.96148758326
1969,129064.7299018689
2725,160109.9517344267
1482,133734.6945428579
2763,193200.17769576111
503,258712.23026481265
1584,245597.62630561827
1531,135241.47083452882
2210,171948.19292346647
459,354572.84335048066
556,137918.80022917452
1347,118455.63842666811
1290,73188.9746443186
1388,90056.81896565635
1571,313036.73047161463
2754,200277.4038016334
765,146984.31399548383
2494,128790.82920186609
2870,233044.3589601887
7,219312.54075525465
1114,244038.87750316964
2418,278863.26093658
291,157866.53422248355
18,355314.55163981207
39,398751.21982025815
1001,251809.75381392628
2442,234895.16666755767
616,115552.78263855966
2680,90458.68254734666
1414,123939.65454398247
289,160660.28381908356
40,270004.4339104719
860,124033.88309671074
409,136175.0998626978
673,161748.97734811867
2427,171810.4838705875
2036,218604.6887431742
2564,139738.6373467335
642,145164.31630461794
1008,174867.3482098851
1908,141253.5797068156
2519,203395.11373765732
1369,103388.4405339947
2855,170643.1242914332
712,99775.89865100438
1943,96578.5039689482
1958,113101.30506225069
107,125330.12278064254
2295,199538.50657338288
704,103314.23456868724
676,140601.2158476784
259,182872.6764736043
93,290171.78470446216
106,243628.8801038229
2315,181816.58211588414
1050,103255.76030086083
1095,201504.45116843632
2709,150577.49396257917
758,132539.55082033767
1496,157168.25783268118
2370,116024.73688942559
2458,287268.841772309
2733,138165.46720758238
161,273218.8383977912
726,146028.3096308386
845,205178.62239557665
947,245930.5268587279
2232,112160.04983460752
2563,143367.69610204763
2299,146870.49821010578
211,90302.29028170503
605,148231.5485804734
1478,180511.19995960433
2247,297813.50428499375
2274,222838.39092388502
2869,217532.82603427512
967,215609.85271875976
2656,118218.40495949358
667,190438.48332691012
1042,109582.77247394434
2023,145880.66730253372
2447,422307.12236892746
2055,124344.84139485257
2275,294891.6641429424
2204,170381.19671931418
1563,285865.3383996536
483,211567.0500112939
796,119631.49351468224
1526,165204.99732592207
2042,141283.80845104813
442,357135.18777197617
1693,334857.0684166672
1468,216257.49281284708
1430,204683.94664231726
2605,128449.30036697187
1529,190748.9460345541
335,145469.92459590983
1287,125706.23382345898
31,100272.62680637462
1785,297755.81743510015
82,161138.51915211172
2620,121560.22953279006
252,188622.31586762756
721,59119.62614070316
2165,180748.53498404328
2316,202209.8100603503
775,138786.33853333697
1558,98723.42063115415
17,184148.66186876653
1022,233630.22507925268
925,135733.75125919824
438,278344.1549753226
1270,131673.35313278975
1272,133097.97347253666
215,132484.8494158048
266,228619.84636071415
2402,275865.46813601645
1250,132491.84389535623
1984,119756.72371980504
1279,148154.87655223047
377,254157.67836664076
1252,98910.55605006444
2156,263547.1645010787
499,323457.97322031535
1374,136248.8568093421
2898,235528.6314798356
401,111864.81251711365
2721,138469.89929668928
2078,246424.93920066062
2589,126506.10089550221
1946,241867.70932967222
1334,117711.80293371752
2781,222675.5969504109
431,441004.55676220683
576,188786.20595058805
1474,207960.21280307905
2254,139864.18670120338
2155,291232.3117468327
885,90204.14280003216
643,143082.62551993824
1944,121088.05590063702
480,190685.11468121593
2845,87077.25380673559
2387,310682.39184807084
2407,204722.81731906097
2527,172482.56066822735
2514,134699.1028915551
629,123201.34156957637
80,207929.7040120918
1876,141473.61734555953
1546,123789.2137149865
2518,175968.7174392325
2347,152557.95367248464
783,244926.72743493947
1322,36827.73594853065
194,78493.83368062752
1770,291851.4811470932
2143,137984.4052047615
1229,220952.1463921332
511,287186.8259384898
46,225373.83514374844
1348,156441.75255602726
2465,200864.07923660267
387,228185.8755052948
873,227133.21946740578
1918,143289.92088613778
2764,233119.64417762187
2184,141710.26256536227
934,143662.06780635973
1920,130531.45187995015
2631,146378.1253422469
1768,622681.7416248589
2040,110765.84020724858
1749,219160.09018330928
834,255747.72234708944
1457,229321.08543404294
79,111197.1686381922
2302,135556.0553219402
1817,144623.75390520418
2755,234121.8417689727
359,175084.6928378285
2059,111875.57812469796
2092,237781.60422605794
2516,230328.5097012619
150,122028.41426520115
1656,127171.89238818052
83,93526.73300102817
2411,176136.87510854178
795,89117.26860490543
2312,223790.48192559183
2917,107181.17489206218
1624,174552.9130650379
2215,283844.2543098834
1211,144900.62825325137
1485,138835.7447099748
1024,167230.51431472483
570,202327.90035778497
2874,136122.66146145857
700,116953.56265523062
2756,215931.47331208282
2022,173725.85321419808
583,229858.10885055066
2392,378957.4795949554
2424,175110.4063388399
212,101983.86179288095
736,141171.1500840438
1610,158868.33737832392
890,114147.05204417762
467,182083.4016572283
578,168226.1059898022
1747,182455.13693465904
1149,147479.21134015132
2758,255006.39326362975
857,135365.01842939024
2219,270367.9202914051
733,94884.7370796477
2909,117811.00875247657
1798,264469.7016792212
235,132219.83853937165
2366,120533.22434245692
1027,132471.87034225167
1195,133189.2041078694
1303,60908.885875797576
148,181197.5881534209
608,167480.15267066535
2515,204127.02381912502
821,273448.0283237723
2500,278328.3656668809
745,106322.32757997132
741,131874.86246911166
1611,111383.28171088317
2532,130059.90427720013
1081,232199.27862901348
1692,450629.66115436825
2520,158254.30272067626
276,105061.48567888173
1992,128944.49973963633
663,60606.082780241435
418,118144.07341123995
1733,199857.53200081503
2359,148301.3676430342
253,189948.9846907827
1518,178610.19686894905
2035,139785.91878773915
2919,72904.60402783492
1540,246328.711411606
2120,143943.02898985115
1674,168916.08076429152
256,147606.12194412033
2361,110956.18825036571
978,82796.95438133515
2280,144869.79932306267
2095,221924.81087240862
1709,321644.5840526614
2801,256735.96389607294
1246,116392.05070572616
2373,97240.62343056909
1055,283367.71871945454
2017,121431.9190774604
1099,269319.27138679783
1344,89344.0658596053
835,203838.93541870773
1117,225212.01120164513
2043,92810.38025407135
2085,125186.74982017573
410,145653.5237652879
2650,115347.8556781367
2867,172546.26033637466
1668,112519.42011752061
1161,159776.5879784368
2122,170388.43950575302
2539,152840.57077066702
1047,146105.8334928669
1445,128784.47513655787
541,126055.12187004575
569,224404.40595161341
1276,116502.03186825519
918,153303.19828072726
326,164066.52359253258
1936,131875.06799289986
895,96517.59212864615
257,153499.969309577
1241,176643.8276668753
1545,114840.27109457584
1189,170400.92917240103
270,128136.93771819324
2066,168322.33818710365
693,119728.29071367804
1259,145381.18394882279
2916,147444.32785454433
2321,297074.91032791167
1977,101088.45835364572
1895,134609.15949996404
1240,168602.1740782445
85,151193.8462196084
1823,141014.2294340475
825,295732.6615863583
110,231100.10419082013
697,112519.95446966548
2297,120856.43104288759
1231,131084.97013884434
1355,131167.85185638387
968,357470.9586491855
584,212049.68133949733
1315,133425.67170547004
1606,153897.95822207612
206,95607.58162580496
1685,362420.3292973481
2016,138520.96873046661
869,203800.98097145956
2135,129656.98664061971
2346,182643.36204367597
2430,239622.71317543276
2198,84880.287217462
2652,118117.19515734921
27,118466.47843089954
241,175874.2579556647
906,122721.82247502163
1506,110227.55859234324
2098,366980.808190669
1435,218232.42497363937
2213,156979.90044937326
1274,129098.25193144292
743,46211.30865035203
1737,194783.2647001011
2797,277455.17902455316
2185,67475.43990762142
58,169473.67583668357
830,194607.50594899425
808,112058.84598154576
680,143469.18509196636
1153,104388.1644556426
1291,136839.9446596156
1818,126264.80797380327
2161,177037.92962668213
1883,116862.79027271026
350,350517.7273299185
2473,144488.32048838647
295,183213.87229647295
293,181823.956232412
859,135482.77697293914
288,64865.195892068
1578,149158.07065313216
102,186183.96541463357
2831,131956.1186308409
1030,146784.10396924423
2551,149929.9843117241
1286,141142.78169409797
958,322982.0244994915
776,140475.9228992714
72,241245.19939013803
2263,252778.00684075098
1866,152243.02700807241
2876,84052.48668837216
2146,244184.1309290384
103,166060.8898508616
1500,135072.81333896238
492,177323.69622154496
167,156558.6713081965
2597,118343.77387722683
2685,113520.33205066019
1035,156499.9770505758
1220,91745.98643401798
2602,152325.4993777876
2159,205703.25036970736
695,140518.1522120111
1109,264607.36991598824
640,177953.70765837788
1652,142798.28882452578
2090,194547.4296255888
1188,172138.3297144036
2345,228946.17152606655
1059,437660.86556108086
2751,231607.7079292042
128,171544.44049898963
1523,200848.30698228197
2925,185850.49401413024
2145,298803.1776078902
1121,226083.37682027926
566,257500.5831103921
565,238884.97294128587
1331,130539.04788638419
2928,123341.89637243284
156,133271.81631925175
797,137530.98250155075
327,89401.53747137357
2859,141524.8161406469
1453,126687.60218847604
1762,349026.72978208686
1868,208689.88687150332
1760,178669.90260610104
1113,237443.7575243421
1812,192102.40459796414
117,152999.14421764115
1142,205865.4354520705
2342,425468.3213223383
927,157018.05216815387
2478,181053.82903951962
655,82615.75064925474
2064,125130.04252990783
369,272367.2580137061
2239,118125.61153193594
2732,217482.61481199376
1653,155787.75982521728
959,236117.42855019556
2395,357676.5636778034
1412,113461.15410098249
271,260625.31606748543
1484,134055.35200898626
1497,158196.48575623016
552,131335.1687257472
2,117751.55872598088
1855,296637.2275979332
4,288773.312815518
2292,147807.46851274095
134,135534.05097969944
646,107001.95661329995
42,287145.42807644216
532,237389.4039769034
713,97792.92027784289
2561,144168.2037005438
2360,131403.72916429205
1333,126093.27969026739
1407,233176.94766187805
2892,302474.2717116812
574,207011.11291266765
1227,186510.1655663869
2591,207067.11233457434
1476,211242.72622281202
1125,251623.4172111013
1446,144029.85849301468
408,118713.53906837667
1101,293338.21388497285
2251,177208.42379121168
373,174957.52412596898
2554,139160.485219317
2382,256814.9846584699
1985,89793.1628227228
519,253453.34365819665
1093,190619.61370834208
864,248512.21571688715
2889,141942.41865980404
2308,189168.58356856284
986,180597.45870293572
1302,145273.75693464853
585,153231.152092082
2708,150009.7340552126
147,130273.457137627
1441,225030.54563036212
383,180776.45345328568
285,138959.5594022802
181,102188.61364054061
358,167515.64573878312
780,160381.3622264533
258,186882.67425867982
1865,207630.97650473274
692,113849.88316737775
2902,334557.05014598754
508,267406.74141402316
2638,146410.846280869
36,136127.36346576858
611,165331.91850445827
2281,158034.57853614737
1678,106753.86349667482
1696,484333.91589937074
1557,77386.40808164768
2180,164596.7411345565
1726,210989.67951793125
951,145141.39367342257
267,224872.26969789658
2706,136917.1014745203
2221,250709.70506692276
1357,167443.89471589134
2901,320284.48223061557
347,173729.23999453124
2164,185833.21959198124
1586,313025.232267494
360,150213.58030918427
1769,256140.8807864117
2617,129264.0040603256
1879,123375.31682859913
991,230249.5550017962
1535,128096.24785421093
1191,132798.67271294305
1579,228866.69911959494
1882,80287.19032794944
1510,138945.75462000843
2196,150324.25222175848
1845,182813.14230999316
2336,422251.52181421855
942,89710.44114150704
861,134787.04894691284
2555,130192.23999497326
1392,157452.85874429217
2099,254232.97166358645
1543,120825.70296001052
948,286474.10503067967
1239,185461.4485997767
22,179735.28628616798
2796,239857.41673940036
2747,175916.20316930642
92,295363.9968081783
210,168158.41700195096
1858,188062.63238131153
2228,159191.61545157823
447,242381.74033059616
827,251458.17227470613
1649,213321.54131228966
682,140704.24881075465
2698,99950.12224478264
494,164645.74573878056
214,69906.74964507084
2441,253315.13527008385
2679,118201.37289519674
1336,126364.04097821088
465,169541.47178009708
1524,150850.49894440363
2543,112434.01495528533
631,145134.07176155038
2452,303279.6594038625
228,153349.91784983923
126,180362.38900759784
1092,239403.53699354437
1122,214995.59594123444
932,219082.99250464007
1980,78022.89959636496
2171,109070.00538829558
551,164415.35903212198
2768,175430.56738784385
2056,107913.346685168
1159,367015.4064425028
2645,88118.00868689483
1174,170408.71772337228
2266,216696.86345914064
2462,437716.6513933036
1219,146758.16745400996
2922,174992.6912853432
118,142231.48696937694
474,154959.75352041196
2576,146562.38460344446
872,284977.4392840128
1077,195935.6477826954
1536,145425.66253803464
1150,123797.70397079221
2341,336082.7117731686
1931,153243.4818361039
2785,136853.8529335162
2538,133125.47197312946
597,208544.26628863448
464,183505.71998215377
233,239780.46342578327
2169,138554.8518431805
2123,178197.72409833
1867,173510.67390165725
137,238671.17180890412
515,262407.1557781594
933,108728.08301997377
2784,156509.6703529838
972,160455.23703677376
599,169926.23590825632
2614,126081.35206978646
2582,149134.84999652547
1409,165605.35109977482
175,73305.4938456275
352,217006.34761887675
976,101446.40899101668
2134,189116.81393140595
984,117618.41063778328
2396,361715.80375020625
1673,142732.57565513364
404,125381.29204033343
607,167273.54593217588
814,158655.39219910503
868,185635.73703451027
2271,191416.48176148962
1633,233804.0577155753
337,173041.22272081382
2765,181263.81774556357
1746,252349.72558592615
368,335226.42756253266
2806,207730.34660415383
1662,187246.13822792485
1234,215622.43400789445
1373,127126.91301157036
1672,116746.94474183705
1939,124711.98497139709
