Id,SalePrice
2665,146928.16819107218
1538,370087.0189271214
398,126254.65410242359
2822,147103.74731675745
2157,136307.73883081417
1856,186899.51558331438
1269,104770.90652867073
2570,117215.95485676205
2320,231324.39712984118
1517,132544.06491402333
2304,124073.26505874048
1312,107977.9282263697
2012,135086.39545501163
506,239299.65273768498
2865,215214.44171460564
2367,98228.78696567954
554,70380.4161845645
238,133712.81860150857
1954,115547.79809871147
2488,115873.27058057935
2291,71007.4887040699
1969,131366.4071021182
2725,161355.73408189233
1482,136213.22599995232
2763,192771.82490854917
503,256001.33715588338
1584,245510.8863733086
1531,133008.24798243088
2210,173587.38690773668
459,354051.8588715924
556,139216.6144848892
1347,120439.38500230212
1290,71127.27968795145
1388,90196.66667763916
1571,315079.1461545582
2754,199320.12500247027
765,145226.37393594367
2494,129505.57253961578
2870,234895.6238196657
7,219327.63802605378
1114,243081.4006540426
2418,278201.95627298113
291,145669.5364241368
18,360413.4054210618
39,397621.2134374706
1001,252303.73902942403
2442,231230.19190410437
616,116124.92538339444
2680,92553.44564581627
1414,123017.95586862702
289,160261.17205681602
40,271481.672336983
860,123813.98401915509
409,135425.9619894165
673,160198.36797165463
2427,172774.6114639762
2036,227085.3426769622
2564,140802.92622339877
642,144517.9375920048
1008,174816.35406604712
1908,141012.75221804084
2519,199504.67807859904
1369,100015.29451731367
2855,171501.77543877243
712,107157.50977418364
1943,99345.98991731353
1958,114335.19799597
107,119805.79220803884
2295,197950.84491376183
704,100622.22367089102
676,144375.2543286791
259,183349.7488800101
93,291444.6011977979
106,244033.13275424394
2315,181848.28716291965
1050,101420.79267923198
1095,201212.83893055693
2709,150850.37027081515
758,135755.75443506578
1496,157300.3244397763
2370,117685.25668494937
2458,289140.1768693266
2733,136232.26818018738
161,284872.2168256679
726,145979.0933107771
845,203249.98291997818
947,246645.81592332566
2232,106142.86205667217
2563,138759.46900320117
2299,149542.43056679924
211,74345.06200267433
605,146479.58259744002
1478,179591.49662574392
2247,297296.78460038773
2274,221197.13475248462
2869,215658.7325370626
967,213180.4295864615
2656,110107.85700295708
667,188789.73289837403
1042,109356.20298706832
2023,147450.61446458258
2447,421797.5156290387
2055,123752.73210560581
2275,296803.51261601807
2204,168915.1097389573
1563,285854.06379287154
483,211810.64266015374
796,119507.2636196523
1526,164109.70547681834
2042,133700.86621113174
442,356025.62748242664
1693,333863.13524388865
1468,219493.336119304
1430,202527.3900628347
2605,135715.7858422771
1529,193751.99776570284
335,146197.08241070446
1287,126392.41107133802
31,99390.50083548704
1785,300909.1528208769
82,162558.7515029002
2620,123938.08140820671
252,187939.1979355765
721,58123.56768954713
2165,181968.1063542934
2316,201005.51975901797
775,139699.76130934226
1558,93719.51582842975
17,194320.6997874752
1022,230979.66881143406
925,134492.62810386647
438,278927.92661955394
1270,131426.3932668955
1272,132362.98590995354
215,132285.60600768143
266,227205.71430475364
2402,275985.74320487434
1250,131506.77365403355
1984,118548.72133048116
1279,149866.31485943866
377,255823.14473825876
1252,99264.47505602491
2156,263203.56960520044
499,322014.90559041203
1374,134239.6775223228
2898,237334.74728528986
401,112625.83262159828
2721,139247.20115053558
2078,256764.49192009054
2589,125244.3842723359
1946,244859.3232124248
1334,116861.86325469872
2781,220444.27268549532
431,442510.42597473407
576,187097.0826874551
1474,206586.1641851684
2254,136422.14797655973
2155,293418.7702257979
885,92382.59988169708
643,142859.15391923592
1944,123114.3683592589
480,190331.9268265519
2845,90228.54785867463
2387,311092.3961785923
2407,206026.47689374216
2527,170591.59296275076
2514,138717.7674140468
629,124408.07147628891
80,206755.05773793533
1876,140349.11232170742
1546,123186.16475981125
2518,168300.06879193714
2347,150959.18784734805
783,237303.93086799176
1322,39329.5794688328
194,80412.37525675661
1770,291050.65428518405
2143,135067.20785902537
1229,221295.0861054638
511,286357.471317254
46,225461.0908679354
1348,155971.91174522202
2465,201982.79651850922
387,229600.5563958288
873,223835.2232036881
1918,136636.48209715527
2764,233525.9759949728
2184,136458.31911673633
934,141970.14323926196
1920,129210.63485551669
2631,147291.56391982548
1768,632069.7400149838
2040,112035.90943501586
1749,215940.53195014596
834,253215.36828093173
1457,228634.91044122318
79,109465.65875267779
2302,135850.43837032706
1817,145286.698050898
2755,233461.96439178142
359,174969.09019840808
2059,111776.62167739337
2092,234083.47819902893
2516,230617.08180061897
150,118524.50090149033
1656,124636.41870513553
83,93798.11409552122
2411,178190.9074294126
795,97530.62839533674
2312,222833.6357597565
2917,104117.55685492998
1624,173609.82908731647
2215,295859.5166601525
1211,145661.82921373693
1485,140764.64853441116
1024,166230.86614310305
570,201920.41375242185
2874,136725.95912654596
700,119645.93169115757
2756,215639.79005176853
2022,170821.6948736353
583,231201.55430223726
2392,374927.84083092504
2424,173737.0027671801
212,97341.61658380768
736,139675.98283088466
1610,158574.49261614768
890,113712.17640061335
467,181567.81672444925
578,166620.99926394864
1747,185050.72308760323
1149,148288.84691084863
2758,256097.03979429448
857,133952.73512702115
2219,268710.38693583314
733,94943.80266821207
2909,117132.20923989428
1798,263168.8125736426
235,138147.24177689658
2366,122312.83404400642
1027,132967.7770408529
1195,132966.70229387347
1303,53508.70517175688
148,183434.10786355525
608,166938.11731862387
2515,200492.90975518918
821,275507.10788686445
2500,277946.7628833515
745,105468.77803881219
741,131413.85440722867
1611,112962.7219278122
2532,129443.35279553742
1081,230559.92363078013
1692,449124.22016655165
2520,155091.3917093391
276,108094.96296647486
1992,129377.1222548379
663,61801.01389864818
418,111295.15378674307
1733,198747.78837909002
2359,148017.24996646572
253,190350.50582290022
1518,178320.61936440476
2035,140797.1302838467
2919,72756.59231891895
1540,252164.3375325952
2120,144648.12418518963
1674,168162.52529326678
256,149342.60303812084
2361,110651.79527486925
978,82615.12322583603
2280,143974.19931677045
2095,220592.28548797546
1709,319773.36858976376
2801,256332.1934901038
1246,116853.14680541608
2373,96883.21483483231
1055,284605.8182069709
2017,123275.79765646746
1099,267556.3276456356
1344,95654.57982726478
835,201973.16468864708
1117,229909.76582364
2043,95580.62025781823
2085,111187.6579624322
410,146581.46400779323
2650,116006.58869348884
2867,175771.41811946518
1668,111919.55657187043
1161,160493.08258073227
2122,167264.49847783218
2539,153037.70184607164
1047,146642.0741191101
1445,128458.61096544845
541,127901.6191537008
569,224749.259590742
1276,113806.56264524556
918,151177.93555671125
326,164248.7420211994
1936,126222.72339426502
895,97461.21357060956
257,154690.31713144804
1241,179058.78651755885
1545,119296.66038447368
1189,165577.3518447447
270,130635.01175911448
2066,170817.9304428557
693,118868.37058008852
1259,140995.9127518023
2916,146270.96355461213
2321,299071.7479555602
1977,96843.96449106334
1895,134677.03251018355
1240,169354.04196422498
85,151668.19205301953
1823,134720.29402669187
825,296136.00944024767
110,230384.41140824254
697,121334.32027944607
2297,119788.21808787831
1231,131332.6847073383
1355,129256.08237681739
968,354863.6053552856
584,215996.34653797935
1315,129103.01495549231
1606,152864.6557387038
206,96935.48300986833
1685,363157.45388227265
2016,137589.22200334957
869,201683.4095453467
2135,129779.80492470668
2346,181543.29976121883
2430,239441.42682176892
2198,88123.63796544261
2652,118945.19147617911
27,117179.37630504894
241,178430.93499656432
906,123242.42613539472
1506,111747.33584691102
2098,365796.7775472381
1435,218250.45805196156
2213,160647.0593130612
1274,128596.94010088856
743,42250.67981145893
1737,195632.09425338448
2797,276103.6700751368
2185,67894.34459467902
58,168170.72587006184
830,193555.13049912883
808,110708.97650994212
680,141189.08677849325
1153,104218.60150561036
1291,134523.57136247394
1818,128917.18835063795
2161,178291.39116772983
1883,116749.28014958792
350,351257.1461007569
2473,146630.5957899802
295,184276.09364381206
293,184528.68065175432
859,135974.28609530703
288,74064.0808144518
1578,149243.96710951944
102,184682.1250157635
2831,131225.7431076684
1030,147468.07115940884
2551,149881.12316146388
1286,142239.40518801194
958,322482.338734744
776,141092.54694177973
72,240532.50837353803
2263,253466.4056122534
1866,153549.5797786698
2876,83029.73306743355
2146,245410.00829177158
103,167259.1588019674
1500,136922.82082606852
492,179268.72663575076
167,156834.88921465844
2597,113620.35652165396
2685,116189.04915499278
1035,157609.65474846878
1220,93534.63825039685
2602,155095.02622756144
2159,203802.86162573416
695,139319.83315226
1109,264189.677867964
640,178332.2490088084
1652,143336.7482547808
2090,197504.62285056547
1188,173172.4022650266
2345,231506.647865386
1059,440390.2872839106
2751,233992.1505652848
128,192170.58989683213
1523,198309.79140733485
2925,185953.85170172257
2145,297969.9242374903
1121,227918.94932727964
566,260798.18640346802
565,242689.7480182784
1331,130424.18462227663
2928,123618.4360377399
156,133264.81113332612
797,137596.83799257633
327,88195.07759608654
2859,144380.28960456053
1453,125999.83005559201
1762,348422.0190599748
1868,209797.87749533614
1760,180023.06105930192
1113,237593.4468394001
1812,190357.54539189523
117,152895.49469830535
1142,207721.27830518794
2342,424082.5214212287
927,157091.01992582454
2478,180393.00792048775
655,83359.88984052168
2064,120309.73986801475
369,272570.4739450638
2239,118977.17071749781
2732,221267.92982848122
1653,156256.70333581336
959,237611.3726044688
2395,361443.6227647065
1412,114626.03822429161
271,260582.8655998956
1484,136597.94594383196
1497,161122.8136549362
552,136001.30968618309
2,118599.30018584235
1855,295234.8272138104
4,290646.9833201409
2292,148649.43378579838
134,134528.8885559383
646,100795.0870333038
42,293059.2122569195
532,235122.8501073357
713,93627.15565411693
2561,143393.0688293584
2360,128027.49732841778
1333,127135.13465939608
1407,235571.29129144072
2892,300003.67125874764
574,207888.47852843907
1227,190127.2679734361
2591,206507.21583671687
1476,209657.72124909534
1125,252290.3186738432
1446,141725.45807527436
408,119552.32669738476
1101,292585.5869601067
2251,180902.3221793791
373,186977.8077051661
2554,139131.9757489215
2382,256409.68791116535
1985,88527.19284028374
519,254742.1329350437
1093,191181.19814427057
864,248700.0984307024
2889,142889.67302325048
2308,187729.70562315788
986,178600.7121858124
1302,143778.25747985663
585,153153.50823997613
2708,150923.8705598507
147,129493.26646494705
1441,224215.82413415977
383,191151.3380657815
285,140139.32661968397
181,103650.69300447602
358,187041.65170755028
780,167014.02810578916
258,186905.7562428387
1865,209029.48746966198
692,113221.94577771968
2902,335058.7541412456
508,267977.94669271033
2638,147435.22589512388
36,138176.59594849468
611,169031.06329884607
2281,158317.47794365525
1678,106190.1772294483
1696,480819.08019476244
1557,76827.72403254139
2180,165203.65683032665
1726,212284.70865614503
951,143772.7558327667
267,220052.8750591298
2706,138917.948794227
2221,251227.26025342487
1357,168339.73050180668
2901,321475.4138956659
347,174033.25189474004
2164,186232.6154085405
1586,313334.4863959223
360,151581.83834733922
1769,249145.2132586646
2617,132357.43113026718
1879,121813.03071976775
991,233549.45204706234
1535,128359.87450299326
1191,132200.91770746527
1579,229313.70507997
1882,74163.3896616992
1510,138998.05574170046
2196,156047.87531045632
1845,181774.05216224396
2336,424041.2247028509
942,88457.7266747028
861,134717.58768690072
2555,130369.79003253327
1392,158113.21974368108
2099,254951.55824366777
1543,120595.27383893123
948,286437.89941213664
1239,184151.81707065922
22,174096.90867029777
2796,238140.10272380552
2747,176163.34117690983
92,294951.170323348
210,168827.80889879345
1858,186987.199269919
2228,149119.4612722004
447,243342.03802990122
827,249426.64394961688
1649,213862.6988937697
682,140696.399090783
2698,100487.00759061212
494,162958.69236017528
214,72504.924241617
2441,250295.5830659211
2679,118174.45900226211
1336,124743.56366045018
465,169548.03218910552
1524,151193.10752196182
2543,112187.80466325235
631,138764.05987075364
2452,301742.15216820565
228,152593.1878166084
126,177068.4503700204
1092,240695.94457468553
1122,216090.92977379131
932,220973.80004513555
1980,76128.81064298659
2171,109066.4638236328
551,167112.78700917654
2768,170127.89583821828
2056,107793.37363329656
1159,369204.6664057919
2645,100132.22578261087
1174,168183.80649597125
2266,219891.71629997093
2462,441796.0411087432
1219,146439.44975649196
2922,174265.5698214383
118,142196.59907647382
474,155917.5236964187
2576,147854.39673514676
872,284995.31793177454
1077,196245.98774563498
1536,139352.5842973271
1150,122017.6041636547
2341,336709.91518171754
1931,137475.49636477785
2785,136551.20524391995
2538,131591.40650951935
597,209306.20523227303
464,184007.45180093954
233,236346.57538662542
2169,137930.83752702965
2123,178177.22314132116
1867,174903.3617307435
137,239026.81890953716
515,264970.7200413597
933,107826.28297128619
2784,157283.0849333143
972,161841.9822312149
599,171825.1186065383
2614,121816.53524750021
2582,149822.20435481783
1409,167571.21802148386
175,95698.11681431397
352,222929.2018520345
976,92349.84750624592
2134,188347.49329971214
984,117008.94156486794
2396,367971.6219700284
1673,132674.1108325582
404,125555.67479170888
607,167306.43015089174
814,160710.61978060624
868,185082.5103286725
2271,179342.99621965995
1633,231387.4502517461
337,180264.02778488622
2765,180511.38359419652
1746,250229.6544745687
368,337812.9684459412
2806,206828.4634498817
1662,187502.17214523364
1234,218965.30760454852
1373,127411.31841608963
1672,116498.67527273654
1939,123605.6008546615
