Id,SalePrice
1204,135750.99349804968
1829,13648.368498049676
2419,211061.49349804968
391,192801.74349804968
798,306901.9934980497
481,253898.74349804968
193,212519.49349804968
555,399793.7434980497
899,458385.9934980497
2357,276210.9934980497
328,220569.99349804968
1356,143159.24349804968
1154,196750.99349804968
1730,305418.2434980497
2249,214014.24349804968
1119,93073.74349804968
2856,186116.49349804968
1394,412583.9934980497
2587,105253.61849804968
61,357980.9934980497
2661,268860.9934980497
2711,182946.99349804968
1147,178342.74349804968
757,109130.86849804968
2623,238999.74349804968
2378,146105.99349804968
1413,199288.74349804968
1722,175687.74349804968
1112,162662.49349804968
1623,156676.49349804968
1201,235961.49349804968
1513,144347.61849804968
957,160280.74349804968
1171,186189.99349804968
1145,153989.49349804968
2726,75320.99349804968
703,173376.24349804968
760,133104.36849804968
1964,180995.49349804968
2512,134468.24349804968
159,289031.4934980497
1281,225085.49349804968
468,157657.86849804968
290,161795.99349804968
665,168213.99349804968
1463,333397.7434980497
1792,126647.49349804968
923,199136.24349804968
500,388867.9934980497
1408,174941.74349804968
331,180379.74349804968
170,168832.49349804968
2192,202663.24349804968
2571,130334.49349804968
2314,221631.24349804968
2647,215187.49349804968
422,151855.99349804968
2457,191049.99349804968
1838,162321.86849804968
2805,143647.49349804968
1645,192169.24349804968
1711,240931.99349804968
2825,118476.24349804968
322,236070.74349804968
2103,249649.49349804968
342,146765.49349804968
600,106101.11849804968
488,47900.74349804968
1725,304402.4934980497
2246,153273.49349804968
2847,85494.74349804968
806,257516.99349804968
530,213500.74349804968
963,118025.99349804968
2678,87004.49349804968
171,227055.74349804968
2401,76885.49349804968
805,128978.49349804968
2259,75952.49349804968
1748,98576.74349804968
1361,156759.99349804968
1677,109303.74349804968
1406,96537.86849804968
2322,149713.49349804968
688,133659.49349804968
143,103616.99349804968
804,246789.49349804968
1214,144028.11849804968
2828,340570.9934980497
1999,153948.99349804968
2467,190143.24349804968
2665,131892.11849804968
1538,180358.24349804968
398,167727.74349804968
2822,147560.24349804968
2157,189737.24349804968
1856,155644.99349804968
1269,114800.49349804968
2570,112142.74349804968
2320,367078.9934980497
1517,145435.99349804968
2304,184993.99349804968
1312,143323.99349804968
2012,189628.74349804968
506,405818.9934980497
2865,173555.24349804968
2367,191972.99349804968
554,201547.24349804968
238,142214.74349804968
1954,109719.99349804968
2488,179579.74349804968
2291,123880.86849804968
1969,120279.49349804968
2725,171285.74349804968
1482,116521.36849804968
2763,104337.99349804968
503,134956.74349804968
1584,197185.99349804968
1531,224549.99349804968
2210,158357.99349804968
459,167743.49349804968
556,115674.49349804968
1347,168674.74349804968
1290,129217.61849804968
1388,70638.24349804968
1571,135746.99349804968
2754,131925.24349804968
765,201221.49349804968
2494,297798.7434980497
2870,178281.49349804968
7,103583.74349804968
1114,221685.24349804968
2418,132633.49349804968
291,77798.24349804968
18,308307.2434980497
39,375249.9934980497
1001,259541.49349804968
2442,323123.9934980497
616,124484.99349804968
2680,199598.74349804968
1414,213016.49349804968
289,114943.74349804968
40,130658.24349804968
860,153790.49349804968
409,139288.24349804968
673,124252.99349804968
2427,383559.9934980497
2036,150154.49349804968
2564,130928.36849804968
642,196552.49349804968
1008,467789.9934980497
1908,197212.74349804968
2519,126936.74349804968
1369,204793.99349804968
2855,126804.74349804968
712,195029.74349804968
1943,299987.2434980497
1958,166268.74349804968
107,120714.99349804968
2295,165500.99349804968
704,92533.74349804968
676,143728.49349804968
259,120767.99349804968
93,226782.74349804968
106,147790.11849804968
2315,156856.24349804968
1050,268090.4934980497
1095,144749.74349804968
2709,118529.61849804968
758,95735.99349804968
1496,114171.24349804968
2370,129457.99349804968
2458,138009.49349804968
2733,345572.7434980497
161,73445.24349804968
726,139619.99349804968
845,132079.24349804968
947,356839.9934980497
2232,144954.99349804968
2563,370043.4934980497
2299,63967.11849804968
211,123739.99349804968
605,256605.74349804968
1478,148992.74349804968
2247,113172.61849804968
2274,102876.74349804968
2869,148493.74349804968
967,289580.4934980497
2656,160466.49349804968
667,195960.99349804968
1042,106985.86849804968
2023,168308.24349804968
2447,175930.24349804968
2055,108107.99349804968
2275,140134.24349804968
2204,115527.74349804968
1563,302488.9934980497
483,92381.86849804968
796,118016.11849804968
1526,177153.99349804968
2042,146978.74349804968
442,128596.86849804968
1693,210345.24349804968
1468,223506.99349804968
1430,119073.24349804968
2605,277959.4934980497
1529,180209.24349804968
335,153659.49349804968
1287,113087.24349804968
31,151595.99349804968
1785,320479.7434980497
82,138564.49349804968
2620,112094.49349804968
252,99492.49349804968
721,108575.86849804968
2165,136720.99349804968
2316,401814.7434980497
775,160843.74349804968
1558,151659.99349804968
17,119588.49349804968
1022,128174.11849804968
925,165510.24349804968
438,310846.9934980497
1270,188857.99349804968
1272,110950.99349804968
215,86155.99349804968
266,103883.61849804968
2402,126591.24349804968
1250,50138.99349804968
1984,128301.74349804968
1279,103772.99349804968
377,147811.24349804968
1252,327490.2434980497
2156,221222.99349804968
499,135592.99349804968
1374,187501.24349804968
2898,183811.24349804968
401,143856.24349804968
2721,188504.74349804968
2078,180627.24349804968
2589,245370.49349804968
1946,176262.99349804968
1334,193010.49349804968
2781,162999.49349804968
431,93366.24349804968
576,138088.74349804968
1474,243059.74349804968
2254,235187.24349804968
2155,152466.74349804968
885,243643.74349804968
643,34354.80599804968
1944,113185.11849804968
480,238812.99349804968
2845,131494.24349804968
2387,128104.24349804968
2407,78056.11849804968
2527,246708.74349804968
2514,149769.74349804968
629,217998.24349804968
80,165041.49349804968
1876,130758.36849804968
1546,167095.99349804968
2518,177485.24349804968
2347,102209.24349804968
783,189028.99349804968
1322,219976.49349804968
194,224632.74349804968
1770,179765.99349804968
2143,130865.11849804968
1229,235562.99349804968
511,132599.99349804968
46,149325.49349804968
1348,137275.49349804968
2465,124384.24349804968
387,190594.24349804968
873,138769.24349804968
1918,258870.99349804968
2764,146509.99349804968
2184,115065.86849804968
934,181403.99349804968
1920,91486.24349804968
2631,304889.9934980497
1768,134521.74349804968
2040,372116.9934980497
1749,192006.74349804968
834,126989.99349804968
1457,239671.49349804968
79,276263.2434980497
2302,156781.49349804968
1817,398747.7434980497
2755,114281.49349804968
359,254772.49349804968
2059,176116.24349804968
2092,306938.9934980497
2516,146485.36849804968
150,124715.74349804968
1656,203651.49349804968
83,232750.99349804968
2411,410249.4934980497
795,182543.24349804968
2312,210474.99349804968
2917,248644.99349804968
1624,133223.49349804968
2215,83322.61849804968
1211,143478.49349804968
1485,70553.61849804968
1024,366586.9934980497
570,363930.4934980497
2874,169454.74349804968
700,136251.24349804968
2756,328188.9934980497
2022,102524.61849804968
583,141691.24349804968
2392,84217.24349804968
2424,100001.24349804968
212,118125.99349804968
736,338413.2434980497
1610,112283.86849804968
890,168388.49349804968
467,65434.86849804968
578,195136.49349804968
1747,86739.74349804968
1149,242051.99349804968
2758,174915.74349804968
857,220120.24349804968
2219,202019.49349804968
733,113456.24349804968
2909,437446.9934980497
1798,158453.99349804968
235,215162.49349804968
2366,185180.74349804968
1027,125959.49349804968
1195,86371.05599804968
1303,225752.24349804968
148,225151.49349804968
608,388932.2434980497
2515,158090.24349804968
821,327954.2434980497
2500,173707.99349804968
745,82513.99349804968
741,222185.49349804968
1611,145914.24349804968
2532,151704.74349804968
1081,143164.74349804968
1692,426794.2434980497
2520,121981.86849804968
276,159936.99349804968
1992,416584.9934980497
663,124088.99349804968
418,216747.99349804968
1733,189024.49349804968
2359,131751.74349804968
253,129628.24349804968
1518,106271.86849804968
2035,213850.24349804968
2919,143315.24349804968
1540,188940.49349804968
2120,122149.99349804968
1674,215463.49349804968
256,224753.74349804968
2361,96889.36849804968
978,261233.74349804968
2280,133226.49349804968
2095,217728.74349804968
1709,116999.24349804968
2801,113790.99349804968
1246,-45139009.00650195
2373,124913.99349804968
1055,121353.24349804968
2017,120000.74349804968
1099,230527.74349804968
1344,122234.49349804968
835,105919.24349804968
1117,96545.61849804968
2043,183469.74349804968
2085,99400.74349804968
410,226940.99349804968
2650,126494.24349804968
2867,153366.24349804968
1668,59477790.24349805
1161,91646.24349804968
2122,230090.49349804968
2539,157292.24349804968
1047,186635.99349804968
1445,167582.99349804968
541,218357.24349804968
569,187087.74349804968
1276,117821.36849804968
918,193018.49349804968
326,166524.74349804968
1936,130460.74349804968
895,168197.49349804968
257,195150.24349804968
1241,129546.86849804968
1545,131818.61849804968
1189,149341.49349804968
270,278146.9934980497
2066,143361.74349804968
693,60061.24349804968
1259,-150034492.56900194
2916,229367.74349804968
2321,157616.24349804968
1977,140387.49349804968
1895,149756.61849804968
1240,143748.36849804968
85,115938.86849804968
1823,138839.24349804968
825,283957.4934980497
110,137821.99349804968
697,191231.74349804968
2297,164700.49349804968
1231,176892.74349804968
1355,262872.7434980497
968,234704.74349804968
584,260371.24349804968
1315,244835.24349804968
1606,227322.99349804968
206,110658.99349804968
1685,207521.49349804968
2016,178573.49349804968
869,158191.49349804968
2135,137504.74349804968
2346,189138.99349804968
2430,164297.74349804968
2198,246938.24349804968
2652,215156.49349804968
27,224975.49349804968
241,293348.7434980497
906,137881.74349804968
1506,171824.24349804968
2098,60616.49349804968
1435,227690.99349804968
2213,151807.36849804968
1274,203361.49349804968
743,322825.7434980497
1737,148956.99349804968
2797,244170.74349804968
2185,112297.61849804968
58,338443.9934980497
830,375847.4934980497
808,383119.9934980497
680,493833.4934980497
1153,96308.86849804968
1291,225394.49349804968
1818,212213.24349804968
2161,194950.99349804968
1883,155081.49349804968
350,137088.24349804968
2473,237575.49349804968
295,203232.49349804968
293,253658.99349804968
859,135347.74349804968
288,101321.99349804968
1578,80953.61849804968
102,102724.99349804968
2831,382961.9934980497
1030,168403.49349804968
2551,241851.49349804968
1286,201298.99349804968
958,230417.99349804968
776,117930.99349804968
72,111875.11849804968
2263,109894.99349804968
1866,375145.9934980497
2876,219103.99349804968
2146,191701.49349804968
103,212561.24349804968
1500,163530.24349804968
492,135434.74349804968
167,167720.24349804968
2597,118158.61849804968
2685,57448.99349804968
1035,134896.74349804968
1220,120187.61849804968
2602,91658.99349804968
2159,174140.24349804968
695,126840.74349804968
1109,148926.74349804968
640,153469.99349804968
1652,273595.2434980497
2090,105244.36849804968
1188,93573.24349804968
2345,262001.49349804968
1059,139940.36849804968
2751,173113.74349804968
128,142327.74349804968
1523,286740.7434980497
2925,169439.24349804968
2145,204049.74349804968
1121,142499.74349804968
566,141082.99349804968
565,193005.49349804968
1331,161228.99349804968
2928,208068.74349804968
156,234128.74349804968
797,109423.74349804968
327,162762.49349804968
2859,107097.99349804968
1453,137497.24349804968
1762,178825.74349804968
1868,420107.4934980497
1760,117642.86849804968
1113,336317.9934980497
1812,432894.9934980497
117,146536.99349804968
1142,148554.74349804968
2342,145787.49349804968
927,137758.24349804968
2478,111231.61849804968
655,137133.36849804968
2064,60807.99349804968
369,242991.49349804968
2239,354643.4934980497
2732,177276.74349804968
1653,76437.30599804968
959,141326.49349804968
2395,174474.24349804968
1412,202731.99349804968
271,70321.61849804968
1484,207070.74349804968
1497,143821.99349804968
552,237011.99349804968
2,18611.243498049676
1855,98222.24349804968
4,298680.2434980497
2292,205649.49349804968
134,49576.61849804968
646,169159.74349804968
42,214551.49349804968
532,135665.49349804968
713,127476.49349804968
2561,166446.99349804968
2360,128161.24349804968
1333,126224.24349804968
1407,145360.24349804968
2892,126011.74349804968
574,129197.24349804968
1227,337451.9934980497
2591,194011.99349804968
1476,219806.74349804968
1125,137013.24349804968
1446,119000.49349804968
408,103437.11849804968
1101,198184.24349804968
2251,389847.9934980497
373,263505.7434980497
2554,218442.49349804968
2382,200707.74349804968
1985,177310.49349804968
519,208983.49349804968
1093,137731.74349804968
864,133932.49349804968
2889,223645.74349804968
2308,178555.74349804968
986,97295.11849804968
1302,112836.11849804968
585,95833.49349804968
2708,243329.49349804968
147,157539.99349804968
1441,145355.24349804968
383,202000.74349804968
285,154896.99349804968
181,118983.74349804968
358,172653.99349804968
780,139080.99349804968
258,185955.99349804968
1865,184749.24349804968
692,113536.86849804968
2902,223452.24349804968
508,117561.36849804968
2638,214964.24349804968
36,237620.49349804968
611,129434.49349804968
2281,149519.24349804968
1678,346479.9934980497
1696,148577.74349804968
1557,116116.49349804968
2180,200616.49349804968
1726,180138.99349804968
951,256857.99349804968
267,200146.49349804968
2706,142237.99349804968
2221,142737.99349804968
1357,-17501865.50650195
2901,107560.49349804968
347,153868.49349804968
2164,90503.36849804968
1586,124504.11849804968
360,277244.4934980497
1769,199900.74349804968
2617,100858.99349804968
1879,127134.74349804968
991,171194.99349804968
1535,151417.74349804968
1191,128743.99349804968
1579,167145.24349804968
1882,304054.9934980497
1510,349515.4934980497
2196,311368.2434980497
1845,114458.74349804968
2336,143603.74349804968
942,101300.36849804968
861,127675.49349804968
2555,127307.99349804968
1392,329371.4934980497
2099,127218.61849804968
1543,204034.99349804968
948,196192.49349804968
1239,102674.99349804968
22,170886.74349804968
2796,245392.49349804968
2747,202322.99349804968
92,83847.68099804968
210,196215.99349804968
1858,110747.99349804968
2228,75431.74349804968
447,217307.49349804968
827,218587.99349804968
1649,455414.4934980497
682,193859.49349804968
2698,161492.24349804968
494,130710.49349804968
214,119134.61849804968
2441,196153.99349804968
2679,119409.24349804968
1336,77321.49349804968
465,208234.74349804968
1524,215680.99349804968
2543,170294.49349804968
631,152446.99349804968
2452,232469.49349804968
228,185022.24349804968
126,66420.49349804968
1092,202244.99349804968
1122,182282.99349804968
932,153316.86849804968
1980,268863.7434980497
2171,147722.99349804968
551,130528.49349804968
2768,105548.49349804968
2056,118082.74349804968
1159,526119.9934980497
2645,149453.99349804968
1174,336461.2434980497
2266,128605.49349804968
2462,126248.11849804968
1219,144733.74349804968
2922,155636.24349804968
118,121488.24349804968
474,151942.24349804968
2576,202967.49349804968
872,176146.49349804968
1077,86229.36849804968
1536,325165.9934980497
1150,202120.24349804968
2341,251771.49349804968
1931,309566.7434980497
2785,293056.4934980497
2538,100923.24349804968
597,241501.49349804968
464,340726.4934980497
233,97651.49349804968
2169,196338.49349804968
2123,304053.4934980497
1867,178194.24349804968
137,166488.49349804968
515,126555.49349804968
933,199147.74349804968
2784,106504.24349804968
972,232771.49349804968
599,258656.24349804968
2614,152086.49349804968
2582,99990.61849804968
1409,161789.36849804968
175,218670.74349804968
352,138111.99349804968
976,197068.99349804968
2134,109054.86849804968
984,228577.49349804968
2396,148171.24349804968
1673,239870.99349804968
404,193039.74349804968
607,206477.99349804968
814,317632.7434980497
868,255253.49349804968
2271,278008.4934980497
1633,126337.61849804968
337,122650.11849804968
2765,99500.49349804968
1746,162363.74349804968
368,120767.99349804968
2806,86753.11849804968
1662,149352.49349804968
1234,155433.49349804968
1373,138909.49349804968
1672,228227.86849804968
1939,170686.99349804968
