Id,SalePrice
2155,280542.99418992293
885,111066.87437699852
643,139784.48126207734
1944,127962.93533922662
480,192106.60344982962
2845,104060.16392349126
2387,320486.43032513536
2407,204304.27935037226
2527,177222.25862125843
2514,135561.14796780213
629,122247.49454996805
80,209533.25370706874
1876,137902.15900615952
1546,119657.1312674915
2518,157664.30405590753
2347,141897.56732525514
783,219226.62974434136
1322,35562.13890306419
194,83085.79033343936
1770,299656.76982659963
2143,95082.76979641733
1229,230551.07789391954
511,276606.0022974557
46,200410.95672244276
1348,149151.6005070198
2465,201150.08193405275
387,232394.06579835783
873,223946.29274294875
1918,117802.67875130498
2764,219962.99335079943
2184,129946.58892197558
934,139363.61846533208
1920,131668.20978625328
2631,143200.55382845527
1768,700950.3264348947
2040,100767.10944802035
1749,215669.07215172262
834,252349.31126369513
1457,233509.64245353662
79,105746.25697346148
2302,141345.13247870537
1817,141158.54213562584
2755,235236.14531064755
359,176512.2016217222
2059,107206.6650512563
2092,231067.82955367235
2516,226792.54803360323
150,117858.65380313131
1656,70389.96532576205
83,113875.8744213772
2411,177433.20393573982
795,79227.4909934306
2312,218466.2180075522
2917,104610.09381973022
1624,174015.0590870988
2215,304541.2968305119
1211,149555.18364237086
1485,156786.36757469107
1024,163251.32451964985
570,204174.33634708053
2874,131075.34429526585
700,121766.9840391844
2756,209983.53578100703
2022,176265.23325675004
583,239710.24769420852
2392,383036.5721863478
2424,175315.5203021972
212,121110.5134091645
736,129106.68468214548
1610,168864.3876940317
890,112023.726203606
467,183630.96687081992
578,193942.82568791253
1747,197312.25223810622
1149,140182.93707812275
2758,257730.36471267906
857,129920.11700441013
2219,259574.09744635993
733,60752.971515539335
2909,110801.74054676387
1798,257432.01433398784
235,130640.10020716977
2366,116497.61235311814
1027,133419.24332893663
1195,130297.11736875935
1303,90147.20832616976
148,188142.31219873042
608,160951.79076442984
2515,207067.20854602125
821,291977.7577594945
2500,285155.88279752596
745,99284.70830948954
741,137863.5028929126
1611,77881.18654507771
2532,135317.85977130826
1081,238821.16283854772
1692,453272.3139509249
2520,166668.40328103886
276,123586.49070738419
1992,131545.1427592414
663,76003.16685412149
418,119616.24203201779
1733,196487.87877969607
2359,148594.73841357115
253,200528.69584643492
1518,192740.80461834953
2035,134076.33601860912
2919,76396.51290377765
1540,248043.0741475264
2120,149205.08772162558
1674,168790.8599907502
256,161834.27428495768
2361,132483.107432476
978,84922.27497676085
2280,147040.39224803983
2095,212741.7827293023
1709,329897.7231959731
2801,243125.23305175337
1246,129062.10753866169
2373,96394.1066559942
1055,285815.20987172914
2017,111267.75376799167
1099,271120.39853627817
1344,83095.66946023749
835,207235.44118590257
1117,231247.5557805861
2043,98520.22680724668
2085,116189.52701647277
410,144567.02459091297
2650,116968.70591841266
2867,189328.32464039908
1668,108558.31956912973
1161,159020.55215817527
2122,166532.092960933
2539,157230.82540666615
1047,139365.49265762023
1445,129835.05645182938
541,126650.56987635721
569,230600.86403432093
1276,111565.95493944199
918,133335.198498633
326,171440.4585866721
1936,135974.4036372176
895,97164.06325244089
257,152924.1242416266
1241,176835.88824685314
1545,102815.70692162681
1189,163731.96113157435
270,127830.55645703082
2066,178417.49855621927
693,121369.3821132502
1259,118120.2162707476
2916,152842.4993944813
2321,308749.2339917447
1977,95605.84109559632
1895,141073.7421381327
1240,174694.8036123945
85,147924.42996535893
1823,120020.05589311337
825,294013.46420372627
110,230211.91683441983
697,118647.06678543193
2297,133572.6246876733
1231,131478.59642013325
1355,127529.48081843858
968,354414.75887006824
584,221268.9950242855
1315,130664.15430557425
1606,146619.23532715417
206,105079.88136286312
1685,366869.8413868018
2016,136572.96555559547
869,203412.82660019188
2135,129268.24916706816
2346,180192.33980181557
2430,234208.67547989427
2198,54421.21672606096
2652,109235.58782992791
27,125120.5793913186
241,183467.9392725958
906,133864.9931438265
1506,133635.59935951862
2098,394163.7231378362
1435,219733.92463734443
2213,161379.55427747476
1274,121563.4735413834
743,6838.2597957530525
1737,186046.6134403518
2797,273749.6930739193
2185,57774.89923195401
58,170022.12344042282
830,189261.68436344876
808,122653.81080613588
680,139139.55848574243
1153,106407.46771506313
1291,125974.52414759179
1818,136179.67870520824
2161,176798.12207675935
1883,104016.62942333845
350,377943.3304224869
2473,144775.18665407016
295,186270.60325547843
293,190827.99740500073
859,131381.86025325512
288,93630.06850096141
1578,160027.5946264842
102,188145.42770064087
2831,118623.41490750597
1030,147269.43114193552
2551,147190.1071116838
1286,152604.74772483693
958,318917.6676499208
776,139721.37944294815
72,251374.75861853664
2263,250967.83392680087
1866,161783.64409514074
2876,80771.73630745686
2146,245210.24002169794
103,160249.08389517735
1500,139265.4996287024
492,180625.67853891873
167,151570.64357873495
2597,118612.11439280491
2685,129779.91538500343
1035,157478.28160142922
1220,93495.72244111146
2602,157554.1812171985
2159,205144.7461909603
695,140675.2666140187
1109,260392.61581558804
640,202651.53046421031
1652,155396.54131841683
2090,196526.4388672763
1188,179289.4428034157
2345,245906.42093543964
1059,434594.33555063535
2751,238537.36767567066
128,197943.9677140063
1523,207161.70742384926
2925,190792.64505228284
2145,309146.03453437355
1121,225663.48521020752
566,272108.03483568714
565,249526.9789407032
1331,123611.51937300223
2928,136338.51330086798
156,131039.13241677196
797,139339.0980075209
327,84125.68956232537
2859,161661.58340054727
1453,127148.88198719383
1762,355458.8565368552
1868,204655.25809303462
1760,179028.82955668098
1113,228322.52837123838
1812,183260.66983003146
117,154492.68667084002
1142,192337.30607900931
2342,442989.87636496755
927,167851.11450578994
2478,180914.23681618716
655,92694.42164864973
2064,127271.86179010593
369,284481.64010558114
2239,121102.76758111431
2732,228244.22991051502
1653,150345.9005582712
959,244126.426538985
2395,357125.53804698284
1412,126602.29533300898
271,262131.4289057774
1484,134936.1178500459
1497,159335.4139406525
552,131877.06804394512
2,133656.47797330818
1855,298895.2620530946
4,283778.61203578
2292,146388.01507389615
134,131937.42646956793
646,97812.53479082347
42,304023.53799117054
532,239302.75116031873
713,89993.12214631168
2561,142619.41203698306
2360,130322.01576403319
1333,115887.77533959132
1407,264511.1953798116
2892,304516.79659154615
574,202960.9161146211
1227,184781.36511983653
2591,226043.52976950747
1476,211058.93683902477
1125,255764.87601400143
1446,146799.27779180766
408,121779.22811772791
1101,289048.22588092764
2251,190978.2856559616
373,173753.4697365614
2554,147482.254203995
2382,256485.81588631007
1985,104479.19351508003
519,259440.35923846322
1093,194051.9777641932
864,247576.10920815007
2889,152441.60779011506
2308,186004.12893265183
986,186028.29646254168
1302,140327.56967104762
585,159765.290097669
2708,155214.91674670833
147,131415.14127997984
1441,221570.60363556142
383,193518.41147487634
285,140290.3214576717
181,100885.81104977732
358,193272.44121386087
780,180658.7217863088
258,186747.29405862628
1865,228037.42035044055
692,94012.13759745867
2902,346522.2388860977
508,271655.91891548387
2638,148264.6101048945
36,147927.18012666726
611,169391.1323888756
2281,175174.66218607663
1678,117000.58875392331
1696,482638.8808498427
1557,45439.48861834244
2180,169281.88813344832
1726,206418.7313850068
951,154525.88010722888
267,225068.11672427808
2706,134285.19693204132
2221,251207.073778637
1357,182559.67761468678
2901,327840.7332710817
347,179808.42670429754
2164,182646.56702475552
1586,323402.88450811687
360,146444.22061456298
1769,261311.23402477498
2617,135596.3321600973
1879,125438.43487794907
991,234497.62894528103
1535,146132.0074401449
1191,141282.90438649547
1579,227854.59012252674
1882,153044.27286091843
1510,139219.3921194037
2196,147768.67834001104
1845,180999.99248492648
2336,420197.5174406015
942,85392.18391798344
861,140814.164563176
2555,133041.56754453643
1392,155566.8731974701
2099,251619.9614008104
1543,124259.46747373813
948,284394.1111515083
1239,185521.69926526374
22,186307.31988927466
2796,247132.10907964525
2747,171779.59256669483
92,297214.59965527034
210,182372.80132088135
1858,198313.99454367557
2228,141441.45821624273
447,253464.36776068783
827,251766.71426261705
1649,240274.15930184093
682,128921.60271925502
2698,81670.19676650735
494,166750.193726382
214,83668.19957390288
2441,246246.64999259938
2679,129037.09327083104
1336,131128.68137412588
465,172290.70683788997
1524,167280.28184580966
2543,117287.72885779804
631,134196.27872528112
2452,310124.13504583924
228,144285.5990532774
126,187943.71677719406
1092,240635.6732626299
1122,222354.16710132756
932,241913.63586674002
1980,16328.725279044127
2171,111120.7153879595
551,162473.4681710687
2768,173553.70955654024
2056,101719.40642115986
1159,357059.25381567446
2645,101798.41666057776
1174,163903.0117156657
2266,203641.99958081893
2462,442735.8483561829
1219,146400.06856495026
2922,179087.48628277634
118,135756.49653635756
474,157702.17543764948
2576,142255.80191322253
872,292512.1878978254
1077,189025.9584257023
1536,170989.10937315715
1150,131636.4780234925
2341,351639.85702279885
1931,167999.51247941074
2785,136077.89555112203
2538,127715.06051180675
597,214319.58462182968
464,181564.37731113075
233,258633.25320696388
2169,140314.79574082443
2123,175077.74240861158
1867,177414.62211981067
137,262096.7964351715
515,269171.5734473348
933,116568.48844561074
2784,153501.6351210617
972,161549.47032570443
599,185568.45213905838
2614,124099.00385184097
2582,162740.18049282185
1409,163239.69282098184
175,97273.87247466762
352,218811.29726065253
976,100270.5596029011
2134,188834.70779894502
984,125016.20562009537
2396,359440.26314038434
1673,129999.87171024294
404,133066.33955011587
607,167296.0328778003
814,160441.3668469533
868,185159.3435323753
2271,186716.55986715597
1633,233727.89362715115
337,190295.66459129774
2765,189558.28457864444
1746,242197.5861950477
368,361294.8746598505
2806,205244.8841871305
1662,206511.95852350933
1234,212259.62307614344
1373,128361.04910603049
1672,122095.35449425806
1939,127566.13081575348
