Id,SalePrice
289,147188.41784618655
40,286830.93707780726
860,115652.50496225664
409,127127.23082270776
673,154580.9811635597
2427,184126.35490164184
2036,214750.36206948222
2564,149224.61809945758
642,161335.9762071499
1008,180711.39838723233
1908,-587795.414846886
2519,202458.6415780082
1369,100038.74190897308
2855,177634.87453058735
712,115395.76978845103
1943,119457.97938046767
1958,107276.71264906577
107,156553.85527643538
2295,202893.43230362562
704,117770.37597435503
676,163750.6792299808
259,178526.98294213554
93,276256.55646881484
106,238373.21603162284
2315,189529.46568187396
1050,87493.84410660784
1095,206315.6080649502
2709,160254.00256356178
758,138057.09159656218
1496,146621.93302703835
2370,126111.89294253918
2458,281206.9997564049
2733,131732.35693160235
161,226784.65441659605
726,149642.383958227
845,201043.05422045058
947,249355.58521172148
2232,111521.21760534844
2563,143278.44358910387
2299,150530.34623786085
211,65905.73663016758
605,145399.83035565633
1478,188993.60873678885
2247,289015.0930563137
2274,242625.0954839203
2869,217800.47436918155
967,211913.7276812971
2656,114064.80221651006
667,186548.5243383057
1042,103876.3430563584
2023,163396.3775482173
2447,391529.33372273785
2055,128313.56325836992
2275,297084.5854174192
2204,169250.16940951906
1563,291028.5310921469
483,247007.19530804758
796,112810.55591910868
1526,162264.72610366903
2042,121812.33336995426
442,373508.5068841302
1693,335308.67296662275
1468,215950.46372319153
1430,190722.06587998872
2605,149782.0637227483
1529,196278.31994805625
335,156869.7801509432
1287,114300.39917742298
31,107588.65483481437
1785,349929.3791026997
82,169707.89022911363
2620,93390.33377345582
252,207393.58337204834
721,54317.45872565708
2165,192618.32464701566
2316,198874.1761525562
775,131202.11091293814
1558,106957.48520498001
17,187299.76001978014
1022,222266.48384647514
925,134531.21284271008
438,279958.0716331436
1270,127106.36922850623
1272,128690.43603735208
215,96595.86048125802
266,228249.69933517626
2402,287885.4387195867
1250,116144.65175781725
1984,134231.77595886774
1279,138693.0997255072
377,241842.9628580399
1252,116716.79175377358
2156,251844.29089943366
499,329135.0626881949
1374,130900.28239771328
2898,230435.73925981717
401,107555.57846685965
2721,119646.2153448537
2078,235139.08154549403
2589,131542.4351132128
1946,237208.83509557135
1334,111391.0853563021
2781,219389.41628540144
431,426009.45801690244
576,183550.69410644984
1474,209643.40633808402
2254,164587.0376688626
2155,270423.05782658886
885,117244.6814291696
643,140975.0822362369
1944,119249.49836620735
480,191728.77038173447
2845,91411.70602653222
2387,318688.39623383177
2407,205358.43576671788
2527,175906.61345254607
2514,136309.2149208584
629,147014.99897597916
80,197546.48365946277
1876,138622.58330324502
1546,125084.24724040041
2518,163937.02555002528
2347,154190.98060739855
783,227821.5617099146
1322,45151.957494172035
194,74222.26597341173
1770,313443.4711665758
2143,80565.61195669044
1229,233421.29397377884
511,267458.5140503489
46,196995.77456894354
1348,140604.63159388164
2465,206582.6472431505
387,233920.7138296531
873,224704.75595839764
1918,118823.63728737738
2764,214312.3927214283
2184,129039.52064270433
934,127508.64580808766
1920,129727.84717206936
2631,139573.39236096595
1768,618168.9329516683
2040,106034.07781338296
1749,215938.74917752552
834,246119.15934093157
1457,227480.7494483702
79,92683.21410386823
2302,131563.7865238292
1817,129137.62997219036
2755,232393.01307409373
359,175059.89048921294
2059,96216.42341908254
2092,219624.2644068764
2516,219911.27311094105
150,114909.97775314306
1656,88743.81816102401
83,115879.90145413764
2411,180126.07418720354
795,64391.27009017696
2312,218355.65899682883
2917,108301.51447092462
1624,171881.56164204818
2215,303527.12383264117
1211,144825.7536682291
1485,155450.61066864664
1024,170971.3820749626
570,204085.77792816563
2874,138499.85768593545
700,125767.9397226742
2756,211628.19914342253
2022,185304.03653434035
583,232827.47328296886
2392,400512.336215731
2424,174963.36735985195
212,130870.56933155796
736,124204.61191037553
1610,170298.91642259876
890,105886.73246200383
467,181790.0008986483
578,186620.7154298448
1747,207909.4316132234
1149,137149.11823621555
2758,267881.4344346698
857,138972.88726300653
2219,240964.98023980483
733,57067.16420437512
2909,102597.83056436875
1798,251055.90911848494
235,131239.6221599069
2366,110163.32279187324
1027,131641.44583887677
1195,135308.46960464166
1303,47223.54287090688
148,197589.30766173243
608,164282.1134152005
2515,209818.85046667256
821,292634.55099089723
2500,278985.15245228494
745,103616.66407495551
741,146579.6968626373
1611,63414.93408135162
2532,133962.7078092671
1081,239275.96528872848
1692,431375.3160017694
2520,175801.6404911657
276,133645.4790196626
1992,123509.21301122103
663,56186.65240335977
418,121805.82557066693
1733,197257.62420541258
2359,148884.72995356168
253,208418.6104585498
1518,191338.32447943534
2035,134146.98031221842
2919,77436.7309657652
1540,249829.79768096632
2120,155510.7364533504
1674,165570.7856132721
256,150813.94110599114
2361,117826.76913384628
978,72318.70361552015
2280,160063.15600436623
2095,214657.10008957074
1709,334347.53574094083
2801,247378.98765435466
1246,111629.73592020641
2373,91934.27539454214
1055,297122.3352001456
2017,118043.90326066804
1099,295906.1167362374
1344,85582.9355790792
835,206168.70328939636
1117,244104.594508145
2043,81570.03168720775
2085,124482.93455341668
410,140174.29944080417
2650,123584.26475166646
2867,186448.8758724928
1668,94314.81694117584
1161,160725.43994293758
2122,171582.8723200087
2539,162609.363568814
1047,138740.99319718103
1445,128115.69596368913
541,124116.92726642988
569,230018.06252548215
1276,113111.92236584821
918,116156.29850635142
326,178851.89216231206
1936,131714.09043425974
895,97658.86966707511
257,161767.28276005737
1241,180198.149351337
1545,119990.57837725733
1189,159541.57230568514
270,127141.93939276575
2066,197769.50523998844
693,111429.15433387598
1259,158902.73067104793
2916,156068.87513699383
2321,296368.2963187585
1977,109731.23744989536
1895,142601.2361499411
1240,179505.87179655326
85,151545.68077999935
1823,122490.61043629958
825,285926.804364027
110,228097.63530396507
697,109219.43260908197
2297,128303.82888732385
1231,136093.2809638707
1355,138922.40656815912
968,358982.9760358047
584,219623.45831056638
1315,141532.33742698282
1606,144079.23925780342
206,107720.13975181826
1685,378046.27465089527
2016,134401.98053487577
869,201710.19514741143
2135,119961.22380015953
2346,171093.15914789424
2430,233711.30720527447
2198,45681.48217696254
2652,111023.81851398549
27,121969.46847174177
241,184983.80381678138
906,125348.5381832784
1506,129516.09234449524
2098,375774.08399436064
1435,224803.15860493807
2213,160575.6892753169
1274,127755.68089645519
743,18757.20908663678
1737,185677.00753218168
2797,263494.36286905105
2185,55225.28941498115
58,173333.92202536692
830,192195.23941593268
808,115819.59719203087
680,144587.78297024663
1153,93971.30548374425
1291,127656.81376654468
1818,146134.02272743988
2161,179954.4938942925
1883,103403.21655051457
350,362976.19251257996
2473,145615.4212195906
295,184727.29690041905
293,185637.2901010944
859,122162.12397668976
288,80279.21585369064
1578,147231.24426295655
102,200770.97223576065
2831,116550.72636379302
1030,153110.187975978
2551,152224.31743293675
1286,158086.14374370012
958,324103.1070552182
776,136829.177661306
72,264158.940390605
2263,239361.46829852485
1866,157022.7581772881
2876,65097.87981457845
2146,228097.9262462391
103,160681.77677923744
1500,129181.65340392641
492,188859.54011553456
167,148122.72694856673
2597,108796.84295738442
2685,125539.10049330164
1035,154527.84925124026
1220,78267.01974650915
2602,162214.67958344193
2159,207417.0402434999
695,140073.0430919188
1109,282655.73645329685
640,212051.5214328128
1652,154851.62616923288
2090,161871.20418547792
1188,188798.55484393588
2345,235162.99676553416
1059,404632.10338081606
2751,240218.71645129193
128,217643.3494693637
1523,185778.38955340255
2925,190412.8117854772
2145,293290.3141370581
1121,226038.53018776956
566,247720.4986538079
565,272169.6252097939
1331,131220.96788447
2928,134540.19213045505
156,136909.8263444798
797,140200.47322326526
327,74055.18570121797
2859,156272.1194531701
1453,118036.21056360682
1762,346151.78728645085
1868,201779.3688218668
1760,177506.95653996407
1113,222023.28893201193
1812,187018.98398613627
117,150391.67291772272
1142,202477.7773873487
2342,450709.0099112189
927,168733.25650928053
2478,185301.3819299955
655,79388.0301243891
2064,127550.55186348711
369,300133.884049339
2239,129121.49542072625
2732,231926.24763679807
1653,148973.11513962224
959,255559.35165797267
2395,354568.63001057203
1412,115853.67932347744
271,258451.08904732973
1484,132546.750923767
1497,164427.89211125765
552,145015.80424219114
2,131696.37612339295
1855,304755.6019759425
4,281324.4570241675
2292,144371.09070998034
134,140179.48232276156
646,101137.89969688025
42,310269.08346531936
532,241073.8295082741
713,74546.63653237442
2561,137917.13419667888
2360,126514.59312378545
1333,115583.48321356857
1407,251136.13107511378
2892,294549.9927191816
574,197834.00763563812
1227,190961.33785649412
2591,227182.92285764404
1476,217793.0619102714
1125,263184.1475479908
1446,145854.2440955222
408,124313.07958815456
1101,295553.5064458796
2251,197356.62054586667
373,175218.7265854471
2554,150301.15751301614
2382,259647.20025045215
1985,119875.15607332112
519,264194.5950368161
1093,198669.16669809748
864,236462.33831991116
2889,139669.25201086304
2308,201337.0835798029
986,181375.77261129627
1302,137270.43154779426
585,155859.91718266602
2708,156799.8037658406
147,130851.2090842512
1441,216850.45024449867
383,187253.88291367027
285,144005.50403243187
181,96284.54354057019
358,212074.43614573684
780,176771.9181801586
258,189171.88877345412
1865,233042.75088275457
692,95302.98047104455
2902,330733.3326702309
508,261913.25130901136
2638,161092.0548208533
36,149967.33586142375
611,178110.57069895254
2281,177491.17082733265
1678,119226.17251490382
1696,457161.8756243447
1557,35467.70467696036
2180,171429.40077289753
1726,210625.7615615218
951,145962.0281967679
267,217751.12716552988
2706,131541.08269494097
2221,252372.93994015525
1357,190238.8949440932
2901,313369.12848705286
347,177165.63005145546
2164,188634.90139758075
1586,303593.9406619272
360,143668.18290316244
1769,278214.17889128346
2617,154524.57641982986
1879,135105.01277646143
991,234401.0115027416
1535,140347.3012240352
1191,143438.52340126433
1579,231781.47947588912
1882,139703.02419678168
1510,141504.51711380202
2196,161695.636655275
1845,182089.0492092478
2336,409448.762891053
942,93556.86053730035
861,130214.5566656494
2555,138258.37745178235
1392,168191.8128812299
2099,241427.44001352089
1543,118860.49298379337
948,288975.09141192096
1239,185106.10371966916
22,182909.1564762327
2796,248194.87868189323
2747,176929.79522312246
92,300380.3632374138
210,177472.02966821333
1858,196428.9439572096
2228,155713.74514926807
447,266851.412870771
827,249607.81295087934
1649,243430.7866449284
682,129462.11148775369
2698,79792.70464536152
494,170097.47857607482
214,88020.12990366388
2441,246889.26874695253
2679,121384.96021113312
1336,124140.3351904659
465,171166.2759631956
1524,159057.09839211754
2543,110123.37790177972
631,139096.69335687812
2452,320600.01322237914
228,148982.2771175059
126,195361.65085839084
1092,242126.9060506553
1122,233406.5034731247
932,253369.21316966787
1980,37151.28432366811
2171,102155.51677833241
551,164356.45562933548
2768,162344.15790972626
2056,98032.8136953495
1159,339460.4743138843
2645,112874.135043771
1174,160797.84316607332
2266,192665.04025115166
2462,393845.154805094
1219,140512.35364164785
2922,179237.56423788215
118,140482.86080509797
474,155982.2855846039
2576,147558.0524639981
872,285389.0044886202
1077,184951.17800318473
1536,164982.28860568278
1150,124505.1875403137
2341,351293.0055642107
1931,161801.05092796567
2785,130723.55648217164
2538,121311.25711753895
597,205211.7446731066
464,192688.1158144644
233,248685.59044625657
2169,130772.06248619081
2123,172876.26082410966
1867,179807.2510484967
137,258314.1618524585
515,276203.8507073447
933,111043.42938847817
2784,165303.82785363565
972,163540.03900731308
599,181881.63280515745
2614,117546.23712163302
2582,156618.48444089596
1409,161712.19082319643
175,105034.8065230397
352,242821.40433828486
976,90953.739521652
2134,189632.59430454066
984,118162.24452674948
2396,359030.37393018836
1673,125639.28811585018
404,138240.97090066667
607,170289.63618275733
814,149496.3966774803
868,186808.8654140064
2271,196221.7628666479
1633,226620.34605662245
337,184197.6332984264
2765,210465.56358290883
1746,243877.9674397239
368,353180.00291235256
2806,209518.2430695186
1662,203891.06962320255
1234,212337.67635642434
1373,125309.08248235309
1672,111495.02925878414
1939,121064.1821535977
