Id,SalePrice
2856,152849.9934978485
1394,134799.9934978485
2587,114927.99349784851
61,330639.9934978485
2661,166530.9934978485
2711,136270.4934978485
1147,167421.9934978485
757,120749.99349784851
2623,105430.49349784851
2378,134239.9934978485
1413,140133.9934978485
1722,201483.9934978485
1112,223317.9934978485
1623,201400.9934978485
1201,201204.9934978485
1513,115221.99349784851
957,482175.9934978485
1171,242234.9934978485
1145,179672.9934978485
2726,233774.9934978485
703,149845.9934978485
760,87299.49349784851
1964,147863.4934978485
2512,175246.9934978485
159,133470.9934978485
1281,166420.9934978485
468,189367.9934978485
290,126766.99349784851
665,103172.49349784851
1463,236931.9934978485
1792,225247.9934978485
923,178969.9934978485
500,292169.9934978485
1408,5504517.9934978485
331,92473.49349784851
170,124846.99349784851
2192,87653.49349784851
2571,-2243724240.006502
2314,173134.9934978485
2647,94504.99349784851
422,448081.9934978485
2457,364222.9934978485
1838,199384.9934978485
2805,263930.9934978485
1645,143665.9934978485
1711,300849.9934978485
2825,257825.9934978485
322,379744.9934978485
2103,240172.9934978485
342,116131.99349784851
600,127025.99349784851
488,176272.9934978485
1725,304851.9934978485
2246,302504.9934978485
2847,146326.9934978485
806,226103.9934978485
530,234498.9934978485
963,180008.9934978485
2678,81702.99349784851
171,82634.49349784851
2401,451449.9934978485
805,215199.9934978485
2259,240439.9934978485
1748,186032.9934978485
1361,130860.99349784851
1677,107701.99349784851
1406,155112.4934978485
2322,266199.9934978485
688,157223.9934978485
143,135362.9934978485
804,196385.9934978485
1214,227832.9934978485
2828,139779.9934978485
1999,179688.9934978485
2467,209811.9934978485
2665,151776.9934978485
1538,337403.9934978485
398,128690.99349784851
2822,142984.9934978485
2157,128587.99349784851
1856,206853.9934978485
1269,101765.49349784851
2570,114826.49349784851
2320,229586.9934978485
1517,147758.9934978485
2304,139969.4934978485
1312,88423.99349784851
2012,138593.9934978485
506,269533.9934978485
2865,-1470260348.0065022
2367,91469.49349784851
554,88484.49349784851
238,131978.4934978485
1954,102208.49349784851
2488,108836.99349784851
2291,59630.99349784851
1969,109605.99349784851
2725,173109.9934978485
1482,132696.9934978485
2763,199062.9934978485
503,268940.9934978485
1584,245023.9934978485
1531,143770.9934978485
2210,189107.9934978485
459,347570.9934978485
556,139381.9934978485
1347,116148.99349784851
1290,70871.49349784851
1388,97363.99349784851
1571,377104.9934978485
2754,201627.9934978485
765,135718.4934978485
2494,136736.4934978485
2870,253690.9934978485
7,231493.9934978485
1114,254651.9934978485
2418,267065.9934978485
291,84625.99349784851
18,346278.9934978485
39,376536.9934978485
1001,272171.9934978485
2442,223560.9934978485
616,102698.99349784851
2680,83380.99349784851
1414,134089.9934978485
289,147208.9934978485
40,286816.9934978485
860,115663.99349784851
409,127114.49349784851
673,154588.9934978485
2427,184101.9934978485
2036,214771.9934978485
2564,149247.9934978485
642,161319.9934978485
1008,180686.9934978485
1908,-149407434.00650215
2519,202441.9934978485
1369,100029.99349784851
2855,177654.9934978485
712,115395.49349784851
1943,119434.99349784851
1958,107272.49349784851
107,156545.4934978485
2295,202854.9934978485
704,117772.99349784851
676,163729.9934978485
259,178544.9934978485
93,276291.9934978485
106,238393.9934978485
2315,189537.9934978485
1050,87457.49349784851
1095,206305.9934978485
2709,160232.9934978485
758,138054.9934978485
1496,146634.9934978485
2370,126115.99349784851
2458,281208.9934978485
2733,131761.9934978485
161,226849.9934978485
726,149652.9934978485
845,201032.9934978485
947,249383.9934978485
2232,111527.99349784851
2563,143310.9934978485
2299,34545982.99349785
211,22023788.99349785
605,145406.9934978485
1478,188968.9934978485
2247,289018.9934978485
2274,242589.9934978485
2869,217815.9934978485
967,211929.9934978485
2656,114054.99349784851
667,186583.9934978485
1042,103878.99349784851
2023,163409.9934978485
2447,391545.9934978485
2055,128312.99349784851
2275,297066.9934978485
2204,169246.9934978485
1563,291036.9934978485
483,246992.9934978485
796,112806.99349784851
1526,162252.9934978485
2042,121815.99349784851
442,373518.9934978485
1693,335345.9934978485
1468,215976.9934978485
1430,190708.9934978485
2605,149803.9934978485
1529,196281.9934978485
335,156800.9934978485
1287,114297.99349784851
31,107585.99349784851
1785,349963.9934978485
82,169737.9934978485
2620,93407.99349784851
252,207390.9934978485
721,54298.99349784851
2165,192589.9934978485
2316,198884.9934978485
775,131182.4934978485
1558,106969.99349784851
17,187354.9934978485
1022,222267.9934978485
925,134540.9934978485
438,279952.9934978485
1270,127123.99349784851
1272,128701.49349784851
215,96635.99349784851
266,228258.9934978485
2402,287895.9934978485
1250,116170.99349784851
1984,134232.9934978485
1279,138721.9934978485
377,241849.9934978485
1252,116755.99349784851
2156,251871.9934978485
499,329179.9934978485
1374,130898.99349784851
2898,230447.9934978485
401,107560.99349784851
2721,119644.99349784851
2078,235169.9934978485
2589,131536.9934978485
1946,237295.9934978485
1334,111395.99349784851
2781,219390.9934978485
431,426023.9934978485
576,183557.9934978485
1474,209662.9934978485
2254,164557.9934978485
2155,270432.9934978485
885,117266.49349784851
643,140971.4934978485
1944,119232.49349784851
480,191728.9934978485
2845,91407.99349784851
2387,318723.9934978485
2407,205324.9934978485
2527,175942.9934978485
2514,136282.9934978485
629,146999.9934978485
80,197541.9934978485
1876,138597.9934978485
1546,125071.49349784851
2518,163910.9934978485
2347,154164.4934978485
783,227786.9934978485
1322,45143.49349784851
194,74223.49349784851
1770,313483.9934978485
2143,80562.99349784851
1229,233420.9934978485
511,267479.9934978485
46,196976.9934978485
1348,140622.9934978485
2465,206584.9934978485
387,233907.9934978485
873,224708.9934978485
1918,118835.49349784851
2764,214344.9934978485
2184,129034.99349784851
934,127518.99349784851
1920,129725.99349784851
2631,139600.9934978485
1768,618211.9934978485
2040,106022.99349784851
1749,215941.9934978485
834,246082.9934978485
1457,227456.9934978485
79,92673.99349784851
2302,131565.9934978485
1817,129116.49349784851
2755,232388.9934978485
359,175048.9934978485
2059,96214.49349784851
2092,219684.9934978485
2516,219900.9934978485
150,114909.99349784851
1656,88773.99349784851
83,115878.49349784851
2411,180097.9934978485
795,64371.49349784851
2312,218329.9934978485
2917,108290.49349784851
1624,171896.9934978485
2215,303569.9934978485
1211,144838.4934978485
1485,155417.9934978485
1024,170975.9934978485
570,204069.9934978485
2874,138518.9934978485
700,125799.99349784851
2756,211612.9934978485
2022,185316.9934978485
583,232829.9934978485
2392,400547.9934978485
2424,174920.9934978485
212,130861.99349784851
736,124196.99349784851
1610,170311.9934978485
890,105898.99349784851
467,181809.9934978485
578,186677.9934978485
1747,207886.9934978485
1149,137133.9934978485
2758,267876.9934978485
857,138941.9934978485
2219,-1470243254.0065022
733,57029.99349784851
2909,102614.99349784851
1798,251078.9934978485
235,131245.9934978485
2366,110177.99349784851
1027,131658.9934978485
1195,135307.9934978485
1303,47218.74349784851
148,197609.9934978485
608,164303.9934978485
2515,209867.9934978485
821,292614.9934978485
2500,278995.9934978485
745,103592.99349784851
741,146597.9934978485
1611,-83030707112.0065
2532,133961.9934978485
1081,239270.9934978485
1692,431419.9934978485
2520,175798.4934978485
276,133681.9934978485
1992,123507.99349784851
663,56202.99349784851
418,121795.99349784851
1733,197264.9934978485
2359,148895.9934978485
253,208402.9934978485
1518,191324.9934978485
2035,134160.9934978485
2919,77432.99349784851
1540,249855.9934978485
2120,155468.9934978485
1674,165543.9934978485
256,150821.4934978485
2361,117814.99349784851
978,72303.49349784851
2280,160052.9934978485
2095,214689.9934978485
1709,334407.9934978485
2801,247414.9934978485
1246,111620.99349784851
2373,91923.49349784851
1055,297138.9934978485
2017,118064.99349784851
1099,295914.9934978485
1344,85563.49349784851
835,206146.9934978485
1117,244084.9934978485
2043,81573.99349784851
2085,124479.99349784851
410,140184.9934978485
2650,123598.99349784851
2867,186463.9934978485
1668,94309.49349784851
1161,160718.9934978485
2122,171588.9934978485
2539,162620.4934978485
1047,138751.9934978485
1445,128084.49349784851
541,124077.49349784851
569,229985.9934978485
1276,113110.99349784851
918,116164.99349784851
326,178802.9934978485
1936,131704.9934978485
895,97662.49349784851
257,161766.4934978485
1241,180207.9934978485
1545,119971.49349784851
1189,159536.9934978485
270,127111.99349784851
2066,197833.9934978485
693,111429.99349784851
1259,158957.9934978485
2916,156056.9934978485
2321,296354.9934978485
1977,109743.99349784851
1895,142570.9934978485
1240,179512.9934978485
85,151548.4934978485
1823,122514.49349784851
825,285928.9934978485
110,228106.9934978485
697,109222.99349784851
2297,128300.49349784851
1231,136102.4934978485
1355,138903.9934978485
968,358978.9934978485
584,219635.9934978485
1315,141545.9934978485
1606,144087.9934978485
206,107736.99349784851
1685,378052.9934978485
2016,134399.9934978485
869,201689.9934978485
2135,119966.99349784851
2346,171068.9934978485
2430,233722.9934978485
2198,45662.99349784851
2652,111026.99349784851
27,121981.99349784851
241,184964.9934978485
906,125372.99349784851
1506,129491.99349784851
2098,375837.9934978485
1435,224781.9934978485
2213,160632.9934978485
1274,127778.99349784851
743,18758.99349784851
1737,185655.9934978485
2797,263529.9934978485
2185,55250.49349784851
58,173326.9934978485
830,192193.9934978485
808,115856.99349784851
680,144591.9934978485
1153,93962.99349784851
1291,127658.99349784851
1818,146187.9934978485
2161,179959.9934978485
1883,103399.99349784851
350,362985.9934978485
2473,145572.9934978485
295,184732.9934978485
293,185673.9934978485
859,122127.99349784851
288,80262.99349784851
1578,147239.9934978485
102,200757.9934978485
2831,116544.99349784851
1030,153088.9934978485
2551,152217.9934978485
1286,158098.9934978485
958,324105.9934978485
776,136831.9934978485
72,264176.9934978485
2263,239348.9934978485
1866,157009.4934978485
2876,65087.49349784851
2146,228074.9934978485
103,160687.9934978485
1500,129179.99349784851
492,188800.9934978485
167,148135.9934978485
2597,108798.99349784851
2685,125535.49349784851
1035,154540.9934978485
1220,8680880659.493498
2602,162254.9934978485
2159,207432.9934978485
695,140097.9934978485
1109,282679.9934978485
640,212050.9934978485
1652,154816.4934978485
2090,161840.9934978485
1188,188794.9934978485
2345,235167.9934978485
1059,404681.9934978485
2751,240244.9934978485
128,217669.9934978485
1523,185830.9934978485
2925,190428.9934978485
2145,293310.9934978485
1121,226029.9934978485
566,247767.9934978485
565,272157.9934978485
1331,131218.9934978485
2928,134511.4934978485
156,136906.4934978485
797,140204.9934978485
327,74054.99349784851
2859,156245.9934978485
1453,118039.49349784851
1762,346189.9934978485
1868,201801.9934978485
1760,177508.9934978485
1113,222008.9934978485
1812,187006.9934978485
117,150424.9934978485
1142,202486.9934978485
2342,450710.9934978485
927,168736.9934978485
2478,185319.9934978485
655,79385.49349784851
2064,127524.49349784851
369,300130.9934978485
2239,129108.49349784851
2732,231913.9934978485
1653,148978.9934978485
959,255565.9934978485
2395,354601.9934978485
1412,115835.99349784851
271,258444.9934978485
1484,132514.9934978485
1497,164430.4934978485
552,145069.9934978485
2,131705.4934978485
1855,304773.9934978485
4,281328.9934978485
2292,144334.4934978485
134,140181.9934978485
646,101131.49349784851
42,310252.9934978485
532,241077.9934978485
713,74531.99349784851
2561,137935.9934978485
2360,126468.99349784851
1333,115590.99349784851
1407,-1511189890.0065022
2892,294535.9934978485
574,197836.9934978485
1227,190983.9934978485
2591,227209.9934978485
1476,217792.9934978485
1125,263188.9934978485
1446,145853.4934978485
408,124320.99349784851
1101,295577.9934978485
2251,197357.9934978485
373,175212.9934978485
2554,150298.4934978485
2382,259631.9934978485
1985,119894.49349784851
519,264196.9934978485
1093,198673.9934978485
864,236439.9934978485
2889,139670.4934978485
2308,201332.9934978485
986,181379.9934978485
1302,137316.9934978485
585,155853.9934978485
2708,156793.9934978485
147,130862.99349784851
1441,216841.9934978485
383,187265.9934978485
285,143995.9934978485
181,96260.99349784851
358,212060.9934978485
780,176758.9934978485
258,189156.9934978485
1865,233097.9934978485
692,95284.99349784851
2902,330763.9934978485
508,261911.9934978485
2638,161098.9934978485
36,149973.9934978485
611,178093.9934978485
2281,177465.4934978485
1678,119218.99349784851
1696,457177.9934978485
1557,1485130069.9934978
2180,171443.9934978485
1726,210591.9934978485
951,145958.9934978485
267,217765.9934978485
2706,131551.9934978485
2221,252397.9934978485
1357,-22293418196.0065
2901,313387.9934978485
347,177182.9934978485
2164,188625.9934978485
1586,303615.9934978485
360,143651.9934978485
1769,278244.9934978485
2617,154575.9934978485
1879,135051.9934978485
991,234397.9934978485
1535,140330.9934978485
1191,143426.9934978485
1579,231786.9934978485
1882,139569.4934978485
1510,141516.9934978485
2196,161743.9934978485
1845,182080.9934978485
2336,409469.9934978485
942,93566.99349784851
861,130204.49349784851
2555,138284.9934978485
1392,168165.9934978485
2099,241424.9934978485
1543,118866.49349784851
948,288993.9934978485
1239,185123.9934978485
22,182921.9934978485
2796,248186.9934978485
2747,176902.9934978485
92,300419.9934978485
210,177473.9934978485
1858,196431.9934978485
2228,155701.4934978485
447,266835.9934978485
827,249615.9934978485
1649,243453.9934978485
682,129473.99349784851
2698,79789.99349784851
494,170108.9934978485
214,88020.99349784851
2441,246883.9934978485
2679,121398.99349784851
1336,124120.99349784851
465,171158.9934978485
1524,159082.9934978485
2543,110133.99349784851
631,139108.4934978485
2452,320609.9934978485
228,148963.9934978485
126,195349.9934978485
1092,242112.9934978485
1122,233393.9934978485
932,253387.9934978485
1980,37132.49349784851
2171,102149.99349784851
551,164340.9934978485
2768,162340.9934978485
2056,98043.99349784851
1159,339483.9934978485
2645,112897.99349784851
1174,160798.9934978485
2266,192654.9934978485
2462,393897.9934978485
1219,140469.9934978485
2922,179227.9934978485
118,140497.9934978485
474,155958.9934978485
2576,147541.9934978485
872,285355.9934978485
1077,184918.9934978485
1536,165002.9934978485
1150,124507.99349784851
2341,107454815.99349785
1931,161786.9934978485
2785,130718.99349784851
2538,121287.49349784851
597,205244.9934978485
464,192700.9934978485
233,248639.9934978485
2169,130768.99349784851
2123,172879.9934978485
1867,179836.9934978485
137,258258.9934978485
515,276231.9934978485
933,111045.49349784851
2784,165313.9934978485
972,163535.9934978485
599,181856.9934978485
2614,117543.99349784851
2582,156601.4934978485
1409,161691.9934978485
175,105057.99349784851
352,242797.9934978485
976,90935.49349784851
2134,189633.9934978485
984,118123.99349784851
2396,359039.9934978485
1673,125619.99349784851
404,138259.9934978485
607,170291.9934978485
814,149508.9934978485
868,186814.9934978485
2271,196181.9934978485
1633,226621.9934978485
337,184217.9934978485
2765,210372.9934978485
1746,243912.9934978485
368,353165.9934978485
2806,209516.9934978485
1662,203921.9934978485
1234,212353.9934978485
1373,125316.99349784851
1672,111497.99349784851
1939,121071.99349784851
