Id,SalePrice
2275,141554.00368791935
2204,123978.10007429867
1563,289168.52391268976
483,100357.26999122521
796,118215.71735755011
1526,177310.51800286068
2042,140849.5925363765
442,126115.66671760862
1693,198298.60980262698
1468,224532.69262418876
1430,125392.10326286474
2605,258132.52653337555
1529,176983.1113802714
335,148489.95630686448
1287,118715.79743979065
31,152116.15218914193
1785,315917.1235590556
82,135172.96162104406
2620,119162.34304188492
252,96831.80852959496
721,110035.05250745578
2165,141572.46994754323
2316,378690.6775323606
775,157075.74936157538
1558,151130.8574347067
17,114351.77693848769
1022,132957.74006066148
925,164832.2178911068
438,321482.8776446542
1270,187479.97608428687
1272,98145.21721112436
215,102510.586563691
266,86684.35977400323
2402,119130.90094586844
1250,50138.00000015142
1984,150325.1706478372
1279,109343.31415748473
377,144693.8996020616
1252,299466.2564098357
2156,214176.71471531747
499,130357.529966827
1374,182138.48005452624
2898,175360.79227274275
401,138368.77767543512
2721,188578.74207515095
2078,167848.52456895748
2589,245854.50425791182
1946,175852.47705585093
1334,189258.93861218775
2781,162999.99999969898
431,83155.53239420382
576,142961.27959043966
1474,248056.294768426
2254,211393.7976929069
2155,155047.0346274894
885,251192.4715364031
643,66792.95060615818
1944,121844.92536952914
480,236404.0054571329
2845,151032.55228060766
2387,130721.5427954257
2407,75436.99706227855
2527,241331.62114719112
2514,146027.23213688817
629,211924.9243982366
80,161823.26682463882
1876,129035.93759110615
1546,156579.00609720926
2518,186204.14514948818
2347,113593.86520726328
783,174603.75551265586
1322,234569.99394860837
194,230187.37584373957
1770,176109.70293831034
2143,140449.4126034872
1229,233190.52987435512
511,137599.54840333675
46,154433.20506777428
1348,151211.16885820933
2465,118766.03257248888
387,177334.98011444966
873,128888.30422201449
1918,243508.1393666755
2764,130252.00461853931
2184,120965.38286551819
934,180545.09383656096
1920,94320.05898228612
2631,299630.5798899475
1768,136868.38833778142
2040,403113.66090825695
1749,191569.316995481
834,112444.45660738154
1457,227978.19628714022
79,295579.86032626353
2302,155318.416246549
1817,478816.8770904405
2755,117285.00428468503
359,249412.45321036037
2059,189136.0013410451
2092,305690.3963258673
2516,157837.69977683306
150,118544.54298851753
1656,191689.40095222185
83,219879.98465272714
2411,397249.95723790204
795,177428.79573376972
2312,219983.06019192038
2917,250422.3178585091
1624,140219.87559575535
2215,95577.67176559873
1211,141105.49122282016
1485,74479.83510147613
1024,356277.2812223824
570,368697.8586340603
2874,162654.60537554952
700,132709.77661603555
2756,307609.7535966122
2022,109821.74436158541
583,154296.55844876697
2392,84408.33510764121
2424,108349.14485962795
212,103967.3337804954
736,313509.9297935197
1610,115991.12350376652
890,174494.4920054667
467,84770.11596756753
578,193286.64643746315
1747,87023.98069131325
1149,240049.68727141243
2758,173678.07627697013
857,214464.55573070224
2219,201495.42944946606
733,111161.3538233517
2909,464778.3502972665
1798,159672.9885910626
235,207485.6953118418
2366,186431.86317690663
1027,114023.84468023088
1195,75542.17025583604
1303,224587.2221624628
148,220126.1898895179
608,394473.46845874726
2515,153871.05600500805
821,364841.19599710783
2500,160206.113787541
745,93859.90633960543
741,222555.28108815293
1611,141423.70110841485
2532,155589.84185715046
1081,137865.67080839563
1692,424619.86031125055
2520,110897.28330928317
276,158458.786524773
1992,430637.4680062136
663,123995.49735268232
418,211555.29982421704
1733,179653.1783080552
2359,131790.2479981448
253,132656.41986152594
1518,119451.24371645207
2035,208851.5016559778
2919,138091.06247603617
1540,191307.8708402946
2120,126053.92163668261
1674,201762.01240659968
256,222028.57289342367
2361,117140.73338003393
978,248700.38989240592
2280,118509.33698075182
2095,214681.36147548514
1709,131643.7033942416
2801,113583.30828487907
1246,107593.85258636312
2373,118062.29771142361
1055,123581.69904701695
2017,119999.9999998856
1099,228444.67193708324
1344,126620.26627071331
835,109597.29274512774
1117,102075.05913947511
2043,180966.66904039503
2085,111410.00096143385
410,223935.95578595498
2650,141211.63153971735
2867,155334.14379438598
1668,151585.82924347822
1161,70067.95813151146
2122,227569.29975741293
2539,168328.16655572588
1047,170310.45721824942
1445,161107.6792382707
541,208203.62623170498
569,185545.73205239308
1276,119792.76518027615
918,184709.4470532184
326,165598.5414319125
1936,123710.11568589714
895,159357.35730159152
257,189378.7340368353
1241,139776.38212766752
1545,128018.77652033008
1189,147341.29733213916
270,260026.1593218335
2066,124986.03567344169
693,69958.61379664902
1259,32961.74649963493
2916,229067.70916052992
2321,148624.19864992538
1977,135312.73047940613
1895,155845.10852013814
1240,144513.63765322557
85,121475.39101076567
1823,133484.61808032662
825,273614.9659164895
110,135356.96694207494
697,190676.34974800472
2297,162848.90678179884
1231,177134.4688110952
1355,265704.7786354751
968,245013.75787052594
584,265104.9145990313
1315,243887.73934858997
1606,230440.12493043696
206,121330.5540700939
1685,210412.35714094318
2016,179254.4074217146
869,161253.93624885427
2135,134615.0213179254
2346,188145.54483297773
2430,163904.77284568007
2198,238808.29247600853
2652,214177.39099130436
27,208879.12031383053
241,285554.28485415503
906,115099.76654256192
1506,169208.6384402398
2098,62430.70589876785
1435,229930.2428878733
2213,155393.09449663133
1274,206378.42805516004
743,317359.1701821954
1737,163098.34597673625
2797,237000.3743215573
2185,109418.07699760678
58,332748.05663534463
830,366336.91019616433
808,380641.5330128538
680,528947.6834063163
1153,111668.71503034532
1291,198920.60147809118
1818,206686.08745533053
2161,191536.38229620823
1883,144974.68626805203
350,130866.51355847126
2473,230697.37374600052
295,199348.35706603897
293,238154.50465028716
859,132887.39829431847
288,113681.39266814107
1578,76334.14776721006
102,113060.71617693357
2831,353548.03178256325
1030,164213.04508010575
2551,260197.16565010537
1286,200471.09997513023
958,223018.31027663843
776,132811.83402557278
72,110184.93161077735
2263,99797.88502380485
1866,367941.6143984224
2876,220060.26732883623
2146,196369.8952806506
103,207477.7512964028
1500,143763.09991043218
492,134639.7471596669
167,162883.4172160173
2597,107214.85759756027
2685,59216.88703126134
1035,134998.02009213783
1220,122136.25600890319
2602,87128.71323128014
2159,172835.90370694653
695,129206.53974032501
1109,142120.80606428845
640,151841.7775073962
1652,281489.8668061094
2090,115730.66191916415
1188,95538.06575002903
2345,262000.0000005751
1059,141909.33569252343
2751,156913.18386574028
128,139325.00020165325
1523,275428.834497121
2925,179599.02313702516
2145,204287.44299083392
1121,142646.5068757662
566,139112.033707596
565,188567.50698803843
1331,154619.098481935
2928,198961.0984016295
156,233183.4667403138
797,96615.84704615266
327,145900.60760639928
2859,105490.19512323033
1453,141498.34436118047
1762,165067.1397353797
1868,411134.41422168986
1760,108533.98956178404
1113,346094.1386149517
1812,438250.83419845824
117,139890.80133606395
1142,147041.52470637503
2342,149344.46429219155
927,125763.81240932374
2478,122028.01018416502
655,146485.1787717358
2064,60457.77711195905
369,254044.56295979003
2239,407314.61857434484
2732,175260.58946924057
1653,84159.45443877061
959,143582.78052701827
2395,175400.80699183926
1412,194138.92441102146
271,63442.98599756718
1484,202717.52734252886
1497,142040.57580540242
552,249931.27435521723
2,61789.081051369285
1855,115788.44143830892
4,260160.18156783152
2292,206475.10187295833
134,68225.47194299617
646,166525.12331640362
42,215234.00134940885
532,140745.35106681968
713,129130.42948086036
2561,161009.11754917813
2360,131052.97127548518
1333,116421.88504670864
1407,143527.5171181477
2892,133186.55500511825
574,144736.97984645294
1227,324684.99049954314
2591,192966.8637189546
1476,201858.1880955496
1125,143906.10375119938
1446,119000.00000008298
408,102503.64092429893
1101,207504.11421977283
2251,429199.25015470275
373,275218.6893352799
2554,214773.43764879636
2382,194667.1676000472
1985,152590.09518752532
519,202440.63620196708
1093,134958.3313205261
864,136144.2421591584
2889,229783.72717889756
2308,175317.70183136832
986,100079.65415509179
1302,103092.92382270755
585,99920.60179086792
2708,246469.13086619563
147,169141.68644301282
1441,138193.22121190414
383,201999.999999702
285,165782.84419447772
181,117559.55996078835
358,172022.39026115744
780,122884.21779948144
258,194838.1385749231
1865,170521.48519998987
692,123756.84072524821
2902,211167.76443829868
508,111876.89863396308
2638,209426.72091028304
36,242995.2770597199
611,137183.68594347814
2281,138536.29858781488
1678,303196.1707561327
1696,149887.00502528192
1557,115073.47813836008
2180,198419.5535290396
1726,179861.37710661112
951,257238.21871790543
267,211294.16840799377
2706,141926.05230152456
2221,151686.81959385148
1357,196514.48321054032
2901,105713.77747330863
347,158840.8195948739
2164,94140.51308029247
1586,137553.5362266003
360,284478.6195734459
1769,196234.71093222816
2617,89938.51449029398
1879,132126.59831615756
991,166228.03832188045
1535,153148.51420116102
1191,122850.82891095728
1579,163940.1866761425
1882,299453.0857493181
1510,324299.074292129
2196,311575.6977892308
1845,115462.72530473738
2336,136991.51316502888
942,94676.9828361401
861,119719.84611398111
2555,126905.16414760076
1392,330379.263628396
2099,111749.68669296318
1543,223029.226917219
948,189776.75682401456
1239,98324.70793657844
22,155530.45795665463
2796,232142.7592428579
2747,195131.88959908992
92,83026.93367779738
210,203944.9487030802
1858,108046.97476715312
2228,75044.47603293628
447,203088.63791354393
827,213060.00027674754
1649,487016.67692092236
682,190901.84984740274
2698,159988.6042196562
494,144362.2855248725
214,122213.64692334112
2441,196648.57910646568
2679,138455.05882264313
1336,73990.3067542079
465,208947.88150757446
1524,226584.88639766272
2543,164379.10210061364
631,148597.9268656722
2452,224277.10061247688
228,172610.80575375198
126,77339.77623539705
1092,196858.17529600378
1122,178660.27290719596
932,153940.04958367793
1980,268147.47954022395
2171,154579.67036744038
551,129926.1382163204
2768,112105.79079405636
2056,121287.91181832727
1159,541250.8974539352
2645,147035.7918118022
1174,325468.6488565945
2266,125967.1894464318
2462,123954.84914036343
1219,148641.76413183715
2922,145227.69429967416
118,123299.65113104627
474,150713.4316712368
2576,209801.8588527033
872,161343.55477830555
1077,90059.21183321415
1536,322027.3791233584
1150,193590.0866646101
2341,236943.62737449337
1931,306564.0421651911
2785,284890.7889005648
2538,116742.6167100126
597,241499.99999932502
464,335162.76223864703
233,90887.76084444068
2169,202750.39858129562
2123,295873.22235936276
1867,176247.03793816443
137,178302.77549523444
515,130305.2022306097
933,193000.2339024342
2784,113419.91491498085
972,217630.6069071862
599,254459.52579143722
2614,150356.77541772494
2582,95633.42514279515
1409,148272.16953748165
175,213699.5076682748
352,136128.76899000368
976,187661.94392451958
2134,109819.60650093087
984,224924.32665843706
2396,141190.2607593214
1673,228180.66018061936
404,191322.61878473172
607,205255.61258261418
814,358884.08949887997
868,256311.63462134637
2271,267294.02935077256
1633,135882.08574310888
337,131035.41209040504
2765,99499.99999997062
1746,158886.62902183124
368,128384.12522194204
2806,91190.23488985612
1662,146251.11279213
1234,149486.14536363684
1373,144281.41431417782
1672,206505.54757327345
1939,159258.36070679064
