Id,SalePrice
1958,112844.72792596195
107,123755.89826042151
2295,200718.11433603568
704,102204.98001228573
676,139507.38044115214
259,182307.6777800803
93,290871.3753276861
106,243471.99536983517
2315,181026.03938788828
1050,102265.17301218564
1095,201577.0603512574
2709,150449.50880452804
758,130955.93104108973
1496,156245.3267060293
2370,115924.00679637957
2458,287701.6467777799
2733,140273.51331107126
161,279663.8811208402
726,146342.46649226733
845,205076.22274490818
947,246374.57331823837
2232,112656.33350512295
2563,141977.58865163874
2299,147403.81680654036
211,89583.58252273969
605,148204.75687393776
1478,180784.5444432172
2247,298130.0858454885
2274,221797.71187658468
2869,217642.82970937615
967,216281.85140081734
2656,118389.04284930862
667,189875.3716038344
1042,109613.11163193535
2023,147510.65629790872
2447,421437.2984163864
2055,124729.19404560066
2275,294746.3394770208
2204,168988.25274298384
1563,286390.8914101745
483,211767.5416803484
796,117954.89589948149
1526,163941.60054750126
2042,138205.0991145928
442,357223.19953959546
1693,334953.9147429126
1468,216426.52388590027
1430,205778.75138344255
2605,132497.08890914815
1529,189364.2534131828
335,144812.64877340625
1287,127096.25703517822
31,99758.10834891749
1785,297832.1219583283
82,161772.159055154
2620,120844.11942317913
252,189262.1788608238
721,59465.23106014592
2165,181418.86185119994
2316,201865.83512353228
775,139169.63842046465
1558,96428.2471987838
17,185140.18333563756
1022,233033.8162683571
925,135061.8313944826
438,277919.1221745155
1270,131892.1300199094
1272,131995.0422900567
215,132479.0470286389
266,228242.48480414838
2402,275766.752410314
1250,131715.80669463778
1984,119925.6528990388
1279,149276.1132769361
377,255607.30268526095
1252,101613.88753245224
2156,263817.8710178967
499,323819.3693018427
1374,134760.037169564
2898,234721.86377205286
401,111833.8557693462
2721,140953.7563606844
2078,252900.58623852918
2589,125945.95670312623
1946,238398.2641532137
1334,118474.58176195051
2781,222188.52094476897
431,441477.445481121
576,188287.5856421663
1474,207820.22279734904
2254,139850.48885869049
2155,291378.0511605401
885,91563.7602650167
643,142453.6711109155
1944,122202.85661795124
480,190926.7178797293
2845,89224.3552507249
2387,310091.8541903443
2407,204741.59211287135
2527,171310.2395314859
2514,134356.01018774594
629,122048.64620252886
80,208678.4872181164
1876,140904.8182020893
1546,124132.66447600984
2518,176632.15637523215
2347,152623.84470696602
783,242885.55262311816
1322,39175.25696698738
194,79301.57981965868
1770,291423.2294454366
2143,138450.27162145922
1229,220223.31472362182
511,286856.7410883041
46,225354.94017001428
1348,155194.9879290294
2465,200778.30016923888
387,227965.2104453768
873,227248.5083153511
1918,142902.0524716011
2764,232395.16220376355
2184,141176.34864624636
934,143298.81397576368
1920,129854.16959323143
2631,146649.5153108022
1768,616598.9724819924
2040,112229.40341067438
1749,218991.4668552858
834,254070.64271383
1457,229548.28473596578
79,110225.3758507779
2302,135081.65869313883
1817,144868.4866959299
2755,233642.96761610673
359,174369.95738723854
2059,111069.08958898278
2092,239833.519242424
2516,230521.26469635614
150,122197.36976267784
1656,126780.50703815429
83,93467.37225918917
2411,176673.42231112125
795,88522.50959603797
2312,221398.01331225503
2917,109001.43965954351
1624,174066.43534810713
2215,287247.5752366439
1211,144349.5608902578
1485,138333.7589740357
1024,166518.22536777318
570,202269.0950699191
2874,136735.2709560304
700,117557.53063095247
2756,216031.20199149824
2022,172337.49830720824
583,229272.28884554887
2392,379217.1387401055
2424,175202.1121176661
212,103800.1362676311
736,140217.2173940809
1610,159887.29763879537
890,113539.57094420772
467,182063.26227048552
578,174974.13051776396
1747,183692.3965458314
1149,147236.43371973504
2758,255249.1103431236
857,134456.63550613384
2219,274574.377731818
733,96366.14814148017
2909,117398.55340742948
1798,263062.17957183276
235,130937.10563276161
2366,121161.46492008466
1027,133411.20500564788
1195,133246.23685952762
1303,62438.331769932585
148,183128.9140814192
608,167618.92060112514
2515,204399.07799542922
821,273006.43239516526
2500,277956.1176313554
745,106254.96118849426
741,132912.6577297308
1611,111192.99938769231
2532,130417.47500802737
1081,232628.60937080462
1692,449784.5402387233
2520,157548.4492282521
276,107249.53130155298
1992,127603.47696729425
663,63078.589260712375
418,117072.1352269011
1733,201024.18529950437
2359,147992.51021526608
253,189990.3212503863
1518,176392.31385120354
2035,137891.31739507668
2919,73327.45032909639
1540,245746.4761217193
2120,143760.0504953981
1674,169070.73768450206
256,149442.39536794357
2361,110509.63152149293
978,83304.00485881409
2280,145144.12862978491
2095,223845.963274315
1709,320839.94975809444
2801,255821.15155307675
1246,116446.77497039994
2373,96793.20736891437
1055,283338.2203986024
2017,122807.08498020694
1099,268530.4644456568
1344,88105.40764961594
835,203921.6760645757
1117,225219.647806529
2043,94105.46528987284
2085,123768.84960922765
410,144805.14151796326
2650,115895.72989942359
2867,174824.1473511717
1668,111446.63502983298
1161,159181.98332993902
2122,170770.64800640178
2539,152970.78167782424
1047,146544.76203832927
1445,128441.80059664669
541,125806.94165781513
569,224495.93488015572
1276,118151.864059923
918,153720.93325667735
326,164125.74979196355
1936,131117.1777615633
895,96478.8001161663
257,154354.11422152765
1241,177949.49858141431
1545,114499.03855296047
1189,170482.37791353159
270,127987.93744197459
2066,170870.47310773202
693,120574.8916794004
1259,143402.47437115537
2916,147038.0146153608
2321,298103.3993090988
1977,100921.52609203686
1895,133812.69963842575
1240,169308.83974437194
85,151210.16037772998
1823,142438.76641188178
825,295876.51167682814
110,231528.33767036506
697,114237.70893739095
2297,121165.11924996617
1231,131771.16601604375
1355,130857.26563520372
968,357514.2754492437
584,212193.4573042452
1315,134536.19375176047
1606,153544.81925084774
206,95174.78265949061
1685,362743.1590352414
2016,138303.62356199772
869,203650.2162014846
2135,129664.14311315425
2346,180880.98346367927
2430,240118.91475810378
2198,86841.37405204047
2652,117938.42980332088
27,119050.8473276452
241,176293.42243024235
906,121811.86339449667
1506,110216.32085572268
2098,364954.0622839186
1435,218234.4038812832
2213,158407.15949162628
1274,128988.6640466351
743,46441.72203412202
1737,195177.71025241888
2797,277084.85841980675
2185,66563.27942166007
58,169038.25398564414
830,194331.7410876194
808,113862.44236179045
680,142225.9750578755
1153,103833.35348455969
1291,135829.08861907234
1818,129807.87406211172
2161,176871.96319116646
1883,117060.79522138232
350,351157.15748870594
2473,144360.799044916
295,183669.8279761209
293,183905.035878414
859,134952.88187631065
288,64485.08016390285
1578,148000.41609295964
102,186437.42738625314
2831,131867.19656634334
1030,145858.0909431346
2551,148875.23065780604
1286,141352.17517399287
958,322309.15122846665
776,140817.42149948486
72,241865.73965143674
2263,252477.1922305951
1866,153892.11038051738
2876,84528.01533823946
2146,243938.82749876135
103,166020.69736142186
1500,136014.14964540175
492,177615.21113209234
167,156764.9462487749
2597,118356.84007500522
2685,114119.78005341283
1035,157315.07713487098
1220,91262.81576219117
2602,151831.3993298882
2159,205991.15926624794
695,140678.6264843852
1109,265027.0283979527
640,177530.56950173064
1652,142727.66591937607
2090,186813.87645078145
1188,172210.28638889763
2345,230219.7891837972
1059,437829.6270807834
2751,232813.54901183944
128,176269.47321376117
1523,199701.48269432198
2925,186182.1058895043
2145,298522.02734842733
1121,226621.1346203981
566,257414.96890331927
565,239055.01255589921
1331,129820.2829946593
2928,123489.01262310988
156,133379.83408328786
797,137623.20889705638
327,89555.00034396324
2859,141871.68869421078
1453,126113.05880263145
1762,348485.969443638
1868,210047.64405004279
1760,179261.24284519104
1113,236959.50009362027
1812,191939.1170093881
117,154505.47682799824
1142,206560.63973347668
2342,426269.0495770697
927,156397.42426663183
2478,180127.73791466223
655,83321.56053406546
2064,124235.60826654994
369,272816.3419782006
2239,117248.72274064369
2732,218387.51069113292
1653,155612.06082347227
959,235474.6463622679
2395,358428.9377066966
1412,113676.7244972382
271,260172.58599813608
1484,133715.9386985511
1497,158901.85809530073
552,131023.68026013483
2,117788.61556829893
1855,298122.1379885068
4,288340.1267569507
2292,147947.86489427497
134,134693.8426168253
646,107578.27084432848
42,288453.6709152008
532,237787.18859540432
713,96772.19776663378
2561,143484.32600528834
2360,130998.58241310835
1333,126163.64869172708
1407,233722.02403919032
2892,301184.741583937
574,207630.36172745563
1227,189172.2709897532
2591,211170.05263841414
1476,211799.95161206299
1125,251518.1717368001
1446,144301.79636433
408,118056.50341653553
1101,292225.50708021596
2251,177614.96205412142
373,174641.51469690853
2554,138613.38967131154
2382,256058.76454173378
1985,90209.11474299221
519,254078.60749192472
1093,190257.38760410243
864,248432.5785090599
2889,142871.63803146797
2308,189406.67842031855
986,180068.97773016937
1302,144491.58620456548
585,153305.0589784247
2708,149183.81963051215
147,129674.17159879627
1441,225046.05727614992
383,181300.28655382633
285,138581.89486749208
181,103526.41675817531
358,165651.62343998556
780,166092.77369962883
258,186585.99088348547
1865,209448.37991238973
692,113601.96857720474
2902,333973.7374623654
508,266695.14979107643
2638,146724.25932861416
36,136736.67927226098
611,167225.71019951068
2281,158004.26809537894
1678,107314.99741562319
1696,483435.82848952175
1557,77694.48779364189
2180,165286.10812223644
1726,210739.17922926613
951,145136.56780326352
267,224421.22759539646
2706,137808.7873853019
2221,252725.46009720874
1357,168486.04569312892
2901,320754.3040120137
347,173478.19465607102
2164,185807.51817244594
1586,312752.7757867452
360,150196.39985858416
1769,256118.0878191552
2617,131855.78673998165
1879,122076.04040253573
991,234556.01237937208
1535,127506.89718858578
1191,133096.63420213756
1579,228659.7599796257
1882,80071.29702068635
1510,138585.7856917078
2196,150808.43064351974
1845,182699.30021344568
2336,421851.96155093197
942,89248.35435003748
861,134307.6482419052
2555,129860.3756203872
1392,157193.88650919887
2099,253842.36461660522
1543,121427.35636229199
948,286809.5835967585
1239,185004.23715392762
22,179614.81521056173
2796,239624.49094055215
2747,176133.38215688293
92,294698.2794107996
210,168697.67489411222
1858,187143.49759087764
2228,159201.2505728344
447,242765.25400696788
827,251873.06440882385
1649,213223.90324678016
682,140831.4510056138
2698,99991.10090944657
494,164037.68886191546
214,70629.16040117377
2441,253881.3544213404
2679,118287.27472981042
1336,127217.61831090474
465,169609.49374791878
1524,150066.81870156596
2543,112578.41090221779
631,144858.14726493848
2452,302634.030308031
228,153037.429678459
126,179790.23511818657
1092,239504.57447945152
1122,215828.32660080586
932,221051.62908191158
1980,78265.59531886228
2171,108182.04061328623
551,164887.44122247616
2768,176327.18767317157
2056,106945.37702033903
1159,364688.44251232984
2645,85901.68932640488
1174,167833.9767037284
2266,216827.41053452215
2462,438705.7616859397
1219,145705.3814234684
2922,174058.3816124723
118,142923.36810906266
474,154948.30488529475
2576,145715.85547132185
872,285035.2257051329
1077,195565.3681067648
1536,144151.64896391396
1150,122566.68259999884
2341,336157.4965659305
1931,154135.60989128167
2785,136456.87461777002
2538,132494.54057034315
597,207570.8503009841
464,183680.69155711535
233,238302.03552177787
2169,138316.4156417643
2123,178334.13646128422
1867,173661.3268347975
137,239314.78831261024
515,261919.45020686294
933,109304.03614976085
2784,158246.0467037023
972,161012.45540058793
599,169774.60471554002
2614,125772.36227599713
2582,149158.2921999296
1409,166316.53732740483
175,71893.85859678274
352,217128.69707323768
976,102326.0379021858
2134,189078.9062053888
984,117496.83566873822
2396,362281.89499283384
1673,142813.13360660942
404,126532.81217411143
607,167030.06866936348
814,158889.3802774855
868,185558.3328047081
2271,191454.47650349812
1633,232530.5400370786
337,173140.11068140843
2765,182449.3674172652
1746,252798.11929078656
368,335387.7348675481
2806,208274.41908761812
1662,186597.31226808106
1234,215980.8010902573
1373,126940.02697293341
1672,116306.34679614964
1939,124246.13626600757
