Id,SalePrice
2700,166586.1448779942
217,110143.07116901362
343,168644.21858634613
386,208221.49947255407
2005,112422.59961524745
2908,141793.39031792502
1814,228384.94190934044
2446,527869.58473539
208,146038.83446342428
1679,126038.64259148086
822,340348.35617608274
6,197093.89101415337
1781,402466.1225835262
2397,297978.78587808413
2340,317489.33255201974
1618,174530.73215381894
2843,130929.59744446026
1061,370168.2276467136
2786,123522.0989651531
1935,129332.69138662913
1341,118282.851025576
521,280442.6058254307
2136,142811.7559093025
996,207439.042715854
227,148537.11740169604
135,178317.172750582
1167,168576.6106035679
294,233877.6589700433
1776,197177.06965919025
540,157064.92185975704
1717,204536.1623581308
2303,141923.8143560288
116,181812.05359300203
127,143599.49155211938
1371,138033.64171928656
1014,149973.3818889337
1507,109822.96408804506
702,105591.16688238177
750,143748.776351925
261,141181.30995721533
1559,76441.96363984817
577,206326.82278376236
2812,189082.5763381964
2080,159954.11766476487
1368,116865.5649689755
2376,126635.20351855899
659,94499.95768833556
1235,133394.97221112647
332,77208.87561686966
1917,144575.42629892193
2094,267108.23537823115
1460,259826.19900126313
1471,216592.96114250622
1509,122562.03772285278
1922,135728.94040454575
433,559411.8683610379
460,255526.27258598874
1116,223842.99066811148
1137,161224.3260335552
53,164248.42484923732
2354,271686.3631878125
1475,191707.49749502633
1761,661004.7290003651
842,147313.4882088129
2739,177165.23833034304
2509,141798.85709359962
1007,191007.119337528
2610,192032.33222043235
1952,76810.5327034425
2719,143045.7141059884
2921,79014.50914540258
1966,144584.40758050536
292,102557.5926165767
1204,182773.1082498657
1829,254739.13691890356
2419,192349.47543500946
391,142746.2496092061
798,115587.19332791376
481,194108.14869313478
193,204016.63018482993
555,115665.25993059785
899,61676.506868598284
2357,183684.75825478346
328,118424.8095278407
1356,114563.37280536187
1154,108995.24578717863
1730,178693.03541926714
2249,163856.1883423666
1119,271646.1012596311
2856,149467.8021730415
1394,129338.419724253
2587,127743.56235967553
61,330111.09795348044
2661,177833.86378486385
2711,132860.06302220072
1147,178129.2344347618
757,134824.87637075572
2623,125024.05843887967
2378,138666.2151626018
1413,126958.58516097325
1722,212935.72874368425
1112,220540.07652716408
1623,198306.11647174577
1201,191443.19393876079
1513,127437.84861180256
957,399573.95857718657
1171,260064.12819694052
1145,176622.04858884006
2726,229697.82154461043
703,147219.9887482135
760,88344.09337402275
1964,140106.84838117217
2512,166464.471831145
159,128383.49666740815
1281,163093.12749032653
468,186087.09782993724
290,123418.24816449289
665,91217.9846991885
1463,248822.00439721253
1792,224577.93575755297
923,165403.71327635343
500,272615.5528310812
1408,170462.22691684077
331,99161.98694270058
170,109685.11573348846
2192,104246.19813723047
2571,305016.760058854
2314,178725.5717380601
2647,109150.47969621909
422,451758.62220619875
2457,371536.9205554337
1838,196247.54436104256
2805,258294.83018803038
1645,139075.6060993923
1711,302762.4228601584
2825,248186.20699822297
322,371873.1977107185
2103,254715.44468844868
342,114076.39159016358
600,135647.4910255822
488,176302.99871511105
1725,309688.0906589024
2246,303164.43412489956
2847,142633.27635061298
806,236965.08894666028
530,233953.2909606984
963,186546.02861205814
2678,75558.77482335409
171,87248.48893413204
2401,460573.3827394615
805,216998.97930331505
2259,245149.67185107758
1748,172239.798308091
1361,132429.3898769645
1677,109085.3017425572
1406,153473.53781495732
2322,251308.94930449105
688,153149.04867256782
143,138218.75101357652
804,200368.94291862892
1214,194114.67646463146
2828,144050.25994914048
1999,184879.4136862522
2467,208479.12854286982
2665,142065.23705442646
1538,350111.72530499264
398,137218.9485187414
2822,145797.27373415418
2157,130153.05626475136
1856,186121.48836457846
1269,100469.74504173012
2570,118063.84112826199
2320,234947.74273094814
1517,129965.26668821089
2304,139303.3061188769
1312,104113.70728802797
2012,135261.09747195477
506,236234.14647795097
2865,230319.1150859904
2367,97294.46474726335
554,74177.1242644065
238,135820.3626148752
1954,116945.48410915118
2488,109971.36173079419
2291,63059.67125550145
1969,124440.73255212489
2725,164174.1165031446
1482,130978.09884067811
2763,195531.63611589582
503,255174.80130249076
1584,243524.87934246822
1531,134730.29183065007
2210,180667.1705548109
459,347598.37399204867
556,138106.7772203216
1347,109147.8143036454
1290,75328.38288444909
1388,92547.50012570247
1571,305300.8501600586
2754,201154.85519901267
765,143255.05364945414
2494,132078.9667871599
2870,237563.59934120462
7,230280.0108215341
1114,244503.27660205797
2418,278821.9877787698
291,91265.1538473228
18,355198.88713339064
39,388733.7835983522
1001,260992.21763553913
2442,231782.66463934258
616,100631.34255197458
2680,76704.38406329998
1414,127300.43418762903
289,164138.4741439405
40,281770.3770606606
860,122667.78649196564
409,132717.32914719242
673,157635.9133317971
2427,174364.75024121208
2036,209513.05469758855
2564,144420.041233544
642,135260.53768539545
1008,176996.90659203078
1908,-936813.1003073647
2519,196814.64820805006
1369,112261.17173201428
2855,171233.87295977096
712,107370.89106685971
1943,98777.19837430888
1958,112577.55067417212
107,151212.97441952443
2295,209322.35325526237
704,100747.360147411
676,147151.23393310118
259,182859.6511201074
93,282412.1026657785
106,242218.35346373054
2315,182855.05388173368
1050,103416.04134330829
1095,203732.31292485702
2709,156686.1639498172
758,129823.87816436519
1496,152203.51153392927
2370,119922.52853543358
2458,278652.2695833426
2733,139005.48787892493
161,231598.4434415896
726,151531.7638214943
845,202052.38588364446
947,247978.2406275787
2232,104035.85272870935
2563,134655.85519717238
2299,139032.96544811642
211,72851.66099636117
605,141759.10913876956
1478,182329.38246846525
2247,292947.1876032143
2274,218645.44405489624
2869,219675.30828183773
967,211778.85123432567
2656,107706.03716863482
667,192543.5450188343
1042,105300.64031512546
2023,142699.23043758445
2447,405772.3495113065
2055,117471.4973064228
2275,291643.9840387767
2204,179444.72140425164
1563,283684.13439760706
483,214673.42726401542
796,107084.90208009654
1526,169042.56455234857
2042,123009.0196704634
442,357985.0697599631
1693,330297.56939015724
1468,209965.0985780314
1430,200619.79484220385
2605,138087.7621304267
1529,203283.32994796894
335,154253.6292473122
1287,121056.46135110711
31,109132.91132355016
1785,311319.8029895234
82,164835.46596777812
2620,105285.95273800776
252,198686.4696548474
721,57982.96569156996
2165,181606.3771820017
2316,200911.83272872493
775,138310.28387267096
1558,101574.22932750941
17,205520.28059447953
1022,238986.64994812314
925,133597.46119038598
438,282606.1636284434
1270,139246.89643092104
1272,136418.0635810371
215,134220.33946142625
266,226639.52729283203
2402,278813.3862516235
1250,129158.08699966455
1984,115492.94929107022
1279,148691.83966743667
377,252941.91311645252
1252,99616.28931526071
2156,261830.8577614224
499,321915.1438923166
1374,136352.74879788933
2898,240194.11903840676
401,112146.64630811661
2721,125265.70397756039
2078,248437.2655858437
2589,127146.24069243716
1946,237702.5040643972
1334,111017.09873202327
2781,223312.1709417121
431,437363.89014203893
576,191397.5660010751
1474,206512.579489229
2254,139277.84335063072
2155,280527.366688316
885,102001.99248544802
643,143034.30151478597
1944,123533.68356340285
480,190873.31304348004
2845,101687.48991297162
2387,318970.1758625894
2407,205504.98977982346
2527,174418.09717322444
2514,137017.67139676376
629,114089.08966911165
80,213269.93434390868
1876,140684.06807741825
1546,119200.75917038531
2518,169091.2777041283
2347,145131.88552392158
783,204059.45488452166
1322,47462.54566458915
194,74095.68213299639
1770,296713.1695505718
2143,131131.09206511523
1229,224874.19597234903
511,282928.1788812927
46,218931.06482931064
1348,146696.4049507815
2465,203211.80815200252
387,226571.3002868616
873,226749.23791560088
1918,126537.30706460471
2764,224001.18712127465
2184,136718.40555964247
934,145557.84210093087
1920,128868.17493791506
2631,149017.96084184106
1768,694239.5255825005
2040,109825.06200096174
1749,216883.84366591088
834,243282.73755672318
1457,231563.11617583968
79,103180.64019989199
2302,138904.57647477067
1817,147575.9940727544
2755,236868.0204318536
359,175090.327375849
2059,109014.1284144437
2092,230278.01670209318
2516,232108.79811509093
150,123462.19511248684
1656,106840.59214843553
83,110805.11826182972
2411,179844.03198954673
795,77550.07341151801
2312,224656.01620957418
2917,86349.81881219358
1624,174380.21626825654
2215,290791.63001935533
1211,144620.6133763448
1485,141209.07151804655
1024,167273.91510294448
570,201954.75048641698
2874,137011.51642001024
700,122748.64914777013
2756,214494.19472633745
2022,176948.9200498385
583,221367.9792592544
2392,375421.6326547258
2424,173109.69557443378
212,105571.28506720043
736,131680.95465683867
1610,162265.49335131817
890,108800.98592347163
467,178445.05746714328
578,188932.06557057728
1747,186705.98976162332
1149,143561.19624993135
2758,260508.57678622706
857,135237.11684141145
2219,277706.7065222638
733,63376.612455044175
2909,113467.40894939541
1798,265576.36505363206
235,129612.03671594127
2366,128112.8073791496
1027,132316.79240062064
1195,132177.63969202037
1303,76603.36538580549
148,186059.34398454218
608,165227.65923559386
2515,202713.67550086556
821,278196.8258288726
2500,278702.9879271968
745,105202.20970356674
741,133902.5859365447
1611,73262.75735029741
2532,130181.18977875495
1081,234059.82191515877
1692,452651.0233255981
2520,173172.30709237396
276,105345.11304473015
1992,131373.57902968884
663,86525.57213689876
418,119883.79620067822
1733,194556.5819308001
2359,149882.60683734622
253,197852.76108480454
1518,192893.15210738755
2035,142181.4971602268
2919,75290.40719067375
1540,249224.4058615344
2120,150505.17120868387
1674,170558.31903442205
256,145398.40259176842
2361,114620.0656748754
978,82138.93029167061
2280,140066.72813803726
2095,218772.2582063959
1709,329019.66825482715
2801,252644.48266816977
1246,115328.28606364061
2373,96619.45665834425
1055,288315.42440296477
2017,122824.45886187418
1099,275736.7956313146
1344,85144.14035993209
835,191309.72895272938
1117,227970.40727603575
2043,100671.43326448998
2085,113434.5426202179
410,149942.71371197118
2650,115123.84619118273
2867,179447.29909206834
1668,100203.81482977793
1161,160176.92105615907
2122,167718.9675360024
2539,155015.9481800187
1047,143310.73206089693
1445,128553.08235328528
541,124506.34420795087
569,228690.41610130994
1276,112513.76965000574
918,128841.61845936277
326,166821.50830003782
1936,130010.82166261552
895,94637.85446547437
257,157925.91539618396
1241,175334.99887640425
1545,118343.71394141577
1189,161372.5631511195
270,125529.90314577008
2066,170472.77679086896
693,115881.4735153995
1259,143710.72148395353
2916,148416.72968508862
2321,309468.8922801651
1977,90923.41225784249
1895,135257.77515641018
1240,173581.5744678483
85,146836.37797013158
1823,136805.7623774421
825,292914.1343603295
110,230037.85521937
697,116662.71236443263
2297,131179.1573549374
1231,135275.24332916015
1355,127001.4630422804
968,351762.5362756869
584,217988.5672040223
1315,124314.86727353698
1606,154675.77178271557
206,98387.9225756356
1685,361800.5272602106
2016,134322.21354263392
869,201421.02457123855
2135,130836.83702000114
2346,180126.6185451271
2430,239808.85874922085
2198,70496.34653775487
2652,120487.786811959
27,120903.06465465925
241,184620.57836974016
906,125841.92401791038
1506,111887.5140968794
2098,376819.4027083283
1435,220388.9931740982
2213,156071.9583974001
1274,124337.95111006964
743,58051.74014238338
1737,194034.8803227672
2797,275419.7159724082
2185,60917.7762693516
58,167046.70012789522
830,193747.02260996425
808,116611.59829626209
680,136630.79493623576
1153,108236.19957912108
1291,136914.3283161493
1818,137850.51731352787
2161,176477.16360522015
1883,101145.63398157014
350,379016.22603419656
2473,144827.17819605744
295,188324.77870606468
293,185432.24166735122
859,134331.1830886912
288,66615.16386684147
1578,187386.4695445092
102,184515.38589219842
2831,125698.89185279398
1030,144590.66354063153
2551,147283.898588998
1286,157060.70251189475
958,320775.8636548538
776,141024.48004749976
72,244736.3112763546
2263,248740.40875185886
1866,158747.63078260166
2876,99962.1147116872
2146,241446.92876059585
103,162816.44497152977
1500,133769.9548754047
492,175457.00044486928
167,160068.45239713462
2597,111843.6982078508
2685,122832.27845666022
1035,162521.6970111034
1220,77291.38906614599
2602,147486.28539206134
2159,202556.76317351474
695,139578.8290344712
1109,261092.46745214215
640,178299.09814173728
1652,145643.97520896886
2090,185850.2858065304
1188,175642.94951870572
2345,239186.1727168511
1059,431399.5484883459
2751,234695.71516644838
128,193532.03193441243
1523,204635.04344676645
2925,190074.40966758085
2145,305467.81608399935
1121,230818.8723432389
566,263114.5095376258
565,242148.68975096592
1331,126290.49474591762
2928,126123.18307795865
156,128717.83840473602
797,137785.37905214843
327,83840.79640039988
2859,146699.3272052675
1453,127155.51937404159
1762,356101.37398987147
1868,203619.68139404408
1760,178970.51093755732
1113,233156.17220242717
1812,186113.42078595678
117,151316.6352814685
1142,206472.287484969
2342,430969.7566896037
927,156223.43885529484
2478,182813.3066760602
655,84276.32230814686
2064,124037.95274738548
369,281407.1079812313
2239,120031.36562265456
2732,213812.54750158195
1653,153384.47149106278
959,243657.72705803206
2395,360112.0668322018
1412,117723.86656445591
271,262702.8509013455
1484,131606.94072239846
1497,158133.46288349433
552,123480.69027477759
2,130812.9051246678
1855,311184.717288357
4,280943.6046868458
2292,146514.10030696425
134,132772.22970507084
646,102558.53680060175
42,296644.7756117156
532,233570.36740645836
713,97306.32987902407
2561,146747.7499652342
2360,127594.58861855185
1333,124263.83385123895
1407,246585.3098615373
2892,298317.46257592016
574,204816.14014783967
1227,186433.35561273247
2591,201592.4506814538
1476,212913.76636680448
1125,253697.95982723637
1446,144496.38308232534
408,123561.89318461413
1101,294240.24638398853
2251,184295.1977529619
373,171305.45674064453
2554,143600.07036867528
2382,259117.46508042119
1985,91798.38145526568
519,268008.01522866986
1093,190918.2242473897
864,246944.12577047222
2889,147630.8917767345
2308,186467.20067856717
986,184064.67567800824
1302,146961.3200905309
585,153192.57648174814
2708,152872.11801929586
147,126063.77390159783
1441,222172.7779688805
383,193307.62166357576
285,140775.54304622277
181,100313.63742235745
358,177946.07067456748
780,169167.38360341475
258,180689.90702739684
1865,222030.8940264387
692,103256.85611344688
2902,338152.6248292732
508,271722.0752216482
2638,145319.93154982664
36,141993.60845034267
611,171351.93801441835
2281,162764.6164561694
1678,110997.71868016804
1696,492004.3533897102
1557,70414.37966877432
2180,167348.3606058983
1726,211955.3958984171
951,145266.52381925168
267,221030.77970742318
2706,133768.6847598981
2221,256986.89217911963
1357,174380.8361420764
2901,324035.58452605945
347,171904.06773557025
2164,188075.19565231283
1586,315154.1197264448
360,151217.8541585442
1769,259586.26975661586
2617,133934.4690257623
1879,122445.61954635126
991,237858.0885896075
1535,126447.71311484952
1191,135990.20902332757
1579,231498.59772657626
1882,160217.40284376754
1510,140299.82836695062
2196,144159.05109458603
1845,178227.92459612596
2336,415002.1228333856
942,83833.07419282268
861,137949.96704027196
2555,129442.97741833678
1392,162509.37076160964
2099,253120.1997668189
1543,125039.30358707323
948,290463.20568714314
1239,183467.27672226075
22,178671.47958615376
2796,243120.1398451773
2747,172225.22453120048
92,304825.5545861672
210,164830.32762150513
1858,201557.8489409557
2228,146184.15713038645
447,256332.08114673942
827,252471.41481850133
1649,225065.71435439587
682,140493.91912740306
2698,92684.6959307415
494,161573.33445944428
214,56329.05444473657
2441,248482.0798697765
2679,126566.0659759976
1336,127940.62630577525
465,173483.43525077403
1524,154421.80325164902
2543,118706.17681884393
631,142195.12410129816
2452,302888.0274545606
228,141097.7492920619
126,185186.87859667768
1092,243648.05728531722
1122,220992.87901072763
932,233865.88711826992
1980,43067.780749684665
2171,107246.69266944169
551,160447.8732580121
2768,174380.5168652751
2056,107241.71514375042
1159,365993.11816256726
2645,117897.50650331192
1174,163790.22400903865
2266,211533.3388694781
2462,433309.23371550837
1219,141438.6911648761
2922,176603.93237186293
118,140246.63544812147
474,155411.92918791762
2576,144550.95334413368
872,283123.4192044104
1077,195347.227389378
1536,155936.79067174648
1150,120402.28450010112
2341,347128.7214317997
1931,150848.92129760422
2785,138227.70179864182
2538,133320.77626300044
597,204533.39801496454
464,178951.04181608208
233,232721.64438686776
2169,136023.83729241858
2123,177193.33214342385
1867,178074.44415767142
137,252458.39739667252
515,271502.4150086143
933,110869.55878682085
2784,155998.60606002295
972,158049.25884025637
599,181074.82611200935
2614,119403.31772048702
2582,151687.25158039364
1409,167925.19198851986
175,92606.07419195748
352,219835.56851925422
976,91931.68501437549
2134,188107.8833341475
984,119521.80275025498
2396,361616.57762208977
1673,135984.89441817487
404,135926.35561122932
607,167053.42372057214
814,166034.87939196732
868,182440.8632433361
2271,180613.8909492707
1633,234234.03757800045
337,165757.0958967046
2765,170142.5701964202
1746,244905.24845181126
368,355759.39943837095
2806,207699.97793059354
1662,190233.5923292844
1234,214897.93044124008
1373,126305.81184114679
1672,120505.1959895005
1939,125981.34619660885
