Id,SalePrice
2157,137214.47309726683
1856,182996.0007477523
1269,115854.17697813653
2570,118911.45379174684
2320,228481.32927799737
1517,142122.70845840566
2304,100383.89035452837
1312,103906.89399207152
2012,142549.00501525847
506,220937.95318783744
2865,224997.45666203572
2367,109668.48594507294
554,110754.62539790459
238,133310.53614722466
1954,113510.45155766344
2488,142445.2461578089
2291,82307.79779249286
1969,105506.45975610477
2725,178351.36638985501
1482,140169.8511474563
2763,181766.09759065913
503,236608.3342571674
1584,239160.33730375677
1531,133118.67223525126
2210,149697.56871629096
459,286500.4325955145
556,126862.76213048316
1347,154379.46680912512
1290,89397.20197106969
1388,94751.65130466392
1571,311377.8613391854
2754,186470.13079647106
765,130818.79465178138
2494,123741.00994949431
2870,211884.38004253054
7,205720.14777827042
1114,242428.30213776493
2418,259356.9637250022
291,105538.95419657219
18,288432.07952458825
39,348663.41716033814
1001,236840.7967257873
2442,214667.01260227736
616,113060.43384854174
2680,75838.16416376173
1414,132242.69993194053
289,136039.86087499108
40,228102.1590420752
860,121419.06150213345
409,150473.50909336738
673,144529.26149685748
2427,167496.30128345257
2036,212900.1347011314
2564,143122.39298322453
642,142542.3666241628
1008,183100.73872199358
1908,130845.22395733633
2519,206400.79610922156
1369,117807.19161621951
2855,165575.59978243092
712,107149.0755270616
1943,117423.42710287224
1958,134261.5499845361
107,160933.81273718583
2295,217501.75502399937
704,99701.64127367469
676,123463.74252274167
259,168523.90361281252
93,301954.52286947804
106,243581.32463702495
2315,178142.9448388722
1050,103986.63676712585
1095,202780.08031127037
2709,142474.91802863823
758,159457.1812466655
1496,149091.01066125146
2370,133517.27695952708
2458,263559.2229224872
2733,135465.15142203844
161,279196.6883109063
726,147780.27310683738
845,201548.06238673633
947,252281.2192443186
2232,124454.59523627695
2563,156819.17124859086
2299,123114.38520926969
211,101214.76104688826
605,165225.29774239394
1478,188249.2012090439
2247,267658.31359344086
2274,220642.5389914889
2869,195992.87720008453
967,207208.56844452635
2656,104119.68875678936
667,202562.52972666908
1042,119145.1062628059
2023,158083.9713484381
2447,369702.9160655496
2055,119151.04348238673
2275,264820.16480412503
2204,169801.79043577058
1563,264613.6422549073
483,208627.39387969652
796,133945.04010769905
1526,148660.29411612256
2042,130998.75441675399
442,309857.2809830642
1693,275775.6673788371
1468,220118.88993285058
1430,206681.62841636577
2605,159278.72358486595
1529,204117.5345921205
335,136816.1927553963
1287,129088.08868883013
31,101401.16801057916
1785,281171.047626306
82,182800.68828539382
2620,115548.25153407383
252,186933.50856997212
721,77284.08821417826
2165,165701.6887956241
2316,185496.35432832717
775,123669.15727069354
1558,91229.45103858455
17,218826.2395250634
1022,235298.20837588186
925,124621.06299710236
438,249210.74717421894
1270,142696.29742474854
1272,114956.1680532218
215,149378.4892862723
266,226394.15204451903
2402,252310.21386522398
1250,136968.90139894473
1984,120371.9655623591
1279,143133.9728302669
377,266991.38955339516
1252,146089.26302864184
2156,267583.4538570569
499,320618.4344714318
1374,119691.42808543725
2898,231872.95306541654
401,106259.67064570665
2721,176638.96520034326
2078,264051.6186620446
2589,127923.49195953265
1946,235447.6356942928
1334,138955.78333189216
2781,229282.49547758402
431,377584.2876248057
576,202926.57359701756
1474,204567.923558078
2254,159949.52088350934
2155,296855.1253745652
885,116226.28834855226
643,144149.88801505757
1944,123794.48398329332
480,190569.09295049284
2845,108814.85878258196
2387,303218.3788091007
2407,188788.22599671065
2527,176475.46105161225
2514,142510.59656550965
629,159252.12112680348
80,221549.19106124074
1876,137267.37395702407
1546,123698.9984136885
2518,181169.26797593184
2347,163708.91059736005
783,194098.602453482
1322,57306.70578410204
194,98547.82632381137
1770,294937.477226615
2143,123842.68277997387
1229,219178.52743618932
511,275090.8335496196
46,209967.2330742194
1348,158383.59650230716
2465,171635.1079698866
387,216070.59337400287
873,220877.02778712052
1918,125392.60548933406
2764,243485.68787555335
2184,121734.89575838693
934,146104.03844647267
1920,127674.2325660627
2631,145715.6980010432
1768,617442.910289967
2040,127223.58075989083
1749,194810.68969218052
834,226665.0412486446
1457,221314.74985292196
79,126202.5928647352
2302,112444.57832612454
1817,135128.564724488
2755,218709.42099731351
359,172107.42981014453
2059,104320.6686387988
2092,251969.7158997282
2516,214245.39810356894
150,123005.54137693798
1656,150557.66126767476
83,110567.91475465316
2411,168066.77591261236
795,82603.21754748779
2312,207925.20031500465
2917,96011.03850629315
1624,169880.31511115184
2215,305716.56204219436
1211,158217.12962954896
1485,140978.34289397002
1024,188380.55708171794
570,180315.94574547067
2874,144150.99585917563
700,133462.35795911597
2756,197423.516838517
2022,192877.87634573376
583,244066.84014859897
2392,340410.38356316753
2424,187552.7949020869
212,118733.19684955213
736,127949.33081281073
1610,175484.837865478
890,118248.63662891171
467,164583.9912738948
578,239612.0405760446
1747,186930.29044955302
1149,158437.22465571895
2758,224162.42500853515
857,122601.85377311228
2219,300360.86868533026
733,126285.04162898634
2909,112364.38747284176
1798,249840.23364677603
235,101460.90040079615
2366,133894.29790739555
1027,128758.39754970964
1195,133249.10671731306
1303,44960.904713592536
148,207057.83647161306
608,172126.3267259709
2515,181279.84793622085
821,261455.5781839375
2500,258049.37808656142
745,111109.25666803571
741,142568.63847815717
1611,133127.0302210455
2532,121407.87424176992
1081,241410.80073797063
1692,389685.7962973767
2520,183479.11196549228
276,109125.59271428193
1992,121065.30336257568
663,51744.48234841432
418,134141.3811448535
1733,186450.34481633693
2359,168299.88743449465
253,174515.09798027668
1518,169468.68472929363
2035,143842.10842527234
2919,80204.30890448431
1540,273916.3736805415
2120,125687.07491727712
1674,168796.9324067737
256,155832.08392460475
2361,89930.73232489321
978,83494.30589390108
2280,143649.6154710229
2095,228282.64650298512
1709,310106.63432960486
2801,255283.60696114754
1246,115109.12867702599
2373,109541.37224828727
1055,267091.6946580512
2017,135315.32581727378
1099,250683.52140626954
1344,101426.56080439438
835,201430.380493895
1117,187032.10499554418
2043,100094.60660684334
2085,125763.39725970334
410,164621.77203621942
2650,135104.2579490257
2867,178953.54989712837
1668,107489.45786831694
1161,155365.2749664827
2122,169124.87095600463
2539,136446.23106736827
1047,162847.6224324694
1445,117839.88052595848
541,113640.0622621664
569,203265.13545427937
1276,124872.15809895411
918,144925.25088377838
326,157549.15539262595
1936,124268.24341000227
895,90726.06801101162
257,131293.5384763548
1241,199505.89034409198
1545,136021.47654394756
1189,184649.66460311224
270,136753.90061525302
2066,214433.05317019683
693,121183.02996158117
1259,162712.59702148594
2916,142336.4809196074
2321,296778.6365233345
1977,124385.02816651101
1895,142530.69704146354
1240,170426.804280499
85,150474.35684103242
1823,128453.96040785967
825,280321.8829846516
110,222174.51489527608
697,136942.30141085034
2297,105109.1482448567
1231,141535.6135447911
1355,128398.62079475434
968,328127.60688995145
584,238210.00057931073
1315,131274.69118520909
1606,132142.56784661714
206,118760.86963826914
1685,309562.77437602414
2016,127014.44956613921
869,194992.77220072324
2135,116217.03057451508
2346,191755.24572200712
2430,235920.95720011313
2198,98074.90307201349
2652,133355.78935376136
27,112683.84765825083
241,158931.1469567396
906,122695.88569860086
1506,102622.13491291736
2098,353147.2997910326
1435,216216.1930602896
2213,148596.56555807678
1274,151181.21835878654
743,51744.00575450285
1737,179980.20657686537
2797,289609.7178629222
2185,80037.99397346981
58,174806.25539621944
830,195756.28225430296
808,122926.10464420683
680,139993.28752009614
1153,114939.49826002325
1291,129414.10000485077
1818,147998.46541787233
2161,169707.40941314303
1883,130904.76775900007
350,319029.7875930436
2473,126999.73513853022
295,154996.03544159894
293,207824.34775958204
859,119135.14305076595
288,76915.86044952284
1578,138236.64661304926
102,174444.27687038356
2831,157557.3286557719
1030,174989.79068409
2551,141023.8458292553
1286,158775.97757550274
958,293989.2255331166
776,126284.73516969825
72,215072.51562962888
2263,235279.9639363633
1866,156492.3991054158
2876,83222.96773981549
2146,242662.84770296415
103,177196.2311050763
1500,143932.93838016407
492,176526.93076145972
167,141152.54932792048
2597,109239.42768082707
2685,115192.30422955181
1035,178220.1334195821
1220,70272.81322543479
2602,163544.83278200618
2159,192674.50291769765
695,154487.16926601945
1109,256438.77509259127
640,169681.51377218007
1652,158558.75203807544
2090,120707.6342820924
1188,195067.4081356179
2345,272211.8588909741
1059,387093.687129521
2751,226669.75184395985
128,207887.57200819688
1523,207626.20244264507
2925,173271.84379342402
2145,296806.4253595369
1121,200766.08525008117
566,269546.09492226277
565,238020.185196472
1331,140331.02631641272
2928,101573.63551280236
156,141143.2770985441
797,141775.55331814755
327,90475.28356170071
2859,137288.70922425116
1453,110072.00871715273
1762,345276.8589191286
1868,234522.77271668767
1760,184478.2995672952
1113,238766.39920885343
1812,178544.87260546497
117,168308.10164001904
1142,214187.16863781464
2342,386288.40627055016
927,130633.46456476265
2478,179660.48898586785
655,74061.94384566013
2064,121401.20523977488
369,230335.69664256435
2239,124549.56682773236
2732,216146.38486094816
1653,171502.8127620607
959,188784.59965239765
2395,314253.0262959185
1412,105387.11479748542
271,241133.87925662968
1484,140253.29706659625
1497,135662.85036201542
552,149173.4593427204
2,117953.67473488144
1855,313086.808441416
4,278656.1385732061
2292,155219.3413079046
134,135083.1531834595
646,108169.50945584402
42,271139.74596357293
532,214890.9806307027
713,69811.59912816415
2561,133592.70338574328
2360,124621.89305031348
1333,115580.19035995351
1407,272300.91694812995
2892,283317.38031677005
574,226343.86399695504
1227,183814.06904302898
2591,255197.1882537217
1476,214064.76653168516
1125,235730.7997950004
1446,138096.08356780655
408,129468.69214097722
1101,292012.0851194112
2251,175216.25910457602
373,200702.1886545011
2554,123957.4724874924
2382,241961.0560470703
1985,91417.41655794939
519,218436.62819324742
1093,194601.20112502464
864,233983.60059496315
2889,147832.51638051888
2308,189996.01237857997
986,148378.8666197054
1302,145222.90523803016
585,160577.37324490442
2708,146853.53562166824
147,124319.1338585029
1441,221787.64885709918
383,201152.8369223377
285,140985.3965810864
181,111783.83895762592
358,171796.89181418906
780,165933.58884625387
258,190616.64852582678
1865,244489.75452348145
692,127227.28356617948
2902,323478.0942345665
508,240872.70949270658
2638,139655.72917091186
36,163178.72649797468
611,180209.59411821575
2281,120489.3494980331
1678,119345.45675124144
1696,386083.8430283697
1557,91514.60942507864
2180,150736.72365952318
1726,198954.3260912606
951,144805.30488793226
267,216694.0124680411
2706,133183.76443506562
2221,252221.38278547622
1357,164524.26895071624
2901,307473.09301059885
347,184777.35103626302
2164,190973.64739162038
1586,317997.83509627683
360,157814.55563763453
1769,241565.45772709043
2617,194283.36487338287
1879,126983.6913803691
991,234877.42951333275
1535,112972.46532955064
1191,139158.25698948908
1579,191797.28514239434
1882,67196.24734134821
1510,120903.04325297962
2196,144921.0924745742
1845,161323.7562492387
2336,360203.90572469827
942,96075.150440923
861,116528.97551749491
2555,115769.15155444574
1392,154819.3364734918
2099,245236.712383789
1543,121202.42572476302
948,259178.721718217
1239,185090.1632880985
22,205045.99505193153
2796,237873.6810468279
2747,187673.35077546973
92,288726.5780636893
210,168325.63217899
1858,210423.54169168652
2228,174012.7114398825
447,192525.6923037049
827,250037.56063511843
1649,234639.99669345436
682,127774.42387083793
2698,122127.17134486702
494,176067.98046455428
214,88333.3323369201
2441,257353.8757133812
2679,115704.91806216438
1336,124285.11586903341
465,176141.37299356307
1524,142330.8741196442
2543,121084.72683398305
631,141656.4790768833
2452,302774.6916938367
228,162277.8254032809
126,149613.36331434257
1092,218627.83766373424
1122,181495.024267311
932,220107.94964564426
1980,101931.25867262273
2171,106135.5808486991
551,161179.69682879417
2768,190485.72064475878
2056,103984.71918260524
1159,349247.9732762471
2645,116616.5510965536
1174,175516.9167548917
2266,216015.3926287194
2462,432647.08379074675
1219,137008.120081182
2922,160861.2277610761
118,156061.51146163538
474,171018.9631592951
2576,155510.3289718535
872,267595.412436609
1077,200174.5612457424
1536,147196.72723902052
1150,117828.65987711017
2341,300380.4543724219
1931,141899.59456947073
2785,123754.79516265502
2538,126156.60317285424
597,236478.1836075824
464,166491.655463368
233,225544.6581139125
2169,126891.60796757626
2123,167408.34966162752
1867,190522.4813577192
137,267503.3530656468
515,222581.0451756254
933,120244.05716588296
2784,192792.48038340255
972,176713.44624778308
599,175014.39814150767
2614,131537.91731384437
2582,134294.48828262585
1409,194052.16465308814
175,80423.72730599501
352,222677.2643226024
976,94103.45464410931
2134,187294.61390938805
984,101052.64229788509
2396,339660.5104260652
1673,133729.51961186534
404,133196.80048324371
607,171874.33336050564
814,148074.00604329017
868,180758.79361943164
2271,175159.49548285152
1633,220497.37497751275
337,179689.00810286886
2765,184050.59846299363
1746,249992.84723193932
368,295963.30314629275
2806,204456.60201412928
1662,211623.42566143002
1234,215459.3765064661
1373,119531.41137948175
1672,102734.1242189059
1939,123880.82041223012
