Id,SalePrice
294,229956.38100091787
1776,198255.02766851406
540,155967.02871128684
1717,211203.73522285325
2303,140938.93820435484
116,185105.81597826374
127,146330.5759343973
1371,137073.37492968282
1014,148472.56381880539
1507,99207.85229006503
702,106592.16089763422
750,152393.98913515592
261,148650.9523398287
1559,75089.63759939908
577,211513.86929865927
2812,194029.6352077911
2080,154234.4698675673
1368,119173.6066711212
2376,128591.08405305166
659,101776.16862284974
1235,133940.46865603793
332,75950.40733570047
1917,140613.5273882763
2094,272244.7293284207
1460,263622.5007647483
1471,218930.5428189051
1509,125823.71431081323
1922,137615.45241755806
433,542477.6966120542
460,253514.40928566945
1116,227140.9720190321
1137,160027.18873246456
53,157702.5132390717
2354,271220.00794845866
1475,197258.78134248545
1761,575723.2291327175
842,141219.3359797853
2739,176531.36069587478
2509,139066.7039669084
1007,201060.12094027526
2610,186939.15908471565
1952,70178.43436888838
2719,131842.4781438636
2921,83566.31078740023
1966,151272.19134061504
292,109206.8813740788
1204,189143.5974743073
1829,264652.1366086863
2419,190394.8548905407
391,147859.24540328886
798,111648.5318358487
481,197457.54747900157
193,156382.30140160327
555,113741.08723833063
899,38941.42677756364
2357,186083.24691259442
328,127384.87546352786
1356,111666.61035424261
1154,107044.72896383144
1730,182052.041076442
2249,163396.7688384736
1119,276563.58863930195
2856,157421.95548059163
1394,130355.46025783801
2587,115065.3552937149
61,326012.1738401903
2661,170682.93456492806
2711,130574.76066326047
1147,173242.82268295577
757,125481.19644805533
2623,106370.19514896837
2378,134723.75535495183
1413,140439.67591775046
1722,215070.85742516327
1112,222251.38097628346
1623,195779.2158113781
1201,198196.00070380908
1513,125050.67271684809
957,464751.79852293036
1171,258363.2998420375
1145,181297.15304903476
2726,228031.55835508998
703,153290.0630265684
760,91312.32432044041
1964,155175.10955558834
2512,158161.79221788025
159,132815.21162196784
1281,164465.6788713734
468,191013.36733763386
290,133231.66013845592
665,93310.56467044656
1463,255725.67438244796
1792,222174.38421695284
923,170044.5780103188
500,275005.4427406739
1408,158338.48204785003
331,96705.05365626654
170,110466.36487609427
2192,103484.67214498739
2571,290697.668454004
2314,178142.10842504282
2647,95289.66838883283
422,460896.3125444676
2457,363805.64980971627
1838,198158.30341227958
2805,261194.27068171953
1645,141895.47220595716
1711,301396.460066919
2825,250758.97941296292
322,375938.0520576441
2103,256224.6738174765
342,114757.71595946164
600,127842.66808959702
488,168508.33804166922
1725,308037.4387430665
2246,316456.44347309927
2847,155803.13415314443
806,237715.767638979
530,234235.6562785441
963,179882.8813691088
2678,89189.67136936169
171,92602.80975648481
2401,457843.27018763474
805,220468.75057262508
2259,246533.6848169756
1748,174864.55991318752
1361,132400.96807071404
1677,108845.74498910923
1406,160055.22393788258
2322,250640.08761717798
688,148768.7655151782
143,136482.40496426262
804,200532.52578045474
1214,204212.476569799
2828,140977.58929643035
1999,178553.3808012181
2467,203814.43206843687
2665,146595.37725144997
1538,351182.22179277777
398,132404.45081416308
2822,144142.36352846888
2157,128046.92596482276
1856,181671.27071320545
1269,90662.15423713741
2570,115384.68048886047
2320,236037.31528605567
1517,135956.68343818397
2304,149455.94705057866
1312,99459.09683516319
2012,133066.11004743353
506,253946.86808293918
2865,219608.38888875023
2367,93906.28777178773
554,72823.4420987803
238,135187.97335984185
1954,111384.7102307186
2488,114408.51866114535
2291,57699.90270380839
1969,104172.91339361412
2725,158031.97958191717
1482,133620.92745093838
2763,196399.07056738925
503,258042.5208444968
1584,245108.60765370424
1531,141636.63745218632
2210,189048.30338276224
459,345842.82134810137
556,137213.17144429265
1347,114461.52839595615
1290,72777.59259084193
1388,93017.31061651092
1571,354361.8991851958
2754,201544.09611169924
765,146468.5572272928
2494,135584.49940682878
2870,232832.81377551844
7,234187.7251385718
1114,239442.16436840245
2418,283759.9456288549
291,124219.26926891343
18,356953.6039260444
39,386894.23881550715
1001,261677.0644136665
2442,230417.05902581895
616,111226.83318352653
2680,69652.25486624194
1414,130042.4130232227
289,163962.19088173914
40,290484.6376306419
860,114530.87075353251
409,125247.25197559386
673,155840.22246767627
2427,168760.75680054375
2036,216320.2366380333
2564,140691.67802098743
642,134620.24399229744
1008,175821.18089338345
1908,-483372.5662569406
2519,191267.1343811485
1369,99477.57008756953
2855,174890.99629601906
712,104487.7216391773
1943,110962.81446296116
1958,118364.0568792061
107,132812.06671681674
2295,214494.90845978935
704,105987.56679308345
676,173011.64223954384
259,176298.98444031551
93,285501.02748875134
106,242598.63104750495
2315,183665.07347053848
1050,99177.20451233047
1095,209180.00159985828
2709,158203.5902825012
758,133511.80246986542
1496,149396.7540437819
2370,122849.22302526608
2458,278333.5398610926
2733,134399.9134780455
161,238241.99533750978
726,153371.7744367558
845,203264.34490116802
947,252114.90746318852
2232,111553.9066192396
2563,137243.39271096466
2299,132544.8096948217
211,87242.51005210751
605,135112.3711119471
1478,185542.10853972286
2247,304552.32589727547
2274,225933.86855543312
2869,217234.30155541026
967,214586.14199122018
2656,115558.40493141604
667,186550.99867176893
1042,100905.08450458758
2023,152002.19671145873
2447,403581.94440790196
2055,118142.10719379922
2275,294426.36028963863
2204,179529.77285559918
1563,297974.27859372855
483,228876.87747107097
796,117285.72434210242
1526,171551.27314047865
2042,122187.84859186481
442,355266.1241243859
1693,327699.56131535536
1468,216221.3506991067
1430,184465.3219326823
2605,140274.7744899704
1529,199408.8514076001
335,154566.92186533846
1287,125289.05239258893
31,105491.50175060495
1785,315106.02254963154
82,165534.66753500327
2620,97427.70108464011
252,205597.46356008714
721,58079.08942061011
2165,187132.3077765447
2316,199001.34282062924
775,134141.42267214227
1558,95477.88228268176
17,196223.81715955026
1022,241603.61152379378
925,131021.38388690003
438,278644.9605419524
1270,138277.3854578673
1272,136022.33494574227
215,127031.03169878479
266,229190.65234747343
2402,279071.70466651535
1250,116059.15739405248
1984,121905.77006572299
1279,145446.19951843075
377,249905.5761728452
1252,100823.37124066427
2156,263020.39558861475
499,326599.2646163346
1374,139626.66524491506
2898,233779.208457486
401,111108.6998359242
2721,133129.9924407415
2078,247516.85997845582
2589,133463.6853396704
1946,233642.86606855108
1334,114698.66167513537
2781,220606.91554067587
431,439850.9235746395
576,185668.61399150826
1474,208440.3044422497
2254,146145.36030805437
2155,286065.22985978005
885,93691.18748022174
643,138649.109080869
1944,116947.32616819232
480,197118.51259186375
2845,96489.22769896663
2387,321150.4990788393
2407,210025.35256862454
2527,175342.12801411632
2514,126597.4196820932
629,121768.41448740894
80,210728.45022990042
1876,146517.84093947778
1546,117369.30092668091
2518,164707.41805525147
2347,141008.31514940015
783,214486.00291276886
1322,52641.84504592582
194,75289.16877812427
1770,297178.0719004392
2143,122631.13485036301
1229,234330.1560770271
511,282702.88659258746
46,223454.86078561912
1348,152803.10175390402
2465,201311.12280846178
387,230899.9001410911
873,228484.37650751858
1918,129672.13507217867
2764,228003.61115188152
2184,132368.78293595766
934,138243.53122429526
1920,134953.86948629143
2631,150934.23957328848
1768,663204.0355859704
2040,108707.98679656419
1749,223294.08972593048
834,256117.2170559622
1457,232083.86343519506
79,97235.59418406012
2302,133887.27786115068
1817,139701.81360294414
2755,235903.9363785372
359,175396.7798015792
2059,104775.07544977451
2092,235389.20198117406
2516,229560.95010353206
150,118678.51022902713
1656,71970.7520974509
83,105141.53763491986
2411,185036.3745774799
795,63788.06385578262
2312,222737.97489259043
2917,75740.04919215082
1624,178946.0536503652
2215,298238.90214732196
1211,151214.78754353942
1485,146092.60954356194
1024,172121.77038498945
570,203020.64192849584
2874,139551.0829160933
700,111341.9982689831
2756,214294.51830363227
2022,177153.3036222807
583,244591.84291912406
2392,381252.80373256025
2424,171706.71009272407
212,116009.68956965744
736,134109.18402850511
1610,168152.32264573104
890,118731.02582349023
467,182212.77811218053
578,193585.67010898353
1747,191436.37345354515
1149,144996.20281417412
2758,263041.47031690297
857,132975.78088712413
2219,284637.581306841
733,65435.97413477115
2909,112338.59188562678
1798,260855.4216291716
235,132780.87954494893
2366,125780.22355252085
1027,128795.02370861382
1195,135863.0350632798
1303,77515.72091062064
148,190785.59263633355
608,162579.5388730194
2515,203599.73560474347
821,277594.58364850236
2500,291243.26617789175
745,98943.22145963134
741,131378.17824890092
1611,118479.01032944187
2532,135857.59028315335
1081,228823.43818345387
1692,441582.2916892604
2520,162131.0046151115
276,117771.03197959624
1992,130998.94344649394
663,71074.59050848568
418,112807.1588121138
1733,198152.58546122722
2359,149053.89757865178
253,208028.82815236063
1518,220000.0149238801
2035,136406.16050508106
2919,74482.90439810976
1540,250101.27740846644
2120,147202.75671558362
1674,172489.62931820657
256,157650.87402123027
2361,131661.13525030692
978,84120.10843438492
2280,134116.75961010647
2095,224222.7682349251
1709,330133.25533029647
2801,251356.0112574636
1246,110356.21817274019
2373,94293.60576010658
1055,289403.23540789983
2017,110046.59562388179
1099,277472.4901536063
1344,66406.99651229358
835,196198.55314141023
1117,226152.3463527141
2043,90192.91367281927
2085,117624.249754105
410,143693.97554927366
2650,108977.35440478288
2867,185442.8279864241
1668,108117.73140749033
1161,155731.2200138613
2122,167532.03917115834
2539,157609.07338047004
1047,140669.48905996257
1445,134162.8020197535
541,124505.1540577244
569,230328.25267839874
1276,108465.75343128573
918,154935.62368289405
326,165271.14679060248
1936,132477.77305570897
895,99647.82519835792
257,150417.16309199692
1241,178163.69245831156
1545,109947.02554775728
1189,172022.7483238969
270,127599.32593939197
2066,175828.19784231624
693,115901.62652220856
1259,141364.40720136836
2916,149002.28531829617
2321,303479.93709435477
1977,109356.2317311049
1895,137521.7008085514
1240,176304.17085609096
85,152730.60746905813
1823,129952.61969706533
825,297825.6465597197
110,229462.87452584296
697,113912.2677513829
2297,131014.53592319507
1231,129765.88492889423
1355,130101.06034114445
968,349388.19288752764
584,232764.08866216522
1315,136078.76846170076
1606,142202.19448532374
206,94423.57291971799
1685,360268.7636793789
2016,138460.5021826746
869,205807.5921268505
2135,127604.32630649791
2346,178580.47695547598
2430,232732.9651938777
2198,71629.93441221258
2652,116332.21403970453
27,126193.48898190097
241,193686.80969760357
906,134026.59143163054
1506,106207.65027035889
2098,372002.86407185486
1435,221323.11923788558
2213,152856.94073532638
1274,124210.82546776067
743,57439.80795803736
1737,196773.71128083393
2797,276244.5226888526
2185,68682.5931235163
58,168238.89413791546
830,196091.76070384355
808,111968.0410527573
680,133761.46935841348
1153,110307.42447614856
1291,132480.27670775494
1818,137419.7061639668
2161,177616.70732741384
1883,113030.39575044857
350,364308.487593987
2473,144405.77879063343
295,185860.78012824035
293,193175.87448923988
859,136972.61576142232
288,78005.7385005476
1578,168288.9712482656
102,188596.86867396813
2831,133859.2117235416
1030,140336.25668644812
2551,146466.01323759393
1286,155433.6362374327
958,320105.79374693776
776,137255.65602377523
72,248100.04590666736
2263,248631.86111755436
1866,164735.67332198797
2876,89081.49550881167
2146,243521.0812048486
103,160612.80707872752
1500,132540.610866145
492,171803.35512111965
167,153344.6930069998
2597,111097.35580458096
2685,126526.19113887125
1035,158336.70105888625
1220,83555.8678217209
2602,154550.66652126028
2159,207563.1747462994
695,153657.75635394338
1109,268765.58704578923
640,193934.4431107852
1652,154900.38920442946
2090,173731.81708268914
1188,173976.51802790514
2345,243973.6914769276
1059,420990.53292403254
2751,235565.54701482272
128,192621.46393517102
1523,201941.8992635
2925,188037.35248204204
2145,301534.8697647187
1121,228087.65179037722
566,255377.23641938763
565,256826.0780543883
1331,125918.35247573722
2928,134854.56411175872
156,129800.43543203431
797,134555.60327709047
327,85881.11490225932
2859,160333.68221580354
1453,124807.25480260956
1762,349458.5107583925
1868,210172.50610072678
1760,174224.00708193006
1113,227996.820361214
1812,189061.57097825152
117,156070.28393753688
1142,202670.69501457573
2342,430353.24493645225
927,164777.07002527593
2478,174469.97603268968
655,91250.83490076102
2064,119012.74932403397
369,286452.3043009429
2239,125909.7414098389
2732,230661.52434922056
1653,149327.92952545942
959,251980.559743552
2395,356498.4063299319
1412,122773.09751167893
271,265709.24625320896
1484,134798.62942060223
1497,158833.91531312745
552,138143.13712968095
2,126196.79604442162
1855,299348.2054212785
4,291306.5842174303
2292,150429.44019313948
134,133778.10717742215
646,105036.84110741061
42,308749.5549733571
532,235598.98263450013
713,94910.61227627541
2561,144568.03776478814
2360,130866.63217194355
1333,117227.29761012876
1407,254580.9713100756
2892,306642.2291214715
574,208013.54319846234
1227,194238.41046834877
2591,235704.3769713724
1476,216688.24352109083
1125,254353.30713238544
1446,152722.48741338798
408,125140.97268897784
1101,296320.03907235735
2251,188914.94924305985
373,176343.87291409099
2554,146591.6575149137
2382,260172.19219566556
1985,108014.23416219535
519,274920.7354058963
1093,186081.49219509074
864,253346.36981886835
2889,148742.15414423263
2308,178229.4864638832
986,175909.85195860802
1302,143898.73761817114
585,156760.5234162535
2708,156401.65854697092
147,127373.30056157289
1441,223942.1521021754
383,190811.91471951734
285,144136.2888774064
181,105568.1357569017
358,183779.28592238761
780,176435.49575633625
258,185138.8659883472
1865,222908.94039378106
692,99789.65168234706
2902,333404.98691205354
508,274255.8065332952
2638,151674.2206911561
36,143295.239697268
611,167977.20570995915
2281,168943.18646735535
1678,102358.57473265473
1696,473490.56249658833
1557,76796.54405636853
2180,164077.25414321688
1726,215027.06986584817
951,148318.2991347115
267,224418.97799272183
2706,133240.44958896632
2221,254846.56047589635
1357,159376.32608628902
2901,324427.62658121553
347,179981.55812230916
2164,188223.62081782008
1586,317368.7940275823
360,146375.57225012314
1769,261810.47946296143
2617,137634.78178143082
1879,122379.76423742343
991,236999.5589062753
1535,133473.2244494981
1191,136994.37285196432
1579,231794.2215159228
1882,106423.96956396266
1510,140026.93830917915
2196,144399.35773837334
1845,178340.72198121366
2336,419777.70322883804
942,92910.69323025085
861,139121.20387097565
2555,136330.63768218178
1392,170124.00184749323
2099,255233.59420700534
1543,119151.6866377045
948,285886.56505082175
1239,186134.95301769464
22,184607.08035693178
2796,242465.8058527268
2747,174889.51163797523
92,307787.2341250614
210,169142.3749284693
1858,192738.05916826078
2228,136313.68777055852
447,265055.6469911784
827,255347.01887272252
1649,245484.27304394636
682,139191.54085696954
2698,91316.96587539348
494,160444.75440941355
214,78859.85204943665
2441,244360.09651704133
2679,124881.27609577705
1336,129795.781085358
465,173927.2849868755
1524,155382.56138051325
2543,111191.40432737838
631,145807.6008426214
2452,308708.3570420779
228,157012.7477413572
126,194689.44539639237
1092,245974.44956463063
1122,217526.19903698214
932,238761.3982554439
1980,23628.078318888787
2171,112101.23719944898
551,164049.83416988398
2768,180120.91833789903
2056,99581.5021202052
1159,362163.7785279942
2645,110770.87124123471
1174,162846.63520060992
2266,216514.55305424193
2462,422475.0529276454
1219,146574.26032157755
2922,171423.69939915277
118,137704.87965336395
474,150664.36666958383
2576,146026.31806334946
872,286617.41092839
1077,199533.96295679244
1536,160525.1890976478
1150,125800.01827682112
2341,351192.8350016326
1931,150579.7993792703
2785,135877.84441209165
2538,127902.8125824118
597,209846.2078927264
464,186708.23495049053
233,253992.4709197057
2169,137166.4273534126
2123,170166.05744012003
1867,178094.33692689962
137,250202.7971628704
515,276646.5386329121
933,107026.01970579266
2784,158980.1455148738
972,156692.6101988987
599,182498.95853947615
2614,110719.40918882238
2582,158311.84543991415
1409,171945.2383404232
175,105588.62085240264
352,224878.25953020854
976,94885.97863447433
2134,188294.1224113037
984,120069.58817679551
2396,362049.68836125406
1673,125555.35125552793
404,139204.24376045913
607,169894.6212876977
814,165461.81042331923
868,184600.48506281548
2271,178659.10758520593
1633,237617.49849895714
337,159355.9833383707
2765,194462.63041441538
1746,244504.486490831
368,349061.17027321504
2806,209991.27717315988
1662,201835.71643210505
1234,218333.52398037794
1373,123960.1098712415
1672,121055.90529694478
1939,127054.59982099198
