Id,SalePrice
1722,204552.20771610388
1112,220523.36065925122
1623,198879.03779457393
1201,192175.5440437675
1513,118877.2814159866
957,507724.53447032603
1171,254781.1058721922
1145,178034.29015763593
2726,239747.76636740915
703,143859.27943746955
760,85591.56584895006
1964,150052.78717546514
2512,165864.4361670853
159,133657.57686825725
1281,166972.0318748115
468,190651.67153507587
290,130291.2697781378
665,97296.86998743587
1463,248917.34535204084
1792,220285.10733111412
923,177169.70474606077
500,271801.6778628912
1408,149747.48045047722
331,99198.76967620128
170,109196.61621522089
2192,107462.05349708418
2571,252987.9192220543
2314,178473.30558561464
2647,95462.7457253749
422,459390.08253740496
2457,366950.0952747676
1838,201710.5851826549
2805,255003.80087352055
1645,142067.91627549217
1711,297308.9854305617
2825,250606.15259274072
322,390697.6380223802
2103,251163.13647048618
342,118563.51671930146
600,126952.948093171
488,176789.15085932915
1725,309131.50257678493
2246,309061.95630319347
2847,152615.99244894623
806,234587.36629115208
530,235016.01654962613
963,179038.31991395052
2678,86041.67915369128
171,95687.23511157953
2401,449474.39106883225
805,215542.74976539914
2259,234140.564898005
1748,180712.1357539466
1361,134879.9350101829
1677,106520.03740578867
1406,155863.59788685688
2322,259496.21694329358
688,155825.01482557296
143,132500.18527451507
804,200865.01562465518
1214,213739.698650358
2828,146681.41930781282
1999,191789.35035169148
2467,206174.22780753276
2665,137547.30076423218
1538,350946.1150767647
398,136349.0194205076
2822,138539.7478439014
2157,133424.1213156057
1856,187624.5196067358
1269,92442.95269096456
2570,112105.04943503556
2320,226242.40598928253
1517,135565.87347173854
2304,146847.9490619537
1312,101711.09355418966
2012,134462.42038634303
506,249539.8201215004
2865,226619.93307651742
2367,92025.36365868687
554,75828.08261262742
238,130593.00174152874
1954,116172.17445541197
2488,103132.58269242174
2291,59128.77678177506
1969,116973.15799153992
2725,157316.33897453244
1482,139580.7643398305
2763,191944.9816895111
503,252859.9727146614
1584,241566.903392283
1531,142777.5638204089
2210,187289.09954622737
459,347972.29184016935
556,137446.4721259561
1347,114010.5072684281
1290,80089.39620382246
1388,91991.72915493487
1571,381377.49290898605
2754,196799.9840183535
765,144873.60686368053
2494,135347.8428850777
2870,234185.22739028768
7,223329.46894908394
1114,246878.63005500915
2418,274526.6560957425
291,82332.21901560808
18,335221.8095614256
39,371716.6066877304
1001,257850.7012022992
2442,226943.47941639344
616,108533.44032501918
2680,78958.46701992
1414,135160.09129418503
289,159901.6149916395
40,280216.06995614036
860,114659.3045897421
409,123162.53717213101
673,148643.92992655863
2427,179320.70166411693
2036,208351.9920662765
2564,146232.70641416754
642,134078.59125996777
1008,177679.29157018405
1908,-895875.5933756263
2519,194305.30578678683
1369,110311.38143740059
2855,178598.03721415182
712,122176.29094075481
1943,101558.00309971976
1958,112820.40266433335
107,145236.03064813907
2295,211414.6495590743
704,110695.01384619414
676,165884.5661343441
259,177395.81187821948
93,279124.1374971948
106,243416.80961313075
2315,188727.19502199464
1050,101148.77200078894
1095,204391.90895837988
2709,155014.8777875381
758,145040.1872633088
1496,145014.93946669973
2370,123941.94603122561
2458,271666.87136916234
2733,129182.93516650167
161,219467.44886314007
726,147938.89947529207
845,198302.98592232564
947,248348.40948705352
2232,101704.98362759803
2563,132688.1520974005
2299,127885.77972536278
211,79534.72037107637
605,142781.27730743424
1478,181944.79515892384
2247,299164.4368476628
2274,236006.19488588
2869,210541.9603968456
967,213221.6459169567
2656,104483.92980356212
667,201070.08131502173
1042,102503.00082924473
2023,150972.47676672018
2447,403318.81462035445
2055,124301.9262389692
2275,303765.512046329
2204,177995.69392935676
1563,296938.4149400068
483,216591.31539803767
796,120468.9619868116
1526,172221.61668477603
2042,131268.7406172969
442,362578.74303376605
1693,329654.8822282448
1468,213049.2966874123
1430,191543.98474016297
2605,147391.12941647437
1529,195630.591098706
335,153894.39422989008
1287,121664.44990117545
31,111872.51823504851
1785,325093.43662387854
82,168556.80647912226
2620,92858.64351467928
252,200081.90547200828
721,64338.44593771268
2165,185305.33033453557
2316,198159.51566950162
775,130118.10233902582
1558,98547.58866517106
17,190520.79848395125
1022,231502.36360115535
925,134838.88318307349
438,281796.78154357825
1270,123342.99313763925
1272,134846.04694827064
215,112298.359835468
266,227347.42053919588
2402,273815.6489936516
1250,110798.82720370195
1984,119294.22941380437
1279,140530.84738043952
377,250020.4345036249
1252,93404.19676641095
2156,257660.9274909536
499,319411.95362482197
1374,142406.71862687613
2898,247414.30317408894
401,110849.13563293056
2721,117879.19189227442
2078,242221.30570163415
2589,138505.328412947
1946,233283.6930463228
1334,107978.7325589864
2781,224199.84695849498
431,433325.98788793036
576,189269.80522400956
1474,205500.2741381263
2254,149109.31116242544
2155,279789.17250053654
885,111071.09725097916
643,138214.04050446372
1944,126858.66632348741
480,191341.31448616902
2845,101655.74953681114
2387,319920.6731210367
2407,205103.7759103363
2527,174373.45496584545
2514,136783.67207860923
629,118984.29083302035
80,206009.97131055524
1876,138663.4581853908
1546,117423.72832184448
2518,161028.46879959037
2347,143292.08666022657
783,217218.39444965287
1322,36897.34777395148
194,83714.37416029349
1770,296807.32722557033
2143,96455.95659018192
1229,233273.4014373005
511,276900.10063231667
46,200985.8126911011
1348,153464.71409505163
2465,202434.2796488821
387,232516.47253884212
873,223062.39266133937
1918,117328.1487679591
2764,218447.97670743545
2184,127463.00173866772
934,138825.03654523217
1920,129138.55984770204
2631,143182.61622700305
1768,705995.1032086418
2040,97905.07925244677
1749,215607.89494479424
834,249507.6811067632
1457,230488.1034076193
79,102432.01501618815
2302,138955.67469041725
1817,140903.14160597394
2755,232599.7287571712
359,176631.6799418528
2059,106615.29792643082
2092,226364.79586712806
2516,227588.2362765146
150,115700.34138673148
1656,68399.54757388122
83,116329.60914031765
2411,178076.06547689042
795,77091.5984743489
2312,223351.00648085983
2917,104332.90195189486
1624,174820.60461787065
2215,316513.0978653615
1211,150001.9821522294
1485,161847.61476565036
1024,161606.80943982746
570,205459.08128006314
2874,132523.76067310967
700,124481.89987403224
2756,208155.47315473272
2022,177606.24025651044
583,239735.79450103757
2392,382762.12779048854
2424,174430.84960463666
212,116574.60921548516
736,125100.78583178786
1610,168960.42023817706
890,108817.3850606482
467,186188.5632109393
578,192131.9070837486
1747,198163.68665836495
1149,141225.11021833098
2758,253336.97386556375
857,139259.05263121403
2219,258343.86930069258
733,55912.81843086518
2909,111277.6760596016
1798,255956.57695620065
235,124785.88585730013
2366,117561.11405227403
1027,131323.3876573753
1195,136536.2258862008
1303,91667.59450361272
148,190329.44964152365
608,159829.18654006883
2515,212143.95903157466
821,291392.9417398253
2500,285393.79771591467
745,97487.7252133456
741,136488.8389593258
1611,65733.12643943378
2532,132510.7884285606
1081,236900.07928620162
1692,453096.69142403896
2520,167229.611359515
276,120960.32182326983
1992,129982.49484319822
663,90433.36868709931
418,118268.2935769374
1733,197872.06502148206
2359,146140.96267480985
253,200429.73963972763
1518,191777.50949808885
2035,137780.2029378477
2919,77135.60985261714
1540,253253.44759725477
2120,150843.3574654779
1674,170294.84542255872
256,158999.552174262
2361,132139.9575680166
978,85172.90203335765
2280,147270.01611931878
2095,209796.52654470992
1709,329983.074056607
2801,248745.05497434293
1246,127887.86647385103
2373,95694.545347973
1055,286907.1973388216
2017,111472.62232132885
1099,271039.18163415673
1344,78358.27110343892
835,205515.79731272697
1117,233708.99706851528
2043,96495.80015022145
2085,124361.53048505471
410,144790.4265317691
2650,114425.06585477688
2867,191469.91922447248
1668,107918.31285764487
1161,160381.19236115902
2122,169018.79251473234
2539,156323.7787828867
1047,138479.19365513488
1445,128703.66383718303
541,125048.25959938136
569,225861.88574711396
1276,111347.65290720644
918,123278.05507125589
326,170901.2862657823
1936,134622.828294839
895,98366.23511754558
257,151520.8027702144
1241,179572.20458734524
1545,103759.0635732587
1189,161597.67386151454
270,132487.78229212924
2066,177997.43947774847
693,117975.11466383026
1259,134157.1296873053
2916,152468.75632219785
2321,301454.880411417
1977,95602.76140442141
1895,144378.56545478734
1240,175594.50671477453
85,149672.29534980212
1823,117709.81307463464
825,292591.4416481296
110,231412.7378696294
697,115440.04629870015
2297,132724.97851823247
1231,131018.13019103627
1355,124622.67509605666
968,353271.60391965345
584,221617.00573181896
1315,137357.54167342023
1606,144816.4332907868
206,103421.75647920673
1685,366737.4182702766
2016,135725.24878445663
869,201932.84070797754
2135,128135.18511590618
2346,176474.92232803372
2430,232794.0174501927
2198,56635.26559072267
2652,110282.72661977191
27,123794.31941821775
241,184038.26990176993
906,134382.81733332737
1506,131105.5154904162
2098,391149.15131894755
1435,224315.03784014308
2213,159292.90855339612
1274,123884.9359675229
743,19472.071791086346
1737,186373.12616744894
2797,271215.9336323163
2185,58368.92177823256
58,168206.28751119482
830,189804.99910326418
808,120078.48619600735
680,138556.3549273226
1153,106026.6803677294
1291,130526.00124566094
1818,135755.3358686145
2161,177720.5091102661
1883,103158.95710211643
350,374760.63011798426
2473,143671.57335251453
295,184339.25000745594
293,196572.2537971714
859,131301.3947673787
288,91198.74414170231
1578,159292.95582675957
102,189805.13029246847
2831,119189.37524986011
1030,146227.33076089318
2551,146192.4563899564
1286,150786.9493074629
958,318436.16726465686
776,139739.86022312078
72,252611.8722672162
2263,249511.38562925882
1866,160449.94124807627
2876,78556.39553760597
2146,242532.3190822096
103,161598.7073013198
1500,137387.2721348072
492,182714.03419098095
167,149713.3075799516
2597,117742.69943958404
2685,129713.24252404342
1035,155984.17874136637
1220,94265.55688049854
2602,156744.98987176525
2159,204674.2962331327
695,143998.9929546381
1109,261948.3206869939
640,206681.88035326428
1652,152406.0370402101
2090,204843.5607957386
1188,181752.15217317943
2345,244911.3165826185
1059,436000.5770851651
2751,235248.53756467556
128,195037.20491142175
1523,204925.76688406873
2925,189169.7593326189
2145,305282.4020162367
1121,225835.3541431732
566,264454.4240107464
565,252704.62149410625
1331,122649.68906054017
2928,135459.98848805553
156,128994.64153759205
797,139523.9639125683
327,83757.59212454013
2859,161886.24108484224
1453,125203.25271420996
1762,351895.6600448687
1868,208036.38551241462
1760,179782.72680842993
1113,229014.0603745731
1812,184491.747298687
117,153306.97499565245
1142,197846.61161995796
2342,442345.8006353413
927,166997.2808073971
2478,182473.10394582036
655,91605.10970366327
2064,128167.25285039679
369,285294.6872535499
2239,124446.17392945127
2732,231784.55942300917
1653,150048.0011431321
959,247925.6921383806
2395,357160.5485462856
1412,123401.41886778665
271,260160.15222085617
1484,139334.6564150981
1497,158299.45253456454
552,130201.93504524766
2,134917.01139947283
1855,293549.04412544775
4,277139.10427398724
2292,144589.28741897433
134,130572.70972811454
646,96564.48485427885
42,304835.46506973985
532,238353.72205832903
713,88148.35521477577
2561,142657.0688699109
2360,129337.2303136054
1333,115248.82627468207
1407,266880.0694158368
2892,299960.5007392762
574,200444.34378536162
1227,188010.14067729027
2591,223277.61546472157
1476,209795.9028543688
1125,254245.19126120652
1446,151555.3505265296
408,122817.86950552673
1101,289507.4574067716
2251,188905.42134039453
373,174497.21864378895
2554,142961.08268887713
2382,255129.10717732483
1985,103730.50480368384
519,259359.59266535076
1093,194065.79670790047
864,245920.51363910805
2889,149449.4199260485
2308,187024.5700079964
986,183670.14947567997
1302,142984.2325905587
585,158500.4722863764
2708,155073.49222209328
147,130689.88153303438
1441,221381.75172028155
383,189236.79428276117
285,142342.1012709171
181,100262.8079693343
358,194760.3702927169
780,179208.65963907004
258,188091.04335564817
1865,227987.8387509745
692,94700.77483460843
2902,343827.5339292886
508,271617.70421386906
2638,151289.60948806186
36,146649.44352823612
611,172146.21458508656
2281,172696.60950819985
1678,118318.33750542277
1696,481242.7464428486
1557,45021.77163065947
2180,168103.71173939737
1726,205832.17207799922
951,151594.38804714684
267,221988.8657144762
2706,130980.97738879477
2221,253701.76449845196
1357,187960.5854308249
2901,325279.48807064095
347,178839.6444340835
2164,183600.18040843052
1586,317942.79920097836
360,147294.81281820196
1769,262748.56260631443
2617,130072.83308494254
1879,128602.18283632747
991,236200.44151830697
1535,147924.51205091714
1191,141232.0508788845
1579,227687.64329311787
1882,149470.16836063773
1510,137226.20985258953
2196,154299.1823353807
1845,182845.5872425416
2336,420474.41895842296
942,86685.88344635838
861,137595.21901088138
2555,131985.78206618153
1392,157033.8705219354
2099,249060.62026786548
1543,124446.2876212576
948,280813.08567703306
1239,183902.7710429954
22,184318.10832196544
2796,244730.1884357233
2747,173092.9732699257
92,298058.80131761846
210,180142.68625233998
1858,197273.75081969774
2228,145202.849014336
447,254395.32822433277
827,249591.77133951825
1649,243961.94508346147
682,127998.99598983885
2698,79445.06305137859
494,165656.40707228216
214,80395.20185779501
2441,243137.96382126794
2679,126508.77135866671
1336,128880.76756680547
465,172836.01653999626
1524,167378.72680674936
2543,116581.26897316077
631,140842.55360979657
2452,311181.7557987368
228,143539.39205629402
126,189502.17453970597
1092,241380.98618681938
1122,224168.80050216685
932,243423.40930609475
1980,14400.014825461898
2171,110491.10826559435
551,160514.6255818226
2768,173441.2377125218
2056,102699.87223643041
1159,358322.0250230965
2645,103234.87339391909
1174,164475.74634521897
2266,201393.69100806373
2462,441772.143409882
1219,145463.51289223577
2922,181811.4858645473
118,136292.3358862677
474,158861.4018078528
2576,143555.92168957577
872,291448.3839792835
1077,188494.667550219
1536,171866.60914045456
1150,130742.37683431734
2341,349191.8095685153
1931,165565.8307149557
2785,134893.23828873946
2538,128001.2223229406
597,216698.12526922743
464,182691.6817363815
233,261561.43646680354
2169,137501.33678214136
2123,172695.32467192248
1867,176493.77024239697
137,269443.6887955668
515,273416.0351162872
933,116908.65690253745
2784,154405.22780877468
972,159849.2216863113
599,184535.62836648454
2614,121437.5245043065
2582,161785.32189568016
1409,165003.93223087047
175,101035.60381208058
352,225399.5647187389
976,99434.17369847768
2134,188169.51256890665
984,124018.90353684244
2396,358624.9438166127
1673,126072.02580423164
404,134740.99993196805
607,167192.92374310712
814,160827.95098322933
868,185770.38084547385
2271,187130.98954862333
1633,230316.75895452523
337,186032.8058055418
2765,186798.0132817726
1746,240346.08242641925
368,358334.6398921034
2806,204732.9628221949
1662,204543.25053709443
1234,209985.64316142793
1373,128542.04817364621
1672,120412.8185421566
1939,127026.30049936357
