Id,SalePrice
481,195655.12878462655
193,201520.720882918
555,117601.43261592914
899,69866.88581778976
2357,184665.37449617285
328,128761.8210942598
1356,121257.51588526045
1154,109393.9264310555
1730,179404.3549767848
2249,158956.08247907046
1119,270654.0325126115
2856,151816.1315823106
1394,127400.3166233944
2587,124132.07394501613
61,325552.2390951051
2661,169817.75012964942
2711,130246.12129167089
1147,177752.197502169
757,124873.30924754642
2623,122704.69373124553
2378,137182.7687271452
1413,140875.72994706343
1722,215276.9940619733
1112,219857.53207010785
1623,197723.22836348967
1201,190531.39616098485
1513,119989.56524684659
957,389492.3414782837
1171,270533.05593701056
1145,182690.9445154962
2726,232971.9350384309
703,149295.03862528355
760,96970.98455347566
1964,150349.09868515912
2512,175223.7045585493
159,133150.1576299922
1281,160576.24847107474
468,190859.98681703684
290,120119.28933310902
665,93434.24672108158
1463,243889.18045972724
1792,223853.33361866904
923,168092.35142643686
500,264786.98593150417
1408,188245.98184719152
331,88763.83588548622
170,106245.61959431853
2192,101323.54406853166
2571,313208.4963433419
2314,177814.74387055766
2647,91979.76006406534
422,457390.0897583336
2457,366930.00059609354
1838,199769.3702586032
2805,251931.38416722164
1645,151784.36828104177
1711,299847.73934819223
2825,244622.61083622987
322,372090.0845658341
2103,257068.31593365764
342,110180.28916932619
600,138203.63398439324
488,175579.42124503048
1725,316209.67640105775
2246,303300.95825076377
2847,154721.63218452412
806,238420.99526444072
530,232297.8408154798
963,192487.32788729065
2678,73550.78755517886
171,88265.805229897
2401,466862.0523374942
805,219453.4405188171
2259,222625.2278025493
1748,178014.00254948463
1361,137229.20703850512
1677,109144.07218563207
1406,153686.52023751807
2322,254541.37004411902
688,148023.7553228238
143,140238.321225572
804,203047.3674602488
1214,166052.26322514293
2828,145617.03996016845
1999,177935.8643820314
2467,207482.58912010596
2665,148321.08858544688
1538,354329.41978336417
398,128117.16221367114
2822,150545.05055560608
2157,133192.4565785708
1856,184644.87345075622
1269,100733.04942354973
2570,119785.50982473613
2320,230536.897565508
1517,137118.59777898894
2304,125380.5498753936
1312,105694.73993975288
2012,134144.98647677145
506,234224.2460944337
2865,212775.71051636228
2367,95970.61246933124
554,65417.448641197814
238,136184.39784590557
1954,115284.2307878627
2488,117654.55516247859
2291,73295.54024953232
1969,119959.46560565487
2725,161688.15228268152
1482,133792.53383375725
2763,193717.40075015678
503,253474.40459892503
1584,245341.39270412643
1531,134963.76962861413
2210,175061.82194165047
459,351014.3100506667
556,138696.79066920796
1347,120204.1402259105
1290,66278.06986428722
1388,92321.63421458699
1571,308157.7227696024
2754,202494.06689661535
765,149658.6715703864
2494,129240.66350944273
2870,233027.89118237578
7,218856.65307412946
1114,244446.714813261
2418,274219.26719422056
291,121954.50206944463
18,353331.4480167284
39,396086.177975395
1001,251484.18327730848
2442,229901.32301858213
616,115718.56657235778
2680,86293.23178339805
1414,122860.54911210839
289,155631.58817312503
40,268063.5954321505
860,125641.13688576041
409,136657.75306693712
673,161745.63758733176
2427,174097.83598534015
2036,214947.3285612531
2564,142244.94494060054
642,134358.43293898777
1008,173660.6858560978
1908,138812.12479730524
2519,200361.89393181264
1369,98186.43175691628
2855,169460.42477194144
712,99222.82300855182
1943,95097.19506188511
1958,115103.00104687599
107,132090.81796769553
2295,199551.82201729226
704,100825.0317087782
676,132027.76961862473
259,183291.32741384328
93,284174.5016131024
106,241581.1930561702
2315,180217.3115977421
1050,101721.39461227675
1095,201997.82744171697
2709,154706.88888548437
758,128657.27399440832
1496,155297.92365182453
2370,117818.09383240755
2458,287720.3789751454
2733,141512.15953555398
161,256088.29297974327
726,146429.91150347897
845,205471.3364612585
947,244081.1656301219
2232,115914.27131084411
2563,142512.74374452615
2299,142877.03498168854
211,88425.10319891022
605,146511.2775904767
1478,182905.9503330095
2247,296505.5815609982
2274,219820.23600047815
2869,218138.4932614564
967,211521.53766925423
2656,120590.94711996333
667,189766.88785527626
1042,107389.63386543948
2023,150077.68257225637
2447,418948.69614271936
2055,120856.97315255261
2275,293829.9769279443
2204,170046.777272277
1563,285273.59831192857
483,214204.47607755326
796,118398.16342810082
1526,164572.98292266435
2042,135673.45316134827
442,354136.56376715226
1693,330522.7780560216
1468,214248.51000110747
1430,204359.19788311553
2605,130926.1309349036
1529,192207.12577626578
335,147580.72767535105
1287,125673.7272590235
31,99700.68648954201
1785,294068.4651187838
82,161709.91538039752
2620,120957.23607008802
252,189258.25448259042
721,56338.20098870603
2165,181882.14943619608
2316,201917.20404388895
775,136869.76117391637
1558,104492.92292282052
17,192390.61310210018
1022,231599.12912988526
925,135298.9477468058
438,277916.9970509095
1270,130162.29706744375
1272,133647.81856005688
215,133747.0947064762
266,224920.0647835153
2402,274453.7216568238
1250,133692.0095903037
1984,121319.9718221135
1279,148297.424118567
377,251503.3827452488
1252,104908.15541369832
2156,262008.03223690213
499,319175.36681247235
1374,133521.55611994406
2898,235884.11669715506
401,112632.35752203324
2721,139700.31476208335
2078,245059.43312735634
2589,126850.21331404152
1946,226979.3755116449
1334,115143.76219525762
2781,221218.0305787896
431,438398.62143904186
576,189869.98882266696
1474,206527.79734929302
2254,136644.68336521607
2155,289113.60827560443
885,96717.65486924959
643,141345.76803318455
1944,121067.52722348765
480,189810.16243858644
2845,94920.28622228626
2387,308617.74073705176
2407,206029.43876853865
2527,172598.00474647112
2514,140264.12672687287
629,120631.43459258912
80,205463.25895903335
1876,143735.94363130405
1546,122154.5272823034
2518,175744.85564635185
2347,153211.0437175071
783,240707.7210631566
1322,45821.35744742147
194,78197.70041799737
1770,290736.85063375643
2143,134456.3465009228
1229,220599.22445892188
511,286477.67889867956
46,225820.21951936296
1348,152158.6624254687
2465,201790.8662016607
387,226339.1323801931
873,227820.6434206859
1918,142458.36713525382
2764,229398.40599430632
2184,140703.15510728964
934,142236.76131689604
1920,130382.26068446107
2631,146756.00728280024
1768,807112.652025348
2040,117056.16912372317
1749,215682.371337138
834,250944.48794987221
1457,227528.02916329674
79,104148.00923005841
2302,133609.36897273952
1817,142438.22551986156
2755,235189.63212519535
359,174508.93622917627
2059,110120.65475158344
2092,234376.76509206212
2516,229800.87449505483
150,121556.04395491476
1656,126538.89336861623
83,93150.1888822224
2411,177158.3220242503
795,80779.3647899242
2312,218519.81730475184
2917,96377.89542813168
1624,174054.46340827984
2215,295048.09890061093
1211,146209.73875588062
1485,139747.41910880856
1024,168278.02773440137
570,202007.19595332255
2874,135385.33369549643
700,116572.78085848968
2756,215270.90653701435
2022,172848.2566553083
583,224843.1272624283
2392,372574.779978747
2424,174080.69198537368
212,104106.39379345576
736,139221.18223526303
1610,156980.47278500808
890,118490.59529046624
467,182806.525304023
578,167578.4982230816
1747,183353.48350926727
1149,146983.75418747973
2758,253963.65897035509
857,135495.45882248177
2219,267870.76404905255
733,96410.62821434817
2909,120312.5264500838
1798,260826.3654183825
235,125281.03064902668
2366,125487.28983029522
1027,134517.5462007856
1195,132308.07983588483
1303,56402.83242040343
148,182450.95489620563
608,170228.71111053918
2515,205918.40959388338
821,274118.0586505886
2500,272341.8462185032
745,107487.80133658694
741,131813.43266564168
1611,111677.6947460421
2532,130926.81539450205
1081,232341.2429026444
1692,460088.06376855256
2520,162215.30561420822
276,111677.23808171373
1992,128064.02692048694
663,61744.26852441492
418,114359.25913299629
1733,200471.32822553057
2359,150365.03194531845
253,189362.4018423077
1518,184278.53714903805
2035,138298.23071654394
2919,75549.35818002126
1540,246351.7246887703
2120,148131.4342728033
1674,167624.63611447357
256,148650.97900695523
2361,106276.36861357727
978,77983.51565309681
2280,143695.56069498052
2095,221720.02435260685
1709,319098.7570754427
2801,253925.02649813442
1246,112389.70991031567
2373,95122.73366840306
1055,283132.88654178206
2017,124067.30269664645
1099,261913.13199246506
1344,82552.90958286452
835,202068.76099945835
1117,224863.541773133
2043,91488.71184944973
2085,124453.25783310243
410,145596.1193877527
2650,113602.09157470588
2867,176516.45929993206
1668,111513.17743520782
1161,161275.0535625326
2122,171776.35088823581
2539,155032.9401204879
1047,146677.24662263336
1445,128410.27831642202
541,127579.54785185281
569,223155.66906945017
1276,112782.83293037882
918,152613.3684260264
326,166621.78675030827
1936,130795.30909817107
895,97774.6017161271
257,154354.39048272165
1241,175769.0214563523
1545,114850.3020563921
1189,171807.86394496026
270,127655.86374013752
2066,163550.936049551
693,118703.41711048296
1259,146745.25519667845
2916,148808.77265869625
2321,301123.6369141307
1977,102836.67082365174
1895,135002.36624666164
1240,172209.92467408263
85,149533.20150898176
1823,137458.81558821726
825,295646.7781256423
110,230833.29109186737
697,120317.74608377463
2297,121404.56346703038
1231,135069.66819067206
1355,131718.89130092048
968,354279.00378812203
584,213240.22492753732
1315,135066.0092787915
1606,153220.3669559743
206,98674.3986950288
1685,359981.25240055996
2016,139164.4672514888
869,198962.12867233495
2135,129820.74050918451
2346,182002.93550879054
2430,239745.31030047752
2198,83638.4196382802
2652,119910.61752002244
27,118768.47306814499
241,176456.70089742148
906,122178.59602192487
1506,109961.93411382937
2098,374133.01018298353
1435,220322.26650693265
2213,159847.45940180373
1274,126951.41366517538
743,46395.99692436267
1737,195225.7561377928
2797,274645.5750775362
2185,68919.52106406802
58,171292.40064173946
830,195065.18825200805
808,118440.36205095463
680,139356.56054079052
1153,103145.86851586899
1291,134557.63239713092
1818,132913.49353272666
2161,179352.04695395502
1883,118885.8902478827
350,364718.74760912877
2473,145850.02562374776
295,183092.97085109583
293,180651.4832178068
859,133899.09257975628
288,65149.45691739378
1578,150792.1764013028
102,185760.92985333584
2831,131660.62666660725
1030,148587.56666772545
2551,149689.45024707922
1286,145716.6921443085
958,323683.382215299
776,136943.92465181867
72,241371.8912131917
2263,253004.4796869434
1866,152518.51974073375
2876,81517.7363958974
2146,241215.29462952382
103,166612.21769703744
1500,134886.4214228654
492,176183.34096307764
167,156482.190851113
2597,115902.04849307059
2685,116918.40264013529
1035,157736.57414235154
1220,81992.09484394125
2602,151941.99354915885
2159,203319.21801636988
695,142553.7008697642
1109,260281.92751017172
640,177167.658551098
1652,141821.8689789096
2090,180490.75420953718
1188,171315.09246047155
2345,231454.27801999805
1059,439378.7545464635
2751,232629.29031364602
128,175139.18242050626
1523,194648.43205948535
2925,189826.1599850922
2145,300527.61321842216
1121,228342.56750770917
566,265538.5363470939
565,237512.35656389414
1331,130176.62577632672
2928,124054.54734772208
156,135611.79934508202
797,137292.41284577452
327,90552.03775037214
2859,142175.58231599643
1453,123687.91605963066
1762,355301.77219676145
1868,206290.7613273033
1760,179436.06636413658
1113,236538.32435708056
1812,189995.0311014704
117,153674.50681354638
1142,205580.29052182488
2342,421969.51638987195
927,158502.6540377758
2478,181298.67531916153
655,84045.78849566972
2064,123003.77514701549
369,272314.0700865368
2239,118240.26225706129
2732,220147.38469100546
1653,157812.73335125312
959,232775.0827291329
2395,355549.95357167354
1412,114854.70235880758
271,259074.65653315053
1484,134045.24733351354
1497,163235.49699647108
552,140286.19226844935
2,116659.29104155867
1855,303756.56478961697
4,280735.6499252659
2292,147176.1643352875
134,138722.74883022605
646,108842.31443630514
42,288239.7606594543
532,234949.0579068028
713,99461.52175403389
2561,146371.29175827838
2360,132246.95034913262
1333,125818.67554705101
1407,231298.19606288263
2892,297844.4303338451
574,205091.3325561105
1227,185604.17851220001
2591,203788.7214710932
1476,212335.45445634343
1125,248314.78902772465
1446,144338.55127211995
408,119957.38580056839
1101,288069.41654129344
2251,178537.29842019168
373,173929.98276134543
2554,137998.30062234026
2382,255849.0647300566
1985,90906.22831431945
519,254741.65877506626
1093,190385.07464727212
864,244137.36675297754
2889,143165.1503308969
2308,185735.94816026557
986,179702.12745171887
1302,145941.43347649978
585,155935.21525326537
2708,150337.1514340447
147,131223.36521327822
1441,225101.11468782392
383,182925.2050216572
285,141020.7571638665
181,102973.28564189872
358,172118.85547733377
780,162962.94755172692
258,186219.96576975597
1865,210531.6800695404
692,111559.3419570199
2902,335685.9447847084
508,266203.44659424166
2638,145491.30023741434
36,137090.9418903806
611,164638.96017607735
2281,159495.46738948527
1678,110723.9143972226
1696,501706.96343698725
1557,77641.25022497194
2180,168192.7396757165
1726,211742.338228499
951,141920.5732903185
267,220462.4764170198
2706,139230.09082003307
2221,250283.43002660028
1357,165523.2569771651
2901,322703.42747635685
347,174320.51912443514
2164,187294.8088968105
1586,311504.8447988192
360,151922.20621803016
1769,253354.64795650518
2617,154487.24739314758
1879,118778.12965994744
991,230523.13805307215
1535,126582.13462396915
1191,131666.90976988687
1579,229190.15926638356
1882,161175.3403886901
1510,137227.0188056088
2196,156178.40595103294
1845,182642.63767196122
2336,416489.635083568
942,90576.41952866901
861,131748.26812225272
2555,130131.91738806799
1392,159837.685467167
2099,254877.54216372268
1543,120112.18713619167
948,284997.97805861075
1239,185655.8767795874
22,180207.90991331777
2796,240116.22311841144
2747,175972.65770424067
92,291763.9903043938
210,169403.56159808344
1858,189855.158307532
2228,157749.2109955113
447,241691.2711334068
827,251394.00903414318
1649,211600.9949627888
682,138551.4264014577
2698,102050.77371692579
494,166260.6081655521
214,67903.73084324022
2441,248465.8776271366
2679,117249.03026910836
1336,128185.32277325157
465,172137.2029362942
1524,150946.32542020248
2543,111662.36524511268
631,142733.74016920646
2452,300614.78985287785
228,150962.8757191813
126,173564.80043542478
1092,241903.16148270768
1122,217194.18093225546
932,223260.67145178776
1980,76435.92562978671
2171,111644.73566281097
551,163430.1267665388
2768,179215.5040764383
2056,107282.03983996724
1159,372508.9665328234
2645,79883.15090213058
1174,167272.67682352336
2266,213809.12718304514
2462,442113.3686321444
1219,146357.1438154929
2922,172587.33500557215
118,144725.82370209278
474,156980.70849188135
2576,145769.68591787465
872,284164.3821747672
1077,195755.12582919275
1536,147767.20254088662
1150,119691.77498283319
2341,336479.70328480715
1931,154101.07630593976
2785,137484.78103697565
2538,134419.59780754513
597,207475.32868916282
464,183398.4704443463
233,232263.93811991983
2169,138917.63419297413
2123,178271.96457980914
1867,175811.21667861016
137,237998.72564165003
515,259599.12461193863
933,106801.40076887165
2784,158209.78830375455
972,163825.78279163982
599,172033.31716909973
2614,121739.51862726794
2582,150729.405414219
1409,166594.40800785276
175,69301.8768635508
352,215879.19598241226
976,94678.72567439437
2134,188475.0144048682
984,115411.32375860502
2396,361289.09368883923
1673,136689.5223447321
404,129367.79178171538
607,167560.682638896
814,159873.43779660124
868,184102.34474186978
2271,189829.3637518988
1633,229894.0846932742
337,166614.66528000537
2765,182652.7266274288
1746,249974.91107850714
368,336748.8917744538
2806,208178.73382305697
1662,186848.14243555744
1234,215457.71263569465
1373,126982.52776721222
1672,117456.95669523263
1939,124470.88671204666
