Id,SalePrice
6,193024.3541018772
1781,396231.7599028293
2397,296726.4573453653
2340,317177.6491746807
1618,180409.2163477398
2843,149169.58582760883
1061,365505.29897969565
2786,126143.15295916959
1935,134133.61350913346
1341,122831.90724911937
521,276893.1437630544
2136,143526.60231878888
996,206237.11960709537
227,154699.88631849014
135,178079.20906271157
1167,171034.00679221982
294,228092.91153981374
1776,198814.549182598
540,157123.77764029708
1717,204214.28286374407
2303,148777.84495199076
116,183358.3803595414
127,142038.68600994
1371,134670.53495438327
1014,146711.10527617554
1507,103811.3526204601
702,107636.95679581002
750,151734.65479461337
261,148689.96091552614
1559,71657.0601367848
577,200727.27911493322
2812,193315.6879382569
2080,152654.72282162705
1368,122649.6821040886
2376,131452.30872775405
659,97376.3142515386
1235,131533.72552338778
332,75632.45037341607
1917,145175.43736087088
2094,274651.91500966693
1460,260699.80290109082
1471,217628.7132781553
1509,129077.36105995439
1922,136337.73553615273
433,563248.431174102
460,249819.80106219393
1116,223110.55530953454
1137,162846.09575892496
53,163454.36490133428
2354,272848.99399544834
1475,195774.6230696009
1761,648904.0410770644
842,143290.46248475206
2739,176946.96542896284
2509,142341.05988028902
1007,195487.4011377853
2610,187269.89967395156
1952,68110.77338126372
2719,137020.09900192078
2921,87719.60839035129
1966,146339.58871539077
292,107598.65188013832
1204,186849.09659556788
1829,262880.0106337643
2419,189939.17708506924
391,148539.28187082894
798,112197.45180934179
481,195733.19948985195
193,146090.37306097173
555,109752.10984201473
899,40964.6746402455
2357,184894.94272345933
328,118674.20624596695
1356,116453.54370469158
1154,109547.0660650814
1730,181666.33118521096
2249,164035.11211000872
1119,271422.1230906639
2856,155460.98960676347
1394,130364.01924333605
2587,122482.66038799309
61,330640.6007989517
2661,168217.7906286947
2711,129160.66101842257
1147,177089.5867080798
757,135409.48596654902
2623,112329.9193395758
2378,135487.82634956087
1413,135523.62620808347
1722,210830.41443313076
1112,223861.04292976973
1623,196296.26978119765
1201,197806.8250850432
1513,120097.54316877341
957,487941.4119954065
1171,256947.55619304138
1145,177733.8589521579
2726,235984.83010535897
703,156507.71271718177
760,80331.25352457538
1964,147007.19407752738
2512,164096.38981795916
159,127105.96824985114
1281,165832.7958326845
468,191290.88326460705
290,134811.470505486
665,94316.87401356571
1463,253574.8559431692
1792,219738.88632634445
923,171460.45592062245
500,272163.54148035194
1408,151267.41668986878
331,96576.60734235705
170,98375.56481485092
2192,109292.43921294645
2571,297719.75154357473
2314,182227.43868258805
2647,101136.92778576328
422,468605.19911340973
2457,371169.39512065565
1838,198230.51751015848
2805,261163.78942786902
1645,138768.75084895547
1711,298604.9620956194
2825,255758.71388082672
322,389995.17208085884
2103,255959.45215576096
342,116581.00517131877
600,128777.26903627138
488,171831.36075948016
1725,308858.4600881757
2246,313159.3751498973
2847,152723.75344752357
806,234963.13409184827
530,235093.691948588
963,179944.3708893156
2678,75983.48584618815
171,94572.72812651447
2401,468140.07498290855
805,216357.57713156217
2259,245131.44299220317
1748,175519.2839642337
1361,133946.45098042
1677,105714.07193205855
1406,162751.30177434208
2322,253192.69819523208
688,152716.24364520935
143,134052.00909477146
804,199249.78991791257
1214,220569.50122719817
2828,144839.35100955842
1999,179477.6939915379
2467,206164.52441713307
2665,143674.81662748498
1538,346097.1431364387
398,134011.90235616197
2822,143242.8218876447
2157,129377.61322667892
1856,179568.95581588987
1269,97393.1346579513
2570,113783.32103473134
2320,232846.7545715249
1517,132687.39349833108
2304,151739.8627434054
1312,107781.26733080065
2012,134832.638044358
506,252972.32621916314
2865,220719.68073206698
2367,94441.77685172413
554,73148.99807245866
238,134043.03536431375
1954,117271.4110333235
2488,116840.60031907982
2291,56396.58070480055
1969,117193.05505407392
2725,144020.64405986364
1482,134577.42644218728
2763,195811.83841257845
503,252931.44592343527
1584,241016.8418046576
1531,140841.53972579003
2210,193382.48061474855
459,346319.4332390637
556,138777.98191524856
1347,113057.80494883237
1290,78120.87848740164
1388,88630.56791500212
1571,364771.65545390523
2754,199550.31203872152
765,146705.22269537812
2494,136324.2362197612
2870,237165.43421912636
7,229289.0380566714
1114,240985.93651083787
2418,280404.21037845686
291,75001.86132416176
18,353823.58787613176
39,390338.6963807773
1001,254687.2408133573
2442,229412.90837766067
616,101417.79496181873
2680,73505.03926638444
1414,132787.84942513122
289,162782.9201769489
40,285223.93816109677
860,112576.94022126286
409,125309.6321507094
673,152386.61590398964
2427,173791.10602869955
2036,209336.51828974066
2564,142519.19196348987
642,131690.76931509352
1008,180178.1026368467
1908,-870124.1588950282
2519,189485.72484742454
1369,114725.33709997241
2855,170240.61996154906
712,114722.44135442772
1943,99196.58227840299
1958,115010.17247629329
107,140541.28316525277
2295,217639.47463521105
704,105090.98856987315
676,150837.20291546965
259,179130.0964906856
93,282116.9313400339
106,242327.6188736651
2315,185904.0648642301
1050,102504.39434259897
1095,209022.84544039494
2709,157507.25870512566
758,132731.98244332476
1496,149780.80369008868
2370,121604.5062806753
2458,271163.9929453258
2733,134615.45002217474
161,230902.03187038307
726,156176.79617102048
845,202032.91905194032
947,249929.0967397741
2232,104832.39226911799
2563,131173.9197703919
2299,123934.00210046163
211,75679.5137923793
605,134718.4812051761
1478,182114.77708603023
2247,302061.00292144134
2274,216580.3870178007
2869,219355.4480836345
967,211454.8565730797
2656,106366.78325187671
667,194722.8880753757
1042,101138.78574036108
2023,148172.17296923813
2447,404337.27531089005
2055,113042.47463988164
2275,294026.5615639193
2204,178736.13777456852
1563,294476.35244798684
483,231337.776600098
796,116380.1630766464
1526,174324.41786829266
2042,120130.2089289797
442,356230.01080801734
1693,324439.3664457861
1468,213762.86177044292
1430,184911.539923426
2605,141168.2811947402
1529,198929.78891403275
335,156671.45430572447
1287,126435.45150527847
31,109243.90392451012
1785,314899.588384788
82,168622.85319678322
2620,86383.11350155552
252,202572.67370411195
721,64247.69239401189
2165,184610.21023759106
2316,200088.08851580555
775,132855.7279941563
1558,100366.35358879087
17,185509.26507381
1022,242242.46035110694
925,128189.66739555239
438,278795.7362904721
1270,135736.265398097
1272,136127.58621021127
215,125440.06336997077
266,226369.07839126093
2402,274566.8207032739
1250,114721.97632779647
1984,117797.26057767938
1279,143203.37597647426
377,250991.66230809013
1252,101181.78289511823
2156,260421.53077392676
499,321414.39135429054
1374,143908.10979857738
2898,232522.95505357278
401,114504.45181281748
2721,126334.65588184213
2078,254944.0956964679
2589,133188.0682803935
1946,238595.83919746685
1334,111270.48914203909
2781,222932.11906569754
431,437538.31796813104
576,184257.77114548418
1474,206478.61445548013
2254,147881.64793854416
2155,282847.95192225464
885,101252.45468626008
643,135738.64428440132
1944,118572.02475393261
480,194820.4591364183
2845,94539.65575741441
2387,320300.8860514965
2407,207635.53107801522
2527,179458.73900404596
2514,133742.03866355564
629,114832.46778211929
80,214975.05670780083
1876,145470.61416385905
1546,116949.29345605499
2518,163562.1119622651
2347,146872.54217811814
783,206316.50586970872
1322,53922.29092195048
194,70464.67633250984
1770,296171.6957214696
2143,122509.96199164889
1229,233756.1300913922
511,281689.1799519928
46,219937.1354086725
1348,142217.83025096147
2465,203114.03628592286
387,232535.5425560174
873,226540.886763287
1918,125195.64499978279
2764,223839.0036802604
2184,137089.32350836112
934,140650.5758606305
1920,132545.79411618575
2631,151798.52723474754
1768,733266.1328900936
2040,101985.95243729698
1749,220635.8869738346
834,255533.2013941661
1457,232565.37191964826
79,101735.94124696893
2302,137582.79768936313
1817,143601.0491172981
2755,235039.43238413148
359,177945.25088094547
2059,107919.62738401908
2092,231339.43649604917
2516,231193.47658211156
150,120441.87913251272
1656,78064.11199264787
83,108510.34138877154
2411,181816.18326403387
795,70678.93615446729
2312,224619.32391604525
2917,74741.88311526831
1624,177907.33284023195
2215,282351.36320957495
1211,150748.25961221987
1485,148808.87470489787
1024,170403.6312793654
570,203309.57969496958
2874,133919.3390110347
700,113700.43892688048
2756,211959.8974615226
2022,177210.51208343566
583,237649.64506737632
2392,379402.09290862223
2424,176567.1485420938
212,115840.25444227271
736,132819.58437632886
1610,169124.29856865085
890,109205.79314800538
467,183355.33800712833
578,181005.03305902402
1747,192501.9258349333
1149,142105.47290010029
2758,262715.06461163796
857,133196.84658664814
2219,269015.62991642
733,52568.18600666546
2909,116712.69682328473
1798,261015.17985900724
235,136603.45804383163
2366,123535.65139204473
1027,129940.03406611388
1195,132896.16308598337
1303,78312.45405516191
148,189177.80944251711
608,163811.2141385416
2515,206620.43868320063
821,278044.4602269677
2500,286865.1444317957
745,97883.93638378591
741,131400.2064008352
1611,64585.64762065234
2532,132639.68558769883
1081,234034.59728611936
1692,450649.8017049888
2520,163688.63887212216
276,110469.7077362996
1992,132222.71871746588
663,81475.86654413282
418,115238.64801521716
1733,196479.8430422889
2359,148366.4979858331
253,202596.649814639
1518,209020.02937672404
2035,136278.07455601147
2919,73920.4294529173
1540,248271.0874134216
2120,149073.88910683105
1674,172263.7244812348
256,160643.19983650814
2361,128766.79004364158
978,86672.1933698766
2280,142460.7575005123
2095,225537.1674076456
1709,328211.3921419976
2801,250588.00093244272
1246,119661.60000271024
2373,98849.76544269896
1055,285841.175596674
2017,108423.73033517576
1099,270743.83080221363
1344,79211.73619260569
835,196985.26107161748
1117,225884.43862627214
2043,95120.86048516654
2085,116026.09009611118
410,143441.12858351297
2650,114977.88229950168
2867,186696.78121744166
1668,105302.77362484252
1161,158918.0675938297
2122,168322.48513857578
2539,155102.66747532156
1047,139650.17895460315
1445,130113.16935621202
541,124383.58982914244
569,231473.14023910603
1276,109804.47342577507
918,138994.36874017562
326,166573.6590172127
1936,132990.03177377116
895,101321.1618943275
257,155547.54471333488
1241,175980.04557991237
1545,107355.54574782006
1189,169452.84265622636
270,127975.06060383399
2066,179657.224131193
693,120497.16898177541
1259,141812.08879722725
2916,150128.06603329838
2321,304938.5929485797
1977,104069.76793389814
1895,136793.4477027927
1240,174304.99712437275
85,144551.45494840923
1823,130275.47887807386
825,296976.5302290579
110,231741.96391699067
697,117604.7485787801
2297,135321.97565587726
1231,131134.97430207767
1355,124721.78048186447
968,350737.557507023
584,228463.1166446407
1315,130726.61240115087
1606,148469.14005354396
206,100384.33530164952
1685,361639.79518503696
2016,135908.5957512171
869,203660.4411706964
2135,133154.30797970458
2346,181837.4119797512
2430,238066.12521478813
2198,69359.35819779057
2652,114108.28802425903
27,126687.7256201983
241,189882.25896405568
906,134445.74111802527
1506,105214.00965078291
2098,377555.56183924153
1435,220183.01943874243
2213,164183.09583009034
1274,122453.948564552
743,77612.79620813159
1737,192135.85606620647
2797,274691.88640709664
2185,70001.04230950074
58,168707.3451559709
830,193874.92650100053
808,116503.62507115072
680,132238.66513571446
1153,112854.82371319388
1291,131348.00109199504
1818,135754.5707822477
2161,177524.72257354623
1883,104493.7746492764
350,372822.68982733577
2473,145333.43576881825
295,188427.16718991636
293,190821.39108167845
859,136558.65371722565
288,80297.30469215685
1578,184146.17336904
102,186074.13638186874
2831,131979.49072591588
1030,139809.95131758763
2551,144816.2864017971
1286,161169.2036128426
958,317077.6371784664
776,138584.0989245833
72,247447.20288798795
2263,246212.11970760347
1866,165642.53359209723
2876,95339.92582931719
2146,243506.83977292967
103,159799.59124202165
1500,135971.2231784074
492,179224.4858973499
167,152162.89708142704
2597,110919.09305121936
2685,129288.56418819888
1035,160888.08921715547
1220,81620.45256557991
2602,153535.07817160408
2159,205345.75569511228
695,147558.0276465097
1109,264880.51496054605
640,192465.83642967627
1652,154691.5861135365
2090,184391.81806950714
1188,173298.76712167612
2345,244632.64556534146
1059,428203.93946853164
2751,237686.53640232515
128,190200.7086760325
1523,208033.8544117005
2925,190065.7132504501
2145,304201.2576847547
1121,226300.41566421906
566,262000.38012567838
565,252078.73982875072
1331,121407.68940898892
2928,132014.99053482083
156,131920.04257630347
797,133616.31373222428
327,83531.77488605329
2859,159994.35778028774
1453,124762.64596003876
1762,353429.0840458353
1868,207263.18779789633
1760,176115.99089113413
1113,227509.63982011727
1812,185974.27992975758
117,156078.45392770786
1142,204739.87145461072
2342,436703.8902331933
927,166021.47199019208
2478,177052.2705996607
655,87678.91656160401
2064,122020.08688764484
369,285299.3137546147
2239,120020.29099333938
2732,228713.87471921789
1653,151482.1124918696
959,248225.9811070233
2395,357948.44753948506
1412,125066.42577428347
271,265157.8800079839
1484,135750.3117152045
1497,155536.05820672563
552,129484.06959340465
2,134243.15432548593
1855,306479.46548257465
4,287463.86634368217
2292,149303.60493578622
134,129125.52934195101
646,103461.15579705522
42,301466.4212765291
532,239110.97620833968
713,93442.96352247451
2561,149570.53865461075
2360,128713.58618652797
1333,115864.97820162051
1407,260959.07668264466
2892,308337.0311776581
574,204947.3477313898
1227,191424.07205238147
2591,216523.21550902724
1476,214059.31517756335
1125,250882.86804367322
1446,152389.77702658833
408,121280.77266299957
1101,293718.82048286893
2251,187845.83051432227
373,171231.97816413478
2554,147106.1261347474
2382,257401.25497832685
1985,112493.63350782008
519,271069.52759975684
1093,188272.09779664385
864,250578.71413063048
2889,155024.79480730812
2308,181807.20326270326
986,181236.50695161312
1302,147189.8254108131
585,155934.45210457337
2708,156817.54938331875
147,127906.05537441582
1441,225338.8851076446
383,190572.870301937
285,143892.66085231234
181,101664.50950505421
358,184689.83591193357
780,178003.50061846757
258,181767.96223250474
1865,225627.0102182848
692,96146.76592511241
2902,333221.8260534536
508,273745.26821089815
2638,152513.05927083734
36,144303.02997795423
611,169893.82874407317
2281,169764.02237923
1678,101774.00308781047
1696,493794.33238951163
1557,77069.22964317561
2180,169019.53512271913
1726,208534.18516591145
951,149722.24509209138
267,222065.94911078992
2706,133342.64584173774
2221,256732.10550885997
1357,169002.20810894133
2901,326003.5833815881
347,177633.32630245714
2164,186369.64426296903
1586,316778.04203525954
360,148013.4438215166
1769,257943.57137614465
2617,133065.37898213463
1879,125407.95097945421
991,239354.23017205857
1535,137811.69390653563
1191,140630.7780355576
1579,233100.6405967353
1882,154384.80041520367
1510,138658.54690086003
2196,154937.4380760698
1845,178090.9444464303
2336,420073.61865282385
942,85956.51316202083
861,141790.94670185004
2555,138011.57706044917
1392,163098.56308908435
2099,253934.43368105358
1543,121606.00774146826
948,286074.50439507305
1239,187048.9906897687
22,185868.3534015331
2796,246014.07740894984
2747,172483.82105669635
92,305588.26784527884
210,179711.17896157946
1858,196263.41928683827
2228,130370.02853488154
447,260270.72216033307
827,255556.5616150673
1649,242208.0696109836
682,132618.24718461628
2698,82293.53476778045
494,163166.48633709014
214,77190.77542130859
2441,248213.395425312
2679,127409.34455019259
1336,131638.10941618355
465,173976.15502235922
1524,157840.53966614185
2543,118140.18506963341
631,141169.22222302225
2452,303791.30158259463
228,148089.70830670674
126,196849.2218630279
1092,243463.66296364483
1122,218124.20042323414
932,237535.9736159097
1980,20240.789437061874
2171,111812.37222560192
551,166981.05693616625
2768,179840.512946676
2056,99766.12009551656
1159,360162.2980963229
2645,110368.94959368021
1174,162849.90837592143
2266,211766.50991041702
2462,438529.0756896767
1219,144807.21550627728
2922,173725.83789744508
118,134817.77089757915
474,156775.82221289398
2576,142312.43724905606
872,287472.577836297
1077,192311.78413422988
1536,162676.77630128316
1150,129382.30574331456
2341,351803.7635668125
1931,149309.7799881918
2785,135394.75198954274
2538,128814.8542673497
597,207893.41509602545
464,181936.58662653272
233,245697.26960052853
2169,136054.29043296142
2123,175405.34171468322
1867,177971.29726971895
137,253680.75537686748
515,274217.213717554
933,110492.66312710661
2784,159059.98873678502
972,157533.53135585575
599,182369.46458185534
2614,115343.24959851638
2582,159071.87012044084
1409,170740.65899499366
175,97486.41099460307
352,214508.94298648182
976,94641.445092557
2134,187742.62944427156
984,120753.00416713138
2396,361450.62990217935
1673,131594.95863388642
404,140972.56288145087
607,169417.38907017326
814,166480.4813763213
868,185068.04940853897
2271,177401.0181846572
1633,235070.0891305979
337,167141.2448399018
2765,192635.72388303909
1746,245551.0914149119
368,353461.356449564
2806,208102.72297794675
1662,203731.21476036287
1234,216911.22959628399
1373,125641.31114278571
1672,122623.6096159385
1939,128437.15068820561
