Id,SalePrice
1781,420382.8864455782
2397,290836.9414102474
2340,317730.7003447791
1618,173809.03158282762
2843,153609.11490103957
1061,370508.94297642226
2786,130199.55718462741
1935,135141.19727693067
1341,124477.18984061673
521,281326.60864410776
2136,138759.3879221289
996,210019.8080381316
227,149540.33415057813
135,178157.0901584846
1167,170202.14900231815
294,235066.57814140426
1776,197273.49882924862
540,150186.30853212287
1717,204704.45219847024
2303,138138.2488778255
116,184628.15098162473
127,141689.90783418674
1371,134349.6041711372
1014,137371.74756542046
1507,112959.89938758507
702,116909.13385372498
750,143507.8425380739
261,144423.1466518715
1559,73626.84587612386
577,227102.5708487379
2812,191584.2601547836
2080,161355.28592845943
1368,107554.62573554047
2376,123889.80689169111
659,99768.71220771488
1235,134227.8965696845
332,77215.17659240868
1917,146779.64251049823
2094,257037.71105563562
1460,257147.20654727466
1471,215185.6135125207
1509,125275.88065858242
1922,133471.14410231973
433,552049.122134936
460,240392.66131130233
1116,223098.31471136233
1137,155943.873967895
53,163533.58494725893
2354,274775.0452545587
1475,193533.40675474753
1761,672636.7498810347
842,144164.27061900368
2739,176717.93308136507
2509,138431.99058496574
1007,201302.0074939272
2610,189081.70861656297
1952,95887.55525634334
2719,157032.1148604761
2921,83102.85078138931
1966,152296.14828846406
292,106704.39403764266
1204,179155.47428629256
1829,260090.76275114465
2419,190357.07907470863
391,144093.51419023843
798,112965.87596679004
481,194818.4056944516
193,204257.06754764478
555,116130.1826082472
899,74764.20393300291
2357,183072.9581705291
328,123813.24700745103
1356,129896.67031740997
1154,110808.62279484957
1730,178723.7237616384
2249,159932.54184706265
1119,271885.94510713057
2856,149405.35690136807
1394,127013.68426229274
2587,123731.48251375568
61,325037.55485061684
2661,170539.28239993245
2711,132765.69952046993
1147,179286.2705993756
757,121249.1130658762
2623,125003.15959144042
2378,136977.52179814898
1413,138145.63201426688
1722,213762.09607579792
1112,222457.1395934478
1623,198909.7771129967
1201,194505.36999213757
1513,120539.65555281202
957,400396.2530990983
1171,268480.0423720969
1145,185206.9719693503
2726,236281.80448592466
703,148406.43442736697
760,101462.42422728315
1964,154759.47512690653
2512,173847.62942463683
159,133468.98162574566
1281,160466.95241345494
468,190410.68861499484
290,125425.46911341672
665,97992.74129265957
1463,247539.05913765848
1792,227594.28347171916
923,169817.23840010396
500,268121.1148477597
1408,196406.15484749753
331,94582.89764901373
170,105758.38604209699
2192,101509.08730780937
2571,326534.14438815677
2314,178925.34140170104
2647,92738.4029020489
422,451697.66172355314
2457,366835.7141542128
1838,199741.48589737056
2805,253292.80684829262
1645,150379.69936476543
1711,305106.539955127
2825,245850.46004115665
322,378424.139767324
2103,256568.9785844012
342,115446.07956731114
600,132434.10515877887
488,176104.4539270945
1725,320715.1677109952
2246,302094.09966918913
2847,154470.2039215236
806,240381.44347511532
530,236088.78592442148
963,190507.66033309235
2678,76032.85886622858
171,88927.28741789036
2401,457067.6777733278
805,222111.43671175017
2259,222446.06455694654
1748,170240.77428188274
1361,138127.7152900382
1677,108164.7641543642
1406,155719.6986832366
2322,256976.47955616898
688,146510.13429042452
143,141454.5837798718
804,206118.56493874753
1214,168520.07523978557
2828,145305.8456988106
1999,182126.01931794477
2467,205874.39275785096
2665,145981.2064206162
1538,361760.1119696453
398,125642.63183204418
2822,145848.67853686278
2157,133015.6169781849
1856,187720.10416082764
1269,101149.59622969439
2570,118691.37571624806
2320,229754.36054613927
1517,135749.7732715581
2304,124819.58843785524
1312,109075.25466244046
2012,133767.57327092753
506,238739.9308990678
2865,214567.66962150618
2367,98305.15100379566
554,69762.3863711488
238,133607.02023493877
1954,114582.56928228655
2488,106514.98766516357
2291,70185.82367736599
1969,127231.62422845753
2725,163205.18960044102
1482,133279.5053171689
2763,192454.05211933304
503,258128.70086823133
1584,245725.84576849252
1531,132736.01408072124
2210,175193.91270241293
459,355205.874609589
556,138291.70871421858
1347,122335.41548593498
1290,70546.34850878183
1388,88519.71341435192
1571,312436.72798037506
2754,200191.24978362134
765,147042.08627922664
2494,130432.38904933316
2870,229834.57059752848
7,219635.6307620659
1114,243834.00268424093
2418,278621.13061150745
291,150550.0656860462
18,355318.10692177666
39,399718.51235144754
1001,252429.25695387635
2442,234371.077832183
616,117708.99142906936
2680,90581.76509603029
1414,126061.17538255204
289,161309.79407925368
40,269720.61228246
860,127009.68097999094
409,137866.90262194473
673,161289.77297116845
2427,172362.7466510423
2036,218668.6762781844
2564,137987.47118601052
642,144942.9309783383
1008,175680.8931112748
1908,144536.31552871835
2519,202310.67509934527
1369,103588.44434675027
2855,171351.30404279853
712,96647.0187061576
1943,96201.69729876828
1958,112866.11514074962
107,123401.99132579441
2295,201114.06938450132
704,101485.68949781898
676,142769.02956334007
259,181830.25938956396
93,290212.31585340295
106,243577.92195674198
2315,180368.63045502902
1050,104678.83144172352
1095,202051.91460065203
2709,150097.82820819307
758,135686.00161531213
1496,156591.31987848325
2370,115666.29036086942
2458,286780.2536684625
2733,142454.41182185983
161,276351.4957672159
726,145113.15925484122
845,205390.3550468704
947,246957.76979147582
2232,112551.97845526904
2563,141270.1439769832
2299,147003.6328858105
211,89481.24365614355
605,146815.7362416577
1478,181048.86166342156
2247,296455.4957962496
2274,224601.7158211449
2869,216246.78927387978
967,216373.91079334385
2656,118974.55467254882
667,187585.0112736799
1042,110914.7514690252
2023,146143.06331444392
2447,421663.7651412928
2055,126318.62971370142
2275,295923.8666098167
2204,167766.65438220045
1563,285547.0429053723
483,211743.75497695402
796,115824.00798515063
1526,162360.5581617566
2042,135669.1616710257
442,357053.9771985526
1693,334509.3517198959
1468,216109.416006417
1430,206442.20792727594
2605,133667.79652738635
1529,189783.78504295085
335,148179.0323666155
1287,126048.26410571243
31,102591.45944904171
1785,298145.7297367427
82,160374.01953204512
2620,123138.30853234867
252,189138.69101606373
721,58633.87878302632
2165,181117.0527215246
2316,201281.51847703254
775,138261.09093474748
1558,94918.8111378313
17,184831.85950383428
1022,232425.96051506413
925,133345.43254909437
438,277982.08072564553
1270,130983.42305918726
1272,131466.72587646072
215,135322.710744989
266,228582.52985348503
2402,275999.0363600418
1250,131322.75171771552
1984,122115.75983194592
1279,147033.4074603794
377,256347.0039293866
1252,100434.85868950853
2156,262711.24539471365
499,323361.8172949011
1374,132446.75887445832
2898,236101.4773425241
401,111138.59143213184
2721,142070.8261059299
2078,254854.16441674717
2589,125435.49333119283
1946,236220.02420921257
1334,117354.67978576008
2781,222134.6089001914
431,440477.4251882294
576,187946.13130602674
1474,207594.1293023017
2254,141780.1767960483
2155,291821.1167226586
885,91354.74884516546
643,142514.51991753693
1944,122903.23241769824
480,190886.9647428696
2845,89223.59563734896
2387,309737.68443377747
2407,204465.00601566277
2527,171353.5116892932
2514,134429.83641635248
629,119956.08310152595
80,210480.14919528342
1876,140581.43602068198
1546,122608.1246269429
2518,176595.80970288417
2347,152646.94609263155
783,241586.57621014863
1322,39106.93607254594
194,83632.58767879641
1770,291214.4053263584
2143,137485.88683787594
1229,220407.37095227887
511,286169.1855005071
46,225382.93848986746
1348,154846.88627354684
2465,200164.78453240238
387,227405.51562424563
873,226749.16430255104
1918,139348.79939395154
2764,231980.29179164197
2184,142363.44467187213
934,144285.66552798823
1920,131671.7056117066
2631,146728.55376456853
1768,616153.5118292817
2040,114603.5034247329
1749,218913.00967759354
834,253909.34105331532
1457,229526.12771905644
79,110788.93815894089
2302,135579.94870532362
1817,145712.1639619799
2755,234399.33916583238
359,173939.48445959695
2059,112832.27678491581
2092,239627.1922449566
2516,230681.97163073966
150,121845.78548066092
1656,128586.0472982983
83,92490.20464863254
2411,177462.53555863327
795,88309.25206641032
2312,221183.31453398912
2917,108811.4461147205
1624,178366.5711873244
2215,287629.87851323
1211,146677.30641778267
1485,138846.98820127596
1024,167051.77456289472
570,201922.43676761448
2874,136624.74770374142
700,115926.28044010427
2756,216039.25155774015
2022,170374.10982981432
583,229606.72077607125
2392,378237.4582251619
2424,175218.2420967308
212,107427.829545449
736,139135.11028366478
1610,159372.012714686
890,111371.82133020645
467,181548.85687596
578,170290.82010634238
1747,183979.35982296983
1149,147504.16982327547
2758,253797.7366805994
857,134861.8960688713
2219,276761.6323001401
733,97456.60575392123
2909,116416.10361664892
1798,263011.5818428416
235,129293.17104922063
2366,122963.66655914295
1027,133986.6180758176
1195,133001.73484124
1303,59944.90319499019
148,184710.44033829373
608,168106.66177289266
2515,203722.19084211672
821,274378.3231957571
2500,277372.1697790484
745,104560.53089134801
741,130269.93110872364
1611,110343.77084985164
2532,130118.41032645268
1081,232535.29549054202
1692,450616.58120912884
2520,156941.2927377863
276,107126.64883333792
1992,126774.45636144084
663,60789.790604242924
418,117799.6494544056
1733,201238.76597218742
2359,148602.55115764381
253,190457.0267765738
1518,180296.84214737997
2035,136292.27176344674
2919,72121.29427194472
1540,244613.02778474079
2120,143847.7093479578
1674,168689.03544550674
256,148462.9247594853
2361,107639.80390934621
978,82441.28584890257
2280,147845.06175435265
2095,222766.72507614232
1709,319913.09050881915
2801,255341.82901870646
1246,119750.3339956458
2373,94553.63707703914
1055,282784.17009550193
2017,123256.79722952792
1099,268316.2814940632
1344,86907.13104294415
835,204093.93859706243
1117,225728.82000617718
2043,97251.25235954675
2085,123194.97896627469
410,145220.72975966695
2650,113967.99751196375
2867,172953.15028694976
1668,110942.02802013037
1161,158641.23193905607
2122,170306.46589722903
2539,152833.63171745738
1047,146304.02130729047
1445,129203.27064794987
541,125889.663228876
569,224942.59894221034
1276,117000.55597503607
918,152320.49845916213
326,163418.69375558203
1936,132526.06502221577
895,97510.31344597603
257,154249.73179919255
1241,178521.396934772
1545,118197.60200678534
1189,170629.85956089402
270,127956.8748768923
2066,171009.6558322317
693,119132.19424024424
1259,142165.99418040097
2916,150276.61297429923
2321,299184.46320778696
1977,103902.85155162505
1895,132298.8191599534
1240,168522.3715971196
85,151596.24563024007
1823,140499.5947870425
825,295614.3195488544
110,231305.05674506613
697,113555.57645937098
2297,119635.3500818985
1231,133896.94840203156
1355,134398.6594351764
968,357536.9064323061
584,212780.82458463774
1315,135436.08906231535
1606,152289.46953090897
206,95238.41525561563
1685,362999.0901411241
2016,136459.930542044
869,203576.35079539014
2135,130132.28882938791
2346,180416.59701980834
2430,239739.16368095676
2198,86217.02821302379
2652,116293.93696415085
27,118148.01362306268
241,176700.13521466934
906,123158.01481973934
1506,110259.2324729769
2098,364703.7856417369
1435,217886.36866899172
2213,155226.1507427942
1274,128047.91429272127
743,45923.527158953366
1737,196074.8042237567
2797,276763.6479774838
2185,67737.3909597354
58,169349.78973394056
830,194382.648147116
808,114176.71022148889
680,144145.4325780864
1153,102891.62834957348
1291,135568.74979508668
1818,129954.70225353351
2161,176643.2787437652
1883,115143.86925558203
350,351038.5116169554
2473,144498.16219865193
295,183614.182494803
293,182985.9078490798
859,135835.2957210418
288,68011.63828394048
1578,148393.06888826162
102,186483.1692474516
2831,131684.41046810255
1030,144605.39044547663
2551,148049.70203912235
1286,141334.07701099844
958,322330.66227293684
776,141333.20871119702
72,240192.59327489432
2263,252692.97407794095
1866,155920.63438741735
2876,82583.19670354147
2146,244310.2284731455
103,167752.76353121866
1500,136147.91105506534
492,177502.62381667356
167,157987.7474786237
2597,121250.7091797346
2685,112761.55257182154
1035,156247.22363092017
1220,89496.78840058522
2602,155360.22618685616
2159,205683.96833882306
695,143611.79990488052
1109,264210.046300041
640,178023.75174680175
1652,143864.32010766916
2090,191314.14919209565
1188,175546.60635928364
2345,231127.86793203515
1059,437572.64723764214
2751,232425.26139359036
128,176660.9436307393
1523,198412.16790747223
2925,184989.68275251827
2145,298032.17476573423
1121,227415.2618390539
566,256590.60996784334
565,238228.50728594197
1331,133365.99202050472
2928,123863.85950761732
156,132185.55348364357
797,139523.48552071123
327,90435.9221311904
2859,140347.38163060282
1453,125687.00907879033
1762,348781.55458476534
1868,210794.51073774
1760,178839.0011054389
1113,237869.73791523167
1812,193410.16753455045
117,154341.6533850066
1142,205639.48614382997
2342,425773.65461766353
927,158186.24146548822
2478,179638.16622237323
655,81217.2328358279
2064,126510.15414791477
369,273546.37865790154
2239,116063.34591617603
2732,217481.84889856042
1653,155884.96497474075
959,234939.14655471314
2395,358256.21282008546
1412,113790.99206226754
271,259933.31815737975
1484,133682.7339802232
1497,157884.38315819355
552,131768.09286298562
2,119652.82435792197
1855,296346.43664330256
4,289413.22154504724
2292,149514.36180321587
134,136560.96020004264
646,104655.94347538463
42,289239.9699595769
532,236693.65577956854
713,97040.76774766512
2561,141880.90177882818
2360,130151.42796184706
1333,125304.51171781095
1407,231482.27772311066
2892,301246.49323438737
574,207565.8493173052
1227,189400.41802247855
2591,209112.04817457672
1476,211483.73571804783
1125,251268.0513710338
1446,142952.54628359736
408,117618.29247600319
1101,292689.66182171577
2251,177139.7535585486
373,174797.28228601746
2554,135843.6543084599
2382,256117.01633708534
1985,92443.2589342444
519,253697.48521412638
1093,189731.7340591932
864,248584.63678264443
2889,141878.67477884155
2308,190743.47716285344
986,177775.73569664237
1302,147046.51921216567
585,153887.1798835238
2708,147188.96851583582
147,131193.98139143665
1441,224751.66409214886
383,183049.2135800466
285,142476.1107836325
181,107135.18974750229
358,169230.77173123186
780,164221.36536368332
258,187937.3573419814
1865,212033.58773107955
692,116976.55072515833
2902,333918.12337284384
508,267306.75084474793
2638,149803.4479202549
36,137206.88448174897
611,169916.11770773976
2281,158147.91042105306
1678,105310.63887650495
1696,483108.56781623006
1557,78618.67435317126
2180,164182.70535982447
1726,211205.44566659408
951,145531.27797541663
267,224468.59120012118
2706,140961.78453161567
2221,251184.5401098089
1357,172234.67064013152
2901,320530.59862640157
347,173275.39868980728
2164,185840.38468989378
1586,313569.6520515495
360,149958.53237284598
1769,256238.6899433268
2617,132587.00590361888
1879,121294.10612740602
991,234046.36366073837
1535,125861.23195573427
1191,133203.3376228772
1579,228506.8035468476
1882,81855.56449406166
1510,136853.36921248992
2196,155079.18320923916
1845,182516.91788564515
2336,422119.8162370573
942,88956.3823033682
861,133195.34607923788
2555,129885.1933413261
1392,158047.8094857817
2099,254398.2671155222
1543,120439.5453957524
948,285682.6029611124
1239,184674.01743487144
22,179721.69299340394
2796,239436.50347494613
2747,174897.20159405
92,295260.83409368026
210,171061.38142408017
1858,186668.29728314435
2228,160075.34016700188
447,242306.43059893957
827,250705.0462646134
1649,214218.10911042526
682,141678.23007003072
2698,103124.25583524539
494,163885.92153232463
214,74090.29699124202
2441,254034.52508991607
2679,119684.39964687983
1336,125052.55161164656
465,169699.55241902827
1524,150573.46047293674
2543,112035.87700419057
631,143125.90951789258
2452,302654.02411158616
228,156185.4456876908
126,180370.1306842893
1092,239190.65608019425
1122,215712.39294934314
932,222021.48466513204
1980,78462.75233049729
2171,111338.58284585396
551,168019.37605523167
2768,177766.2894890492
2056,108640.88332761264
1159,368373.11972795444
2645,85307.04743539273
1174,168022.96947576964
2266,219321.04970037544
2462,438217.795718769
1219,146547.52500146517
2922,176657.47385264354
118,145281.19195276703
474,155347.80432499218
2576,147974.42992093146
872,285068.8247436725
1077,196210.47299349806
1536,146195.77907145675
1150,120996.39547804343
2341,335611.8103037375
1931,154570.9389606198
2785,136498.2320143482
2538,132269.90410233755
597,208120.4642456088
464,183657.72540194765
233,237636.9550852244
2169,138334.35372996103
2123,178212.62920100152
1867,173677.4269763784
137,238771.54103933563
515,261096.40194507438
933,108157.52623509897
2784,158100.9763756253
972,160476.52703337185
599,172175.58203071685
2614,126216.9502337429
2582,148113.461184719
1409,164888.21420572928
175,70458.23613373816
352,219011.34663282137
976,101888.46977598754
2134,188922.74758817328
984,117962.22279499834
2396,362539.0278668853
1673,143430.29119784757
404,127410.58306815028
607,165879.59673773256
814,158704.39117206988
868,185398.195040221
2271,190617.26191518357
1633,231692.4277060279
337,172491.06647785963
2765,185086.82947367345
1746,252062.7202542434
368,336407.5080875759
2806,207724.89491275704
1662,187100.63951854652
1234,216479.50791922704
1373,126103.23889650166
1672,116392.97888813083
1939,123497.4366933436
