Id,SalePrice
1061,368914.8453699526
2786,128612.78658321756
1935,137003.91743954364
1341,123859.81138637091
521,275512.0086656251
2136,138349.20956283086
996,208662.66817998653
227,150690.94755921653
135,179289.5925714589
1167,170411.07426131796
294,230482.74653788237
1776,198880.54223817203
540,153275.73543025763
1717,204810.55639427458
2303,142545.08572991332
116,186476.67571267358
127,142325.73540379736
1371,138521.86671262572
1014,146699.8256896889
1507,112415.05052594934
702,114376.27977998462
750,147183.7526421029
261,149137.01611225016
1559,74159.11407432152
577,221182.49573023012
2812,195700.37642858445
2080,158906.20285494835
1368,112857.90542885999
2376,127317.90803920617
659,102475.15781305556
1235,132326.68293058418
332,78382.50417946832
1917,150768.71772750223
2094,260640.0091467701
1460,258660.5194096287
1471,214429.04790642555
1509,125357.16923852568
1922,135744.02688325383
433,551312.5558807666
460,240148.64216419368
1116,219989.34827813786
1137,158171.45524109888
53,161487.09424441366
2354,275695.7344549403
1475,195226.26034602907
1761,643188.1878410976
842,139902.11911966547
2739,184019.52469750645
2509,142504.76435742585
1007,203213.69741384138
2610,189692.92511817673
1952,89433.1304151435
2719,149381.3402089948
2921,82837.67744637642
1966,149772.56173512246
292,109079.25580326177
1204,180883.56158789515
1829,267950.11531218304
2419,188841.44690570456
391,148202.1473668327
798,107342.27971560217
481,196769.51621989952
193,199207.84067850816
555,113149.0234879416
899,65351.67679077928
2357,183778.85288271576
328,129188.37902180385
1356,130556.45065742906
1154,107415.71504423639
1730,181206.88487668463
2249,162463.7770514962
1119,274197.6358802869
2856,152778.9282589557
1394,131213.10807175643
2587,116274.24782166921
61,327536.04369769
2661,169059.5573906802
2711,132320.54398820014
1147,178539.69759507838
757,122778.14411646104
2623,117423.24544995686
2378,132193.55707657628
1413,140887.6430868397
1722,211789.6874592075
1112,225612.5213706917
1623,196083.74984970142
1201,198265.10131663072
1513,112359.82796083577
957,506627.0022959276
1171,263478.41863963904
1145,188331.4936473358
2726,235706.60895761487
703,151341.1710863982
760,93236.59660270746
1964,157785.3620048334
2512,172637.9327050947
159,132661.48736035975
1281,160876.12441976613
468,192219.7681623681
290,128419.32503383362
665,98571.44937154313
1463,250856.82907753973
1792,224808.1197229753
923,172844.38961532817
500,265879.79644313897
1408,193592.54686789506
331,94594.88298201532
170,98338.9552182185
2192,102232.96897699311
2571,331615.7321620679
2314,180101.34952468437
2647,94615.15539335285
422,467074.8933487658
2457,369110.41887456644
1838,198961.73573060136
2805,257799.27608881658
1645,150350.06187685241
1711,305473.05532138306
2825,246885.88954512705
322,381815.45766468823
2103,254591.12667317456
342,117496.57567674224
600,131897.70231916022
488,173560.16391346487
1725,319245.0843524772
2246,309673.7147973522
2847,154480.91309639183
806,242056.4428506858
530,237420.52292522322
963,189903.5373094494
2678,92150.6746273372
171,91961.53057276993
2401,467885.2027070011
805,224734.40828131046
2259,233698.53829319368
1748,171469.16514298692
1361,136698.27051793237
1677,107105.59055547963
1406,159719.30020616273
2322,260643.47469911166
688,145892.52653620287
143,138453.23713882535
804,204870.5352982427
1214,170415.49531955505
2828,145214.71516375197
1999,183393.35701782524
2467,204052.26730921573
2665,145716.31724585267
1538,364680.02940992126
398,124984.5653034522
2822,145703.6362818936
2157,134468.85074335826
1856,183163.45550043543
1269,100801.6172979381
2570,114004.67895876872
2320,230900.24660254386
1517,133727.41206666164
2304,127088.8014153355
1312,108635.88023093378
2012,132835.6390492021
506,254344.90354712296
2865,212657.8014736881
2367,97568.76194050768
554,69218.43952476577
238,130994.48135960661
1954,115816.22682711144
2488,113385.0587621209
2291,67877.29489554773
1969,126785.39317689615
2725,156949.17518564372
1482,138175.15471658984
2763,192535.62822566356
503,259442.12727470952
1584,245285.81820919283
1531,136334.90940055042
2210,173249.64740770974
459,351859.316137346
556,133991.48523705231
1347,116874.20871646714
1290,76082.50912136736
1388,84778.33244184556
1571,391117.6984357968
2754,197965.5450008437
765,144810.44171452278
2494,131737.2829355942
2870,224398.03744748165
7,216932.1202548555
1114,240021.070697763
2418,279379.6625629845
291,146046.8568935946
18,349516.82563305006
39,402385.3478122967
1001,242087.11881772138
2442,231616.19965152128
616,116238.0852971276
2680,87134.38914071367
1414,127018.34873507556
289,157403.84652808774
40,268027.2200591471
860,121002.4304508639
409,133003.35516404104
673,158325.69053256803
2427,171146.25004013628
2036,219799.6515160919
2564,139194.3111209462
642,145646.45062525698
1008,177789.96373878757
1908,142999.32060062932
2519,202657.60810618638
1369,100990.64944374072
2855,169841.30222451175
712,106549.1372745157
1943,109436.53978068603
1958,113856.0545769541
107,137683.56036574452
2295,211687.52468269493
704,105252.69944955956
676,147695.02868305857
259,181383.13998002477
93,293346.8971353109
106,245287.00249381375
2315,181768.1700678115
1050,99824.86612177268
1095,208777.1033605286
2709,150585.51322997827
758,137693.189312972
1496,152840.527160835
2370,118427.80642724852
2458,281462.80492897355
2733,136371.78682722175
161,270903.65981304436
726,149601.5630457839
845,204301.59238013555
947,249792.45272770617
2232,111818.09669015661
2563,140183.210748974
2299,148534.8731888372
211,90603.80546016485
605,144534.09764557716
1478,183330.15041597257
2247,302993.2195449434
2274,232432.8538234929
2869,214143.8327420944
967,217855.7501408161
2656,122247.81204494089
667,185174.58170820214
1042,107185.13298161817
2023,146463.570704223
2447,422900.62244487356
2055,122490.82443299831
2275,295344.38122244296
2204,175669.55871138035
1563,293564.01652385853
483,211755.71388441382
796,124717.74509955768
1526,163381.59917818801
2042,135934.43796827237
442,354577.42813853535
1693,332817.8501171323
1468,219793.29192686
1430,196462.75273012032
2605,126396.33161174622
1529,193835.6538765222
335,150395.14028009202
1287,129007.96115801425
31,98012.72719941905
1785,309679.82914223114
82,163558.45004832558
2620,114771.46145932458
252,189040.06350075058
721,59535.911453892884
2165,183179.18176029692
2316,201346.0889875862
775,131766.56246539624
1558,95172.70399983163
17,185130.39320600603
1022,234720.21031674335
925,132734.83889210096
438,270415.3214853683
1270,131543.26990659384
1272,129703.49207441974
215,128388.58092079149
266,228776.30258349795
2402,272456.5297651385
1250,124094.8714465592
1984,123520.70436123316
1279,143057.57589860435
377,258844.9698964341
1252,107581.64478404424
2156,265402.5908399853
499,322684.6896329721
1374,139173.92414427362
2898,233955.45601572783
401,112954.07721932814
2721,141151.54770817503
2078,256372.11763644137
2589,132358.70263232046
1946,221623.14254997356
1334,121548.32251016132
2781,220690.38052230352
431,436148.3055158184
576,185633.50398927066
1474,207819.4215399325
2254,150594.7170809341
2155,290269.4245483235
885,91166.6308438771
643,138548.04709729739
1944,122024.57177788683
480,196068.5047955477
2845,87121.28447958414
2387,310397.9612407421
2407,206852.1818416299
2527,173685.91122809006
2514,135954.17839222343
629,123822.23722561565
80,212700.91675371362
1876,143125.39591368416
1546,125801.96114503848
2518,173033.2600000879
2347,153423.1794019444
783,242340.3003680989
1322,37984.296103725734
194,80718.77716637985
1770,290478.5987338867
2143,131024.04233513074
1229,230732.9829515071
511,284041.20887594274
46,227881.07698908064
1348,156351.17869894358
2465,200795.09089179512
387,231395.87411457964
873,226958.59772774298
1918,137492.56901611574
2764,235113.887068548
2184,136713.1662334128
934,139505.67425805854
1920,132773.6644973402
2631,143560.9688655563
1768,601359.8597504075
2040,109751.07100828749
1749,221744.44308098918
834,264328.37303387397
1457,231740.1477188788
79,113762.11560357886
2302,134571.45439322956
1817,141679.6639225916
2755,230218.72015012417
359,176992.03545740864
2059,110414.33306684077
2092,234820.50638865237
2516,228291.98611118505
150,120563.28374618897
1656,123314.64984638139
83,93486.97596932785
2411,178991.93570004904
795,82390.820049392
2312,223932.07367470744
2917,102700.64727999619
1624,176428.09070372686
2215,286956.1239511358
1211,149512.06636929326
1485,143338.07097980147
1024,169913.42229652754
570,202650.60059266235
2874,137074.12960792508
700,110731.42265951436
2756,212307.84656753298
2022,172279.86013877112
583,238408.6496962367
2392,385156.8086472219
2424,177159.34377579438
212,108098.28032417374
736,138367.3162323297
1610,163654.5370391711
890,118085.91481657792
467,185045.40316221444
578,165186.98750591825
1747,193979.50039040402
1149,146621.32131132123
2758,259843.20879910013
857,134239.71950416488
2219,273769.6511426761
733,97250.20934602804
2909,115504.36425182095
1798,259064.73902635043
235,139546.76217958238
2366,120112.78707753634
1027,130208.0898942462
1195,136187.10006441863
1303,66964.67757729936
148,184983.0127169334
608,169134.25722162565
2515,205369.38018298894
821,268561.9538772884
2500,282823.50849365443
745,106943.921986804
741,132502.62861597526
1611,128381.23551566142
2532,132704.4336734917
1081,230958.01466985582
1692,455544.3345837222
2520,160495.55992228782
276,112025.40555425629
1992,128275.7250278166
663,63359.819476982695
418,120686.82794622588
1733,199875.4029309929
2359,145310.4469997821
253,191428.64469596953
1518,185759.2806133211
2035,136638.19881333015
2919,73989.44849270512
1540,253513.70216467872
2120,143792.37283817003
1674,170967.65707051707
256,159752.3462130709
2361,112766.26851743856
978,84564.0313973634
2280,148572.50300729508
2095,223755.11217953777
1709,319415.8312893136
2801,258895.09526739304
1246,121092.72835626593
2373,98515.01828235551
1055,279875.87013979
2017,118323.25923120661
1099,266857.1055658604
1344,86782.4812415989
835,212144.00630541833
1117,221842.0864467487
2043,91906.02190001978
2085,124961.23164715245
410,139067.2020014833
2650,115919.25869220134
2867,179058.71240523597
1668,112944.53824930242
1161,159349.25202640367
2122,172327.1266466159
2539,153233.66678445588
1047,144946.82998205395
1445,130054.59893064084
541,126704.71833292954
569,227645.0445939866
1276,116928.8261318776
918,159568.69034293084
326,165057.92236585717
1936,131883.32833565946
895,95264.6679097261
257,152469.06546566158
1241,180413.15059002454
1545,116114.47697036818
1189,177451.44746564305
270,132062.30723354092
2066,166881.6588694289
693,118481.60288127488
1259,135783.99240833172
2916,147326.92828611238
2321,297036.855393216
1977,104021.791453704
1895,131820.25484482874
1240,172861.73888342234
85,151726.6213628503
1823,137820.75666314026
825,297413.3747531625
110,231762.59094842745
697,112490.04069492291
2297,122417.47956143925
1231,128479.06417647935
1355,129476.394602975
968,356906.0060211518
584,221284.32322593918
1315,136226.07626837096
1606,151249.852875878
206,97611.51161265618
1685,364110.17810655583
2016,139427.77719564643
869,206126.09467216372
2135,131246.1444052267
2346,183533.15069462347
2430,237267.6388498348
2198,90529.74441322323
2652,113602.42898084316
27,120935.83625778044
241,176718.1357844239
906,124754.24772343598
1506,104238.80586478999
2098,362892.1601738173
1435,218277.25050956872
2213,165173.22866066464
1274,127106.9338859733
743,44107.261110781226
1737,193538.03250082582
2797,277304.2697089093
2185,67245.2940273619
58,167047.83558597043
830,195626.2122528461
808,116895.27535650868
680,140244.5084487145
1153,105645.45068298618
1291,135502.80897919007
1818,132404.11368750536
2161,178761.8896763065
1883,117461.97542587644
350,347030.3614048973
2473,146060.4091673647
295,179031.94132312865
293,191827.64064065914
859,137352.06832501735
288,71928.49309866765
1578,147365.2939333669
102,182989.98783397395
2831,137755.15952137276
1030,143060.53425868182
2551,147022.64937230852
1286,144125.84649941628
958,318353.24151217076
776,139465.9093528909
72,245809.52734273428
2263,252105.1684730359
1866,155786.23183886905
2876,81891.58536729822
2146,246354.73391770327
103,165738.95448646403
1500,138179.1915009314
492,181859.32640895306
167,152404.5160350236
2597,117556.21700385597
2685,113562.10558578663
1035,156717.34590369626
1220,91312.20941506576
2602,151361.15836491133
2159,207430.03255747329
695,144908.47843577445
1109,268934.6393715646
640,183474.2753076004
1652,149165.8750799602
2090,190563.66480833327
1188,174407.0425073274
2345,238357.94693408953
1059,441419.30062745046
2751,234547.11797745374
128,170680.29859168036
1523,199979.8145374693
2925,189275.95010902022
2145,296352.9215881798
1121,222353.551006602
566,249186.04323977814
565,244839.4854333027
1331,125335.85713042587
2928,129404.03284951544
156,133126.66518491867
797,137723.06615774822
327,90500.70031290507
2859,149317.02802227344
1453,127488.06504877564
1762,347033.96696739853
1868,215170.18324708135
1760,176333.06364108168
1113,230825.8802159148
1812,192731.7659034467
117,155471.76581752452
1142,205430.08328382298
2342,430816.7230877065
927,160528.93535067711
2478,175373.2960689026
655,87852.50230423867
2064,120262.62452779314
369,273923.057539967
2239,119225.40381953889
2732,223504.40012119128
1653,155342.30555357668
959,238789.83212949883
2395,360212.9089574482
1412,116208.70956720982
271,261569.4388019353
1484,138720.46774470212
1497,155914.62995519093
552,138109.7740026737
2,123004.55779867072
1855,296461.6318594703
4,293360.9866330675
2292,151510.68864266085
134,134927.9509439019
646,106604.42303302174
42,284922.2726107545
532,239770.34606944188
713,95964.96970959514
2561,146035.7804346144
2360,131550.26113784465
1333,120912.33605962107
1407,257707.61453096988
2892,308890.2808613704
574,208463.89828665822
1227,196103.36529889866
2591,214450.03722649452
1476,211917.17871450575
1125,248350.41169845453
1446,151764.5889068857
408,116282.55309139611
1101,292753.0771684628
2251,183958.06520371966
373,172702.42786731094
2554,137914.10005682614
2382,252784.6413281128
1985,92948.6392828796
519,257028.4145818696
1093,187697.2851740243
864,251748.13946546311
2889,145234.04709358595
2308,184670.08948902797
986,184200.12524716568
1302,142284.75138862478
585,155518.99319305609
2708,152975.48770422593
147,130332.2983857072
1441,227000.58531715802
383,178127.1542641786
285,141916.89754314593
181,106313.11547941458
358,185823.80553187442
780,171289.84994317906
258,185113.19594853232
1865,208137.02527596243
692,114196.95550641499
2902,330547.8857548925
508,261528.25331808766
2638,149202.12119712192
36,135223.98791730765
611,169647.66036986827
2281,164465.62510638952
1678,102189.15082236775
1696,488474.0220027885
1557,77383.81424274918
2180,163056.38486702112
1726,208892.72646813793
951,149670.5469280507
267,226819.43773754407
2706,138439.8896315717
2221,258182.00779925182
1357,169321.78074460418
2901,322914.55858462804
347,173329.29693166225
2164,186343.03004401003
1586,317645.613417696
360,149158.56842501357
1769,253582.95286061033
2617,125732.78988069494
1879,126899.40631810867
991,234469.01196879393
1535,130812.98723554378
1191,135632.62454567803
1579,231861.82169343217
1882,76156.45091248304
1510,140115.18572640175
2196,143444.34035734646
1845,179314.0984711299
2336,428226.797575184
942,87690.99215535622
861,136472.95553658006
2555,129239.736521355
1392,156677.53145982733
2099,252272.21694088902
1543,119087.86085666483
948,288386.3767794174
1239,187995.27484486264
22,184945.15219797683
2796,238453.8048535335
2747,176710.8808566219
92,298529.18761656876
210,176841.92496448732
1858,186530.9658592241
2228,154333.66299513262
447,242580.487686301
827,253090.99270982598
1649,210809.85849935468
682,137971.2068269134
2698,98262.35298979247
494,163166.7603242247
214,68713.76488626358
2441,253586.6286495129
2679,121046.1921238188
1336,130185.55385637551
465,172614.43817132968
1524,150138.63765025395
2543,111512.53228771128
631,146198.1929882163
2452,304233.1719434523
228,156324.85992686416
126,188378.97137075313
1092,239060.05915416917
1122,211008.77355537878
932,225973.01579176937
1980,77948.35176403658
2171,112110.36579122441
551,162650.92117696418
2768,179209.404607901
2056,101569.15475749387
1159,363654.2015048262
2645,92208.48067588516
1174,169359.54256625473
2266,221492.48704053997
2462,447338.83877761953
1219,147819.4380741869
2922,174964.31279807654
118,140388.75120803784
474,156373.4812207286
2576,143440.28165060107
872,286177.89639212366
1077,194653.0609969024
1536,151022.92929784954
1150,126054.74488460273
2341,333441.7239805334
1931,148365.88937976572
2785,131873.2689880397
2538,127915.03960832697
597,211155.28649627138
464,185589.71707018383
233,245018.9840127871
2169,136566.5332941407
2123,176134.2242420984
1867,175029.64865673473
137,240719.27051061357
515,263458.4797712666
933,110391.85906072671
2784,160104.40679366095
972,161061.29285863426
599,172210.95850121824
2614,122994.64718143095
2582,148074.87066503486
1409,169724.08434905682
175,90546.7956874703
352,208897.23963081895
976,103800.53602658934
2134,189891.64402103983
984,119080.95007943863
2396,360187.4273642363
1673,148196.73252809572
404,127655.82833753445
607,168432.8136744242
814,154399.85530104418
868,187473.22508730658
2271,188389.41500815772
1633,233327.33060381247
337,168521.0063419001
2765,197260.4374329315
1746,253876.33361548628
368,327662.1132680485
2806,207559.39288860117
1662,194042.83039950673
1234,219510.541341273
1373,127073.34619566484
1672,117200.4220509472
1939,123137.40978426719
