Id,SalePrice
2446,560828.5464060066
208,131251.5830151055
1679,118427.56136566529
822,339515.67486516025
6,199108.5675765939
1781,419542.13609348994
2397,290665.2951562929
2340,314015.4859533448
1618,179441.2555728044
2843,145689.01136496625
1061,369124.53955843655
2786,124927.90450944772
1935,134753.85914242742
1341,121457.21345970535
521,282779.31908603467
2136,142360.85224237424
996,210529.08810926427
227,149797.06899008836
135,184061.12733575155
1167,169185.98791433268
294,226052.19302177947
1776,198700.22128346274
540,153842.70142604495
1717,203484.77214424673
2303,138619.2481961802
116,179804.70939873694
127,144128.57545012695
1371,134839.52025258305
1014,147575.0722229113
1507,111760.56204455267
702,117320.54098715284
750,143924.60830338404
261,143589.7610864967
1559,73199.47449386673
577,219820.02909925245
2812,191079.6534322318
2080,155018.4251068465
1368,107851.56218179301
2376,126839.28766056325
659,97501.64552552934
1235,134896.15807319255
332,78988.10386484329
1917,144703.89553880962
2094,253806.62598810124
1460,253531.16732463337
1471,217092.84278152458
1509,125741.52098637412
1922,134903.78441000893
433,566096.2655522232
460,246628.6784639179
1116,224190.79803155654
1137,160529.5888071899
53,164798.96684467088
2354,267967.857452848
1475,193569.33252462448
1761,821599.0457635897
842,146379.83929570916
2739,174792.8613050332
2509,143997.22256480975
1007,196564.7038615147
2610,186294.80238806905
1952,89738.93064255602
2719,137925.1814631461
2921,82125.71571188557
1966,148118.24762444242
292,109904.03249609665
1204,180137.8654601387
1829,258814.05314003106
2419,192435.52730350517
391,145929.74515645485
798,109046.40374092816
481,195312.57363851386
193,198646.09067972502
555,117229.50501760561
899,65808.34489676697
2357,184649.54256295928
328,127242.24502017887
1356,124766.10664875206
1154,109238.95675859324
1730,178763.8936105778
2249,157360.24394652137
1119,270550.13920660486
2856,154635.88344451057
1394,130048.86761237789
2587,121597.2139783261
61,326188.9818609123
2661,166199.5811095786
2711,130315.72163759108
1147,178225.42507685797
757,124212.76386832038
2623,120933.72295994012
2378,136909.36813960635
1413,145052.77395723676
1722,216745.93773605436
1112,221506.2801597148
1623,197015.62411360937
1201,190008.83817437815
1513,115824.9204702052
957,504728.51164146967
1171,268448.30459328706
1145,184083.0036222168
2726,231563.4169580836
703,145551.57672309727
760,92871.74743444301
1964,149488.8582581923
2512,174116.59935371016
159,132443.29594497045
1281,158041.43974139506
468,191328.6095701423
290,120984.52587996566
665,95813.218815134
1463,244598.87235372968
1792,224489.427790608
923,169284.76602580905
500,263714.0788332175
1408,179945.70358553063
331,88368.01726682336
170,103650.40362831549
2192,101977.98887165033
2571,326004.0325855797
2314,180624.62269310985
2647,92059.46452669054
422,458255.67318483884
2457,371659.8858757934
1838,199109.40713595191
2805,254928.86250814024
1645,151942.34113381995
1711,300650.37566922844
2825,244272.2970974067
322,374556.70595754264
2103,255555.9786138848
342,113010.81839271417
600,136727.25767183112
488,174697.42954943777
1725,316437.47729324846
2246,303461.5590360432
2847,154469.6797721179
806,238800.75630461247
530,232458.58797800416
963,190555.5228982342
2678,78314.59429097737
171,88423.23988613309
2401,472354.1881285295
805,220252.37884314268
2259,226976.0675004035
1748,176550.15297234996
1361,137483.81510266446
1677,108607.84471593666
1406,154202.48224234546
2322,258771.03813745026
688,145471.18572066783
143,138924.58018713133
804,203175.71138897608
1214,155574.8871704007
2828,146294.731246148
1999,175118.1730492774
2467,206939.91115621972
2665,147343.96469010913
1538,349506.600385249
398,127426.67736613413
2822,153610.85195258062
2157,133672.46855711855
1856,180921.9647174996
1269,99799.71907181383
2570,117743.87357286035
2320,229876.59983891418
1517,138170.86894150672
2304,128770.91239937337
1312,104111.81004089137
2012,134070.09868848132
506,245112.33013585873
2865,215784.25575186673
2367,95819.27380445553
554,67582.38348621642
238,135199.736539861
1954,115649.30321620533
2488,118823.01033273869
2291,72484.0632809306
1969,116753.09621795808
2725,161817.08056998908
1482,133902.33869251507
2763,192659.35050688637
503,253891.47801804912
1584,245200.8178656827
1531,133298.8818426252
2210,171268.8202133836
459,350742.112755665
556,136683.29435862455
1347,118807.0027222427
1290,66940.95368263134
1388,94133.03345176633
1571,396226.61711275426
2754,201444.35867659014
765,149442.80423763255
2494,130260.83259271152
2870,237154.6499822217
7,219282.88749963802
1114,245074.8450403881
2418,274301.275580347
291,116329.89427946703
18,351057.03405008116
39,394289.76476228016
1001,247867.1238376942
2442,229137.14907235466
616,118210.16728145466
2680,86551.30697356575
1414,122760.5320416798
289,152726.08303782833
40,268534.39686546073
860,125043.70858642721
409,137595.93872680617
673,160821.48446393656
2427,174060.3640112264
2036,214538.3512275809
2564,141258.7677546713
642,134813.79225471354
1008,176861.39108107612
1908,137344.17762096928
2519,197710.81520647634
1369,99111.55473522106
2855,169252.15846948646
712,102523.5761051364
1943,101841.0390830324
1958,118046.86909304638
107,133190.713016332
2295,207841.25004993487
704,102643.53984912514
676,135676.8582088386
259,183785.3006493083
93,284531.51010531996
106,240596.7796390061
2315,179880.4501448889
1050,103575.99965554904
1095,204748.5288130643
2709,156595.89722419833
758,124777.3697418388
1496,153823.32534498684
2370,117929.84191105861
2458,284015.47948546323
2733,138353.85358756685
161,246817.6692718659
726,148177.32973304903
845,205626.60726373355
947,245818.2775138601
2232,116489.02045510372
2563,140208.9110965379
2299,150089.74355263924
211,85403.41815967936
605,146693.00083158183
1478,184232.04019878517
2247,295819.3236348057
2274,231746.2252608536
2869,215413.26614295485
967,210647.7719215181
2656,115629.5336752439
667,188451.88687602972
1042,105478.43779139995
2023,152293.3571798778
2447,417430.8150411265
2055,122174.19115819881
2275,294681.6278588732
2204,168128.9235650862
1563,284284.1232309261
483,214500.3483461332
796,118991.70857582492
1526,165908.52216838417
2042,130646.54961738014
442,354057.96965117945
1693,330855.2288703269
1468,211580.1827635963
1430,196897.13236928315
2605,129321.42657336805
1529,191476.0204312605
335,155138.48645084022
1287,126625.6521581661
31,99215.38982331555
1785,295727.5929876092
82,161716.59993256268
2620,122523.01603767017
252,187945.61469463073
721,54365.82192299509
2165,182045.07688937354
2316,202205.84882243228
775,135352.40049434715
1558,101508.18720027781
17,201184.12654013024
1022,233425.7714304371
925,132655.94126717604
438,276861.7670741351
1270,129421.48519542502
1272,133229.4936034718
215,130533.19704846514
266,222703.84493684085
2402,275179.4918968122
1250,132607.33822639546
1984,124382.77812657919
1279,147336.30326536996
377,250338.9872429906
1252,103551.06112100952
2156,262225.84666227514
499,317912.84745679854
1374,140141.15683223147
2898,235186.32446993183
401,113246.06850082558
2721,141875.43101155743
2078,243683.25991036533
2589,130598.70881866419
1946,225898.267336538
1334,114145.88355140321
2781,221763.7048537573
431,437052.00263951125
576,187763.24548789155
1474,206033.96227551106
2254,136177.98491990246
2155,287774.5111165384
885,103458.53200760874
643,137083.628892919
1944,123527.7494495826
480,190780.00375693623
2845,92941.25408067531
2387,308783.16778194415
2407,206070.03259299527
2527,173395.4178939386
2514,138490.5753408926
629,121385.68850949677
80,204119.60177293603
1876,145202.5080311576
1546,121173.31453818956
2518,170213.16096354648
2347,153751.12788387205
783,235950.99535107857
1322,43077.26039499085
194,77201.70153815288
1770,290656.6876727897
2143,134750.61902958134
1229,221672.45327081112
511,285419.36313037283
46,226047.6085444868
1348,150253.36113777256
2465,200283.32776096277
387,226451.08205365908
873,227253.90506845887
1918,140818.18243512712
2764,230879.86305106015
2184,138927.75741364603
934,142146.59194809748
1920,130769.8900647294
2631,144180.26601593933
1768,792616.9103042567
2040,113216.85170436668
1749,216998.7104361237
834,255913.67127143493
1457,228940.1081808781
79,104289.19626266227
2302,133696.63249712833
1817,142154.59978537654
2755,234820.16055632144
359,173860.08687983497
2059,109986.13555452909
2092,234277.69310438505
2516,229063.23638714637
150,122236.91411135485
1656,127854.37586322063
83,94037.83622738614
2411,177456.2381413699
795,77980.72725865725
2312,219951.27154584724
2917,104323.73012063757
1624,173839.28583734104
2215,290915.3377243953
1211,145935.3801030417
1485,139803.1271165316
1024,169936.15685257528
570,201781.93187965563
2874,137627.89772705958
700,115465.01950884314
2756,214511.82930009684
2022,173286.86349890538
583,222608.8890131513
2392,372836.4026514498
2424,174586.43087309564
212,104778.11448448795
736,137485.2173714665
1610,159800.18049115743
890,121065.94316619952
467,183926.8681329065
578,167159.628441174
1747,188407.6292946657
1149,149168.49682095606
2758,254665.46265313937
857,133300.41105403967
2219,266950.4383520298
733,96140.56726270478
2909,118884.26423045425
1798,260812.22137760685
235,134018.95410762387
2366,124340.92076210666
1027,134728.9751867124
1195,132487.5662336977
1303,53181.002926699
148,180630.21200987807
608,169163.06042677362
2515,204473.84481217037
821,272613.3633686863
2500,274012.6179135867
745,108336.76262597981
741,132238.43906760844
1611,132954.09272235545
2532,133603.07429839438
1081,232003.3492326443
1692,461084.64136844705
2520,162339.7250579851
276,113861.25306090081
1992,127290.69573653815
663,66462.63458736305
418,117263.60854156417
1733,198385.5799796218
2359,150213.14770881357
253,189894.44392461888
1518,186401.7843470128
2035,138641.73627894843
2919,76154.75424619182
1540,245619.57339703478
2120,151770.86890345532
1674,167705.82919393023
256,151518.10800933198
2361,106994.9558881296
978,77796.9413019875
2280,142728.3711581324
2095,221601.62284652842
1709,318849.5277234909
2801,253262.52632729406
1246,114118.00523691057
2373,93992.56572512485
1055,283054.10689899686
2017,124114.93156675578
1099,263057.8291952458
1344,77814.67580126319
835,211079.5289858675
1117,224889.2969980762
2043,88912.99318871874
2085,123900.01808826215
410,145265.95794560236
2650,113547.70481010052
2867,178456.19076851444
1668,110354.69025727862
1161,161887.99048918003
2122,173582.28223829952
2539,156404.46367921736
1047,146386.47909736607
1445,127191.27096973121
541,129473.72812591112
569,222457.0753026459
1276,112507.6542097936
918,151093.60069859697
326,167929.34240063076
1936,129035.12969755777
895,98287.98674328226
257,155338.94408041233
1241,176354.09713084207
1545,113181.1650292747
1189,173916.7987278244
270,128077.54389515103
2066,167759.92354014792
693,119213.99134017169
1259,147234.41359745426
2916,150068.69439997425
2321,301364.6772629061
1977,99946.0648679357
1895,137964.8573909502
1240,172037.8118478314
85,150044.4096420817
1823,133008.0730337531
825,293706.30394410813
110,229600.61450574145
697,127277.71049920298
2297,125333.57915135773
1231,134031.20017442325
1355,133285.89883787488
968,356090.3940871708
584,211314.10497193073
1315,131665.1025893281
1606,154209.28505237703
206,96812.1242876423
1685,359627.9948398818
2016,140107.9396086017
869,199934.5443932783
2135,130240.35285837139
2346,186326.911105477
2430,239148.02175000863
2198,86175.28167191273
2652,119549.36553633827
27,117395.93320990473
241,176421.67081694107
906,121592.46022444608
1506,120468.01767864198
2098,371723.98576005036
1435,218777.5744141331
2213,159275.31181444967
1274,126483.1981824603
743,47078.695340827806
1737,195589.86259801168
2797,274752.98138931807
2185,72583.67450619693
58,171640.36290108063
830,194781.466874086
808,118142.56513037984
680,138689.7072933452
1153,103684.89220927155
1291,133002.30641609972
1818,132387.5563255061
2161,177831.55116216186
1883,119865.11775168887
350,360237.3607144666
2473,147790.89858750394
295,187723.3777677591
293,180857.40922822998
859,134182.86479895434
288,64366.32678869844
1578,152554.85179284844
102,185242.964021048
2831,131751.33479814196
1030,149946.35012966674
2551,150085.0606279234
1286,146295.10128836083
958,323404.7827494162
776,137250.5195904787
72,241111.70143614704
2263,253078.37371396742
1866,150601.36373258388
2876,81186.09204690772
2146,240960.35460719452
103,165034.8391549322
1500,134604.41033129877
492,181762.11822123494
167,154161.09925893077
2597,114171.58330963334
2685,117456.44656138876
1035,156813.14001865475
1220,79054.94202876787
2602,149869.9182753743
2159,202484.63429746375
695,143511.72125446508
1109,259341.4514093939
640,181536.54816899056
1652,143635.2783910475
2090,193733.9185634919
1188,171274.47065512516
2345,233598.83599411196
1059,442241.327421412
2751,232691.7734873745
128,178955.69554276945
1523,194678.2352135854
2925,193543.0434649878
2145,299443.205220718
1121,228456.6521232514
566,263897.06987753854
565,239754.05794716987
1331,131834.25728717446
2928,128218.2818637098
156,136095.73117284663
797,137006.46324452403
327,90172.60797154019
2859,148202.05108831357
1453,125066.9998985852
1762,353399.07351856126
1868,204937.8165302899
1760,178622.90265913884
1113,237054.5549284264
1812,192723.24234654492
117,153783.23683388197
1142,202911.95707167988
2342,422696.46305083856
927,157449.1215936743
2478,180503.62109713577
655,81786.8327459096
2064,121583.63093636537
369,271013.4476925968
2239,120491.55048118852
2732,217309.95510131586
1653,157646.34072143465
959,233304.17368693993
2395,355340.4126862323
1412,117793.5840475118
271,257516.42396050936
1484,133925.56610107006
1497,157358.84745741676
552,140274.58573624893
2,118357.22346848287
1855,300304.93572867557
4,283184.22860726627
2292,147905.30886533644
134,136936.9104306161
646,107753.27784653986
42,286679.65733534197
532,234429.06248432593
713,96858.43494135077
2561,145114.83525021767
2360,135504.1836185011
1333,125119.73003532886
1407,254159.8738104657
2892,305430.4806043882
574,205451.13834441057
1227,184586.9728105463
2591,205730.36243667884
1476,212118.44813692925
1125,248185.8061095059
1446,144877.50606568565
408,120707.58606069762
1101,289146.98085383343
2251,179572.48881826564
373,174089.93082103552
2554,139187.40094127026
2382,259071.73573788677
1985,90870.38109099175
519,255886.3452969984
1093,190582.7079636231
864,245480.97903095314
2889,144532.62595502316
2308,184817.50339083403
986,182934.28597913
1302,146177.6381383404
585,154602.5049748688
2708,151366.0055283154
147,132440.77090668262
1441,226343.48287722346
383,178983.8839542946
285,139598.0416350334
181,104465.42923692035
358,181167.665985988
780,168650.62913124697
258,185696.1805768973
1865,209285.04551234774
692,110441.24207664654
2902,332157.1944743497
508,265185.50778632343
2638,146911.79515994442
36,136423.5174146833
611,166871.45958502044
2281,167006.56732551046
1678,116403.31821364566
1696,499365.719589764
1557,75594.06405121513
2180,166951.92606368166
1726,213831.96107982262
951,142292.33098620054
267,220171.5123233978
2706,139682.67475354104
2221,251311.0759081417
1357,164891.3951714089
2901,321198.1057270666
347,175544.5680397444
2164,186395.27735959552
1586,311077.47268136864
360,151271.97707442334
1769,249116.72699626672
2617,160349.5326391277
1879,120307.83057009979
991,230974.18396885568
1535,126796.90304289243
1191,131451.60946264424
1579,230278.8636377809
1882,159435.97954776452
1510,138696.0228741067
2196,159695.30266308793
1845,182345.26455629157
2336,416653.013382665
942,90887.26728075833
861,134448.79693137459
2555,128849.90234906974
1392,157961.31612139146
2099,253518.38816907027
1543,118736.93419490731
948,284193.65600819705
1239,184219.92628101
22,179150.21773583465
2796,238602.02362287213
2747,178541.41128593322
92,291390.00160292006
210,174473.65134447644
1858,189938.5753575614
2228,158993.75845396466
447,241782.66928163968
827,250571.82893206386
1649,206948.7984631519
682,137573.10039676607
2698,101391.21780312568
494,166750.16800601367
214,69820.33806285655
2441,248706.58811000394
2679,117380.23390625758
1336,128565.20537145308
465,172137.822908193
1524,148475.01300303795
2543,110869.12206946907
631,141086.03476919484
2452,298676.72913578997
228,152497.68713074492
126,174235.4000738663
1092,242613.0227627653
1122,217256.7183769033
932,223156.84837578595
1980,75908.27065694387
2171,112473.88776157805
551,162515.64699573303
2768,180902.06788448823
2056,107450.4887668791
1159,369278.9552691716
2645,82791.85334773947
1174,165699.4265092293
2266,214894.4003033543
2462,446267.9418085326
1219,144350.05705519667
2922,173619.42635453862
118,144986.42516622267
474,156925.24800099793
2576,146722.80846508057
872,284573.36730356107
1077,197320.34118748267
1536,146159.88812896996
1150,120141.0243629799
2341,333795.3014345023
1931,156151.17569635608
2785,136383.71868545347
2538,133151.42570360424
597,204600.3022098017
464,183233.35241221084
233,239407.26871963154
2169,138629.9636676176
2123,178514.1386503492
1867,176409.1330446601
137,240220.1507916383
515,258015.77459162864
933,106771.83630035358
2784,158833.90710592497
972,164048.36020449817
599,173021.73121560458
2614,119790.62173831713
2582,151229.0846895324
1409,172720.1726451774
175,73467.91073873494
352,214747.1112855563
976,95214.10461174397
2134,190043.2799579677
984,115508.47797400178
2396,362035.2277139979
1673,138793.31451249198
404,128201.64767032638
607,164517.82180638122
814,155744.67558446573
868,184085.18489415073
2271,182794.89875500684
1633,226007.59604173008
337,168842.59578387963
2765,198933.67408896517
1746,250141.31151839675
368,332423.0129574439
2806,207942.5326645146
1662,183746.15664732762
1234,219439.6409048511
1373,125828.92057803978
1672,117317.31953385475
1939,121682.22049215631
