Id,SalePrice
328,120178.43136010529
1356,90599.77467865194
1154,104108.13668381865
1730,181352.9658841954
2249,162546.87058422458
1119,266301.44366755313
2856,152436.50392767065
1394,133561.40939705423
2587,125620.96727830102
61,334757.3489890939
2661,176303.7794590469
2711,130038.09744385327
1147,174332.14948753803
757,132044.63801938598
2623,113575.74824142852
2378,135181.58821033617
1413,132200.29580996162
1722,204151.09041990875
1112,221656.47188258334
1623,198861.8683558444
1201,193956.6058454418
1513,118735.48662502854
957,507083.3081207422
1171,255095.9965434454
1145,176694.93210472097
2726,240211.650565312
703,142963.24593626778
760,85214.61594509077
1964,148163.8405354994
2512,165207.22898124787
159,134857.21309853182
1281,167510.29676673026
468,190493.5276643529
290,131173.10607637162
665,99232.09895552485
1463,249297.97499471647
1792,221433.46049399
923,176963.0861483009
500,271805.00832162914
1408,152653.377637116
331,98922.43256558129
170,107945.05342750275
2192,107886.25496065267
2571,249046.90570488456
2314,179039.04095754516
2647,98053.34654234978
422,460672.1760460355
2457,360191.3883217841
1838,201080.3258463184
2805,256939.78710996802
1645,141638.0652308811
1711,297378.20322762174
2825,251454.75124696665
322,389264.61349471076
2103,250366.37888328056
342,118616.7001592808
600,126474.69768070919
488,176354.82587963506
1725,311973.8972328382
2246,310259.1981822385
2847,151590.669263636
806,234341.96800816222
530,234584.0317219526
963,179171.43370501115
2678,85619.11880636797
171,95259.73254081723
2401,451457.01402925025
805,215190.2597783513
2259,236910.86121914838
1748,180356.24063751963
1361,134189.9508481787
1677,105472.8595657826
1406,157281.15800976125
2322,259646.29066485795
688,156310.89051684295
143,132602.4492999378
804,199978.33483325713
1214,214604.70877440018
2828,146953.12161671254
1999,190822.8846132357
2467,206358.98027898255
2665,136672.52549342276
1538,353562.74642195855
398,136856.96817407873
2822,138763.6447473562
2157,133540.968041464
1856,187814.31779223843
1269,93589.56127098319
2570,111521.72926776041
2320,229573.20132219954
1517,134469.06255958625
2304,146771.07718593278
1312,100777.62490650616
2012,133759.4041178415
506,248876.525528054
2865,225950.74453513487
2367,91565.97987093194
554,75679.81768575986
238,131799.07607070333
1954,115166.868327684
2488,103330.06474463618
2291,58867.91679136269
1969,113799.33627567138
2725,157909.0645039233
1482,139969.71996096405
2763,193142.8488722646
503,252990.5781625735
1584,242242.50114472234
1531,142705.75212204526
2210,190143.73875897215
459,350587.36280185054
556,137930.5221431784
1347,112873.31868914259
1290,79066.26721235993
1388,91383.02018294786
1571,379133.1174502105
2754,196967.64516803878
765,143549.9793994471
2494,135121.51832891046
2870,234819.08719622786
7,222970.44257095899
1114,246986.96685834066
2418,275267.6867549678
291,76090.10766081302
18,334244.4180035258
39,373602.9990423748
1001,258450.47103848844
2442,226634.82560857083
616,107618.29370972724
2680,76336.26735650306
1414,133759.36203525844
289,159311.57697214442
40,280867.9293949406
860,115676.96493317024
409,123107.73953501764
673,148463.80657539214
2427,178865.22981673828
2036,207220.5684564521
2564,144763.00229657744
642,134111.02438200056
1008,176976.8014826763
1908,-951078.1538185067
2519,194576.835853867
1369,113729.52095178491
2855,177110.43444974185
712,121217.79779856722
1943,100687.74487856333
1958,112443.83209965541
107,144828.4567589641
2295,213034.98930068943
704,108971.5474559397
676,164884.4931950618
259,177136.98067464796
93,277704.48715820233
106,242733.27814662666
2315,188662.1508614195
1050,99310.60420168028
1095,203890.10046536126
2709,155950.38525720662
758,146980.3538256113
1496,144541.6686166383
2370,123949.02687789197
2458,274532.26897174143
2733,130051.05623642984
161,223042.47477833857
726,151643.17477996298
845,198268.83059792104
947,248564.8280631944
2232,100262.97656034608
2563,133498.01594258915
2299,129965.90358262765
211,78161.51389359566
605,137819.8507133706
1478,182099.68432326545
2247,299790.46261292347
2274,229549.7156823834
2869,209519.41965542012
967,212387.0206933252
2656,103167.51793623739
667,199796.92015630123
1042,103391.02855079784
2023,151918.16010427033
2447,403889.2276570664
2055,120789.42541177873
2275,303065.1768559662
2204,177631.83502712962
1563,297952.8913592568
483,220182.15920396778
796,118510.65384259284
1526,170507.265505919
2042,127762.19484285475
442,362210.0444435079
1693,329695.1800107893
1468,212870.41621454363
1430,189645.49991052155
2605,150829.9577330451
1529,193187.40508899488
335,154137.02122554719
1287,121997.00371375377
31,112501.0895394159
1785,324325.9401933814
82,169357.39156307816
2620,90235.12700894778
252,202677.55000822688
721,63901.58328087232
2165,185306.3321170907
2316,198344.67666384834
775,129699.73768287641
1558,103388.69087407296
17,189653.31106339372
1022,231658.09768124693
925,132995.55570466793
438,280359.13162061316
1270,123458.12401262415
1272,133410.7055931727
215,113704.64145152201
266,227932.22124746605
2402,274346.96732617286
1250,113141.44075972191
1984,120509.14168622275
1279,141147.46503297263
377,249677.1937954754
1252,89395.69884221465
2156,258509.2963128325
499,319883.0855474558
1374,141985.10825490323
2898,247245.86406664294
401,111473.72918670601
2721,119196.92236896488
2078,243786.23568571755
2589,137953.874080159
1946,232254.78802194796
1334,107266.2812205602
2781,222609.68839847925
431,432837.9041311082
576,189371.65967986244
1474,205684.73520214926
2254,147362.2153538342
2155,280119.6417358548
885,113771.06296679215
643,137472.82330676657
1944,127379.29786953912
480,191447.00562295993
2845,102186.21100025601
2387,320751.3006222334
2407,205142.81572400662
2527,177837.82791799423
2514,137308.74837465142
629,118597.31106154784
80,205196.93281914503
1876,138496.01717265486
1546,117037.28873303137
2518,161940.53787428536
2347,143480.54964809003
783,216307.6450440737
1322,39499.57962709549
194,84030.99914549082
1770,295372.6445897843
2143,101038.92269572546
1229,233274.57299100352
511,276089.52275714953
46,201218.77306481195
1348,152927.99419576745
2465,202962.8471136808
387,231711.05203206814
873,223362.64439093578
1918,116599.15299654636
2764,216506.00312074018
2184,127455.98335325369
934,138678.31603913824
1920,128570.4745657777
2631,144456.17540627276
1768,710963.43566814
2040,97701.16703432496
1749,215168.8673859241
834,248404.8241417685
1457,230182.5926895172
79,101532.20718901954
2302,139233.64366702805
1817,141595.7278121796
2755,230554.71463325457
359,176787.82468676032
2059,105641.06318292045
2092,228403.82248964976
2516,227486.16273012268
150,115845.22852478013
1656,70606.55091425334
83,118420.42892230744
2411,178164.9636651778
795,75093.93518298841
2312,223495.86443732935
2917,104519.0912070733
1624,174379.07232725783
2215,316209.7014621275
1211,149723.4943487954
1485,162893.98847426544
1024,161397.6914368465
570,205325.36377862445
2874,133865.7962153519
700,122811.22071038769
2756,208501.83522941568
2022,178604.65313417814
583,239147.33893650514
2392,383522.2246401489
2424,174162.76322455308
212,118670.66557741282
736,123594.41848922777
1610,169529.22222671215
890,107508.75825716485
467,185965.30057572084
578,190967.88146056258
1747,198656.51889049378
1149,141409.0756433166
2758,254374.99034703965
857,138520.23889502115
2219,256835.04866803042
733,54974.11319744843
2909,111051.0231458128
1798,257557.94813518575
235,125374.2632151253
2366,118534.68094950845
1027,132936.09712786856
1195,137111.61509317276
1303,92279.49318060442
148,192523.66529263533
608,159542.88818885642
2515,208166.58691415167
821,290852.37517185113
2500,284910.2034448979
745,98418.43691855925
741,137367.16975399223
1611,60491.923832932254
2532,131431.93939709966
1081,237368.47596955183
1692,449353.59410552564
2520,166939.1453179398
276,117197.73324691667
1992,129898.59561399394
663,89867.18037787941
418,115835.65939035709
1733,198628.6420531401
2359,147245.68004347407
253,201286.30618531094
1518,189686.3292974101
2035,136090.09189002286
2919,77676.37932802807
1540,252082.4592643159
2120,152649.02646273165
1674,169213.88478308753
256,158806.06501316768
2361,130041.47340816422
978,85169.30371986446
2280,147009.07391078328
2095,209612.08166594128
1709,330918.2687839016
2801,248224.8339732897
1246,127890.11631131195
2373,95458.12114379578
1055,287061.36982471193
2017,113705.41989230062
1099,271850.34645701875
1344,76656.54155715392
835,204239.22599262907
1117,235076.58438813477
2043,95447.25119937235
2085,122173.22915465361
410,143473.99540209747
2650,115232.17233418697
2867,192696.8562880375
1668,106020.63696141145
1161,160597.2915304543
2122,169192.46934390278
2539,156073.30008701538
1047,138533.14848323748
1445,127690.39928237884
541,125681.02029933617
569,225376.54156010435
1276,113300.62929141079
918,123672.21615709248
326,169875.06912020664
1936,133954.19408976915
895,99058.62041882263
257,154448.37064130767
1241,179950.4323844749
1545,104713.65796082257
1189,160861.49185163784
270,132854.86809247802
2066,180925.57866938948
693,118646.82552137715
1259,145483.1821738619
2916,152703.58735190402
2321,299093.1510413687
1977,95975.80641917489
1895,143392.73593901773
1240,175884.6204713115
85,148648.38562932773
1823,118847.88587904605
825,295405.4360940482
110,231780.22709320788
697,119308.77958845976
2297,131518.6308355427
1231,132090.21697026235
1355,124589.73374785832
968,353092.21165160905
584,223974.46982744033
1315,135022.07404600154
1606,147724.3959444638
206,102550.3416346272
1685,367510.45795679116
2016,135771.85743778362
869,201730.20857384126
2135,129820.33250538982
2346,176316.3128771193
2430,232990.0664243477
2198,58092.721844474785
2652,111601.6191350047
27,125390.28811162268
241,184504.68829853437
906,134624.56818944006
1506,130291.24402285577
2098,387953.2791285154
1435,224729.3126080276
2213,159430.22317866771
1274,124007.91874918039
743,24665.788023978705
1737,186676.616769518
2797,271550.1096099301
2185,56030.917413852876
58,167705.7872454978
830,190324.13286166894
808,120777.19922490069
680,138775.78879413824
1153,106041.62069773139
1291,128854.17845943454
1818,137925.2068048159
2161,178321.4743189949
1883,103488.6345468054
350,380422.0654179717
2473,144491.888583272
295,184519.87966659782
293,195638.03848155984
859,130662.19228691538
288,91013.25980709284
1578,160448.4301136022
102,190513.22995125293
2831,120093.55755090131
1030,145596.41636320832
2551,145564.40949145914
1286,153321.5737250743
958,318305.466754243
776,139597.75450848253
72,252411.96002588863
2263,249113.12767401594
1866,161987.03214011271
2876,81198.5366987118
2146,242957.77979247342
103,160884.49755476438
1500,137814.27103441977
492,183290.30232007732
167,148730.04096641229
2597,117915.00491522416
2685,131147.56402652035
1035,157262.3405380363
1220,92369.33457010449
2602,156950.41968498775
2159,203961.4248819223
695,144864.16361712175
1109,262671.5647854025
640,204435.50054323743
1652,153010.318880141
2090,196157.71653747628
1188,183244.32066716044
2345,243303.7169443753
1059,434018.1862451371
2751,235183.9833603066
128,194557.24237689073
1523,207591.8478003291
2925,189720.773842877
2145,302199.2172512894
1121,226015.00068307458
566,263218.67977819894
565,251934.25454592495
1331,121897.59874041681
2928,134529.61184755643
156,128767.93103665789
797,138425.45742590376
327,82566.72331433627
2859,161625.32155659352
1453,122970.40897519025
1762,347702.07396090706
1868,207468.82736590249
1760,180033.51514742407
1113,228219.23812933709
1812,184359.98823130946
117,153434.8749018989
1142,198341.4440949692
2342,443071.74085129914
927,164876.9093340442
2478,182721.78858218598
655,92087.63754160074
2064,126457.28758457745
369,286039.7100751612
2239,123881.21047571185
2732,231324.32253688038
1653,150459.6433059855
959,250337.96002008696
2395,355805.9900882628
1412,123417.04693305097
271,261559.45576392137
1484,139688.56867734226
1497,157797.1867984084
552,132757.08501628484
2,136127.90114696813
1855,298629.5061465397
4,278253.8478633638
2292,144310.7754614188
134,130526.0839915995
646,96212.86117915646
42,306082.40407706355
532,238090.076624654
713,87857.71300900844
2561,141642.0426303686
2360,128343.98086031503
1333,113987.13754336652
1407,266068.39396767295
2892,299385.72454821575
574,199913.3343624801
1227,187548.4522605848
2591,225804.35162301944
1476,210745.0223881139
1125,255138.20570041914
1446,150089.3387711516
408,122679.59128447226
1101,290191.19056572556
2251,187268.77974994457
373,174336.36222922453
2554,142304.50013133488
2382,254116.62372753047
1985,105926.62219717144
519,260401.9155932439
1093,194112.20787714957
864,245655.2671383575
2889,151266.26818643766
2308,181776.28155170497
986,183808.28480969253
1302,147841.92838169425
585,158901.1364665369
2708,154458.55905578355
147,130587.19932582998
1441,222123.04778602463
383,189005.12916524964
285,142409.5321874821
181,99105.945420156
358,194818.43356967182
780,178694.31509502442
258,187414.9676025787
1865,228206.01454324299
692,94446.80856028874
2902,340792.475687213
508,270675.137289101
2638,152328.99533007597
36,147295.31235491647
611,173086.65112458845
2281,173659.75475400197
1678,117200.362729477
1696,477786.23633341515
1557,47980.36474817153
2180,168206.08187105297
1726,205621.3850769794
951,149874.68906960334
267,221539.4509455713
2706,130721.70769841527
2221,254245.56284894585
1357,190967.31845532288
2901,324324.4113382909
347,177690.21725170058
2164,184121.78574175737
1586,316830.27051223465
360,147826.7741852475
1769,262328.86864478956
2617,130314.14266989497
1879,130044.71589201665
991,235775.76222943026
1535,146829.9047150698
1191,142140.6692849791
1579,231089.3889241193
1882,148305.8951619852
1510,136952.58857268258
2196,158725.16510508652
1845,182374.72172701568
2336,421235.67066099984
942,85655.32142990571
861,136541.15111326636
2555,132324.5571209693
1392,158971.47645696928
2099,248240.6909473061
1543,125258.3960856956
948,281781.3479383576
1239,184209.83532522363
22,184721.8403222945
2796,243202.10652980465
2747,172616.33255746006
92,299204.6416980957
210,180352.58955335454
1858,197433.643314244
2228,144352.4558871712
447,255850.89155427762
827,250175.1994292799
1649,244292.40668504057
682,126364.21584717627
2698,80542.52625667094
494,165495.00038952264
214,77011.94715585164
2441,244267.06619421276
2679,127610.13064758736
1336,131777.98226027354
465,171609.19279469526
1524,164267.43380087218
2543,118757.73452150612
631,140691.94922262174
2452,310703.1662188608
228,144168.53626675042
126,193981.28611085075
1092,242073.55274038552
1122,224569.71726815472
932,243771.60537824477
1980,13226.097649499774
2171,109680.32302273554
551,160969.83470544242
2768,174968.2397783941
2056,101292.0920428054
1159,362433.15043262136
2645,102849.24069798342
1174,163923.7963235376
2266,200792.42066492722
2462,439832.86263477034
1219,145152.58139630337
2922,181769.89531093952
118,135476.28226503753
474,158174.09431906673
2576,143634.6033783995
872,293787.97982361657
1077,188194.20521055977
1536,171332.7900820712
1150,129618.50900697825
2341,347444.4920831395
1931,164061.06321112788
2785,134495.0359219208
2538,126826.41471301788
597,217489.72992150462
464,182666.03578256746
233,264278.947960546
2169,136685.08058323176
2123,173655.5418808239
1867,177303.32214156282
137,271128.5593946234
515,274614.89578101435
933,117535.72775654611
2784,155467.8666630264
972,159190.45946496283
599,183638.147763103
2614,121315.46581217437
2582,162093.32209345535
1409,165142.66233283863
175,99509.73619511467
352,224983.56293842266
976,100375.75711844233
2134,187916.09376364131
984,123300.04778929823
2396,358669.7530216046
1673,122796.09082997381
404,137900.2637735235
607,167600.28242776613
814,160981.50687584444
868,186271.90815077978
2271,186910.06972412742
1633,230557.73438761686
337,183561.0405559854
2765,188208.03998695337
1746,240722.35927744652
368,356259.23723837524
2806,205273.5704475136
1662,205655.87039785483
1234,209839.51531487633
1373,127880.19787788135
1672,121910.16994037642
1939,127400.74815035728
