Id,SalePrice
2539,169114.08506665024
1047,159983.93546771025
1445,172787.6084948912
541,202781.24877858278
569,180669.87117727153
1276,116340.45718000701
918,185866.21635825798
326,164541.88072705828
1936,135812.00232730742
895,163477.43308838457
257,188868.9153614993
1241,133912.9084563062
1545,127245.82010160653
1189,146905.9016848972
270,263654.5501190966
2066,149928.25961645762
693,79260.7428674858
1259,61076.59587417904
2916,226786.9531269719
2321,154686.17960906128
1977,138727.27252909163
1895,152060.6645704902
1240,153445.515833845
85,120232.12475812667
1823,132520.62391079077
825,282091.81418966653
110,142776.66783504712
697,199815.19221656845
2297,159409.41102050163
1231,173831.80363327177
1355,277077.3768731564
968,242593.22812321788
584,301108.14391369733
1315,250839.62586751144
1606,211377.11057105384
206,132517.24628004973
1685,203747.6722999519
2016,181064.6443743254
869,157375.75129174703
2135,142077.38156537886
2346,188349.65004157045
2430,161183.6484216115
2198,260644.87650049813
2652,218431.8687736517
27,224301.86985363075
241,282087.14524737984
906,133398.36556463293
1506,158204.8358695929
2098,61966.963817892974
1435,232026.15239689988
2213,150500.33995286736
1274,208368.41931410847
743,284479.69583357195
1737,153298.16048340412
2797,237971.95855951845
2185,112981.35935972098
58,318341.9920853186
830,363898.57169052935
808,354998.1976503995
680,540663.9840935261
1153,102940.26260753625
1291,201450.30107471312
1818,214603.7209223425
2161,198065.10282039733
1883,143446.41024229114
350,136969.48803905386
2473,232112.84273751272
295,199966.92107575454
293,257299.27359215898
859,118513.3332997337
288,102826.15370234026
1578,85108.93760090726
102,115053.16251230278
2831,363266.43505436793
1030,176025.9159106569
2551,234118.28225925093
1286,205338.72299509792
958,220194.800004978
776,120777.11654247876
72,111482.72037080422
2263,87032.07400573423
1866,377297.458597298
2876,237840.08562662374
2146,197139.17411151907
103,210945.6276693226
1500,134153.09347550874
492,138989.6342699658
167,169928.31680057046
2597,118282.59176177051
2685,70777.38478566744
1035,140347.03919957572
1220,118933.18581564113
2602,86280.77791277051
2159,161217.7710819404
695,121589.36919800156
1109,146908.72509824287
640,162945.88056537352
1652,285857.1535494169
2090,112501.92075563289
1188,86951.6458118612
2345,270703.8864528314
1059,136506.9482202528
2751,166826.55969681765
128,146524.16596066765
1523,271054.1293760643
2925,179143.22047508048
2145,177999.17289812636
1121,141763.1700420865
566,135583.72320872557
565,198607.16250757762
1331,152054.55510502693
2928,206772.3508141055
156,238085.01892310454
797,110123.37784044328
327,152008.4572742268
2859,110053.53460738831
1453,151936.5922768436
1762,169301.33030616463
1868,441710.08273493947
1760,105781.89373726584
1113,346843.4892970796
1812,461062.0224124461
117,135062.18548279675
1142,152408.76999884564
2342,148806.39630443737
927,133626.27477806708
2478,119874.97559775774
655,143123.9873569978
2064,69145.95845868668
369,241794.28580289055
2239,326577.729876663
2732,171030.67447867617
1653,81982.22223207445
959,138405.63108688733
2395,159402.41616118792
1412,193011.43793015362
271,45765.08972345645
1484,188105.22770009132
1497,148163.57327951601
552,238221.62250576552
2,74505.06729385548
1855,108649.76092039704
4,290992.03016220185
2292,219039.92783413336
134,59110.723969210434
646,174255.21155178407
42,198488.60931375745
532,139148.10059615923
713,112754.24468000073
2561,166163.751686061
2360,132532.14632484363
1333,122689.5254435415
1407,145336.97683258465
2892,134169.86530806875
574,142869.99622773007
1227,323175.91424079787
2591,195828.06545789776
1476,208382.71919028944
1125,138444.44876426086
1446,123144.18869668522
408,107588.20131371883
1101,211030.14105562615
2251,427452.9687722373
373,274700.3944103938
2554,215963.52034685228
2382,192764.07792194118
1985,161086.10139573898
519,197890.47511543805
1093,141310.6085732416
864,138516.0354202196
2889,233046.20694529486
2308,185967.3756304329
986,96425.39631832505
1302,103113.17868784559
585,99945.01064489744
2708,263585.90362475056
147,159526.41228818835
1441,142648.5855257935
383,201173.5844043141
285,148517.96045726282
181,129283.11079198594
358,180086.24625418428
780,123619.33557985492
258,190739.04407454928
1865,179121.2493114177
692,115812.59872611749
2902,212449.32216744305
508,121466.41558676853
2638,214567.6107790835
36,231811.12000134142
611,126541.76015758034
2281,140495.48632017843
1678,318803.8251952371
1696,154015.00367851334
1557,110003.578865163
2180,197338.31358150957
1726,173524.38260051818
951,290912.16411543946
267,206449.67325403198
2706,139007.6547822829
2221,144003.89145728463
1357,188183.4275037777
2901,104836.44197995577
347,152095.83973328077
2164,98697.94959658518
1586,138075.78815009835
360,280747.7453633072
1769,198888.5022841388
2617,92304.77945263364
1879,141623.11962597648
991,173810.18990776053
1535,160009.02049690764
1191,128837.96103615852
1579,161483.81976287812
1882,300808.1342604065
1510,321916.317823711
2196,316153.1884746944
1845,115928.50717196372
2336,150174.56771801802
942,97459.16718874301
861,119196.83969688468
2555,116733.08677869343
1392,353724.3887412211
2099,122648.33364666824
1543,207159.05202595482
948,191840.43474006178
1239,117305.60715483589
22,161869.56776096806
2796,241415.18049854692
2747,209770.00017109743
92,97391.32901060284
210,201418.3292784522
1858,109433.43334292431
2228,63120.39462633076
447,206034.2812704724
827,216172.00521820653
1649,509618.93828950124
682,194028.834197201
2698,159124.1809632074
494,143551.32406123495
214,123090.41378073314
2441,194143.45839395598
2679,131407.0490310918
1336,71831.61261524292
465,224131.32686484326
1524,216691.62984940823
2543,161718.1527687761
631,142965.7541406034
2452,224414.40988889936
228,179391.2029638136
126,61372.97011021321
1092,203849.89727751215
1122,184002.80207332253
932,158939.15458263282
1980,259741.13186771044
2171,154433.68062729927
551,139395.51089324604
2768,112252.16848220656
2056,116748.27874719872
1159,530230.0477351925
2645,150310.49868011198
1174,328136.26068566955
2266,115482.3769414142
2462,126099.65328495638
1219,143379.32012985734
2922,148957.95862767397
118,121359.25858748876
474,149871.02392032224
2576,213178.65490589233
872,164236.40498800436
1077,101930.82364167759
1536,324854.878868358
1150,189764.8056080141
2341,250239.74145014377
1931,293978.5083709541
2785,306722.56357549113
2538,116120.56432139254
597,214213.67807657897
464,356676.3875633739
233,83604.98630056821
2169,220749.31680839424
2123,275614.9444454657
1867,179256.4772374326
137,170140.69428982754
515,127103.08085825006
933,184207.03033525063
2784,113653.41240779482
972,225360.31531982461
599,279888.6409330154
2614,141823.95499952743
2582,100063.74445440079
1409,158858.08162684168
175,217307.20709147328
352,134959.08822959266
976,196022.59761364176
2134,110826.31941917911
984,233584.39654450104
2396,140952.89623535
1673,236513.63534021328
404,192210.17234202725
607,201901.6023979431
814,318942.62963422074
868,256985.4799788919
2271,271076.0498307542
1633,135754.82652336365
337,139094.43803814263
2765,107209.60216813191
1746,163797.24413686572
368,137800.23192982533
2806,91593.5938507932
1662,137658.7978543992
1234,147820.1448842968
1373,119413.5348184878
1672,164236.29264307575
1939,158782.6805660237
