Id,SalePrice
2758,177641.1692355344
857,226001.77333394228
2219,184296.1263617929
733,120184.6679430994
2909,455057.31482736405
1798,164196.5770636762
235,218805.25896394154
2366,192428.72031847684
1027,117132.01084308393
1195,78834.06320745061
1303,245147.67210165982
148,229745.48944015574
608,378304.33801109396
2515,147221.28287215307
821,351625.86577050656
2500,157189.5764617487
745,83932.80919691476
741,222119.17898002578
1611,136627.66910605895
2532,153759.2127966455
1081,133359.00612107367
1692,405026.7874566481
2520,114781.48650026474
276,165422.29704541893
1992,439581.0066673905
663,119417.95152051529
418,209712.6246683044
1733,179956.73486049788
2359,131256.18570032186
253,147400.4962794471
1518,115950.59394985155
2035,207180.38090504904
2919,144015.5180447426
1540,197653.29969267116
2120,129124.29638227004
1674,210317.5814083722
256,233600.64658245107
2361,120989.07281431949
978,263630.4063051816
2280,128759.44894403702
2095,211361.15673470334
1709,119419.7977633438
2801,112604.07490735303
1246,109118.24498384201
2373,113662.17876419755
1055,119199.72783790756
2017,123009.35130229534
1099,244401.7477862011
1344,123709.5775826626
835,109745.3403751238
1117,95376.3807692019
2043,176655.10730835964
2085,113385.8115975632
410,236194.07911015645
2650,132378.03249181493
2867,145040.18274342766
1668,157107.98594448157
1161,86785.20394533705
2122,221500.46039607588
2539,168006.39457224525
1047,158956.16955649055
1445,173947.755075184
541,208053.6587461687
569,181782.95820032863
1276,112166.71294966075
918,189570.91082988924
326,160141.37717268095
1936,132924.8603167339
895,160682.31294514274
257,188546.88498425012
1241,132424.7532421148
1545,123703.26752112279
1189,144876.6561249326
270,267524.65378386836
2066,127112.58924745486
693,78690.49336765194
1259,53127.91574710525
2916,228258.28467807017
2321,155309.89059332362
1977,145511.17789554276
1895,150230.42411986223
1240,150788.96912734053
85,120155.60482871861
1823,129723.30920977943
825,286072.3378732178
110,139213.3094750007
697,200734.42518685543
2297,156641.29683056328
1231,174705.85216829137
1355,276696.3711801768
968,244407.7348786589
584,294006.0085825048
1315,252983.80813344353
1606,226489.10332465603
206,129710.09629244168
1685,207289.20636985046
2016,180021.1564331394
869,152562.95252322924
2135,141398.29097978672
2346,187581.86962063127
2430,161926.3109205641
2198,259981.51211240995
2652,220962.6351424492
27,226011.8292097799
241,275097.20391156804
906,131600.40928895024
1506,161111.0618500895
2098,60670.43506811309
1435,237311.85424854653
2213,147999.84246023043
1274,208924.51829141667
743,285027.008347476
1737,153524.91292038528
2797,235711.60509699138
2185,113046.31235327711
58,314254.19611148804
830,366355.62630261143
808,363271.15402793844
680,536273.3745630248
1153,102991.18082037517
1291,202196.3967424177
1818,210245.1788247467
2161,198899.12625275663
1883,145700.8344551506
350,135900.75206429913
2473,232434.6246538452
295,196583.5852983098
293,263537.0335400286
859,116991.43861968428
288,103673.32576606856
1578,68335.4712800805
102,119394.1093783656
2831,365362.38285491767
1030,169442.7158521143
2551,236470.9324926715
1286,205878.71322163925
958,223113.61177387278
776,105512.71439320626
72,106195.01679080616
2263,88802.6256628297
1866,369335.2450364782
2876,242008.77195641023
2146,196018.42274076072
103,212333.57526040106
1500,147061.8860223409
492,139080.78765516792
167,168577.42660822262
2597,118186.96783004254
2685,73877.4740424302
1035,140225.47692461638
1220,118512.70485077462
2602,90913.2694279813
2159,156487.16316157833
695,122210.08343248363
1109,149533.2399213646
640,153987.51643676453
1652,292005.8259074261
2090,112639.34905580521
1188,87998.49203904552
2345,271999.6387425257
1059,137192.18415095576
2751,162029.5217558747
128,145212.6605782743
1523,281976.1107730984
2925,181282.95849452907
2145,183709.54095672932
1121,142916.0170599402
566,135125.8379375711
565,195512.4447549761
1331,151868.37246267666
2928,200158.3365375533
156,236764.4475893936
797,109786.96089111216
327,152697.7537519997
2859,102649.51834303931
1453,152015.98518216587
1762,174444.6497370897
1868,446716.6372039011
1760,104160.47059217654
1113,340215.0537305642
1812,458089.1397019504
117,135661.0488582973
1142,151225.18890453252
2342,148469.71108877723
927,131734.32633888087
2478,118344.81433862267
655,142652.26981025052
2064,65139.217759634295
369,241840.71005113283
2239,325748.0363528905
2732,172976.08766842098
1653,84146.35139815563
959,138410.95189628066
2395,180567.25135547377
1412,193238.70810662681
271,46180.04143742488
1484,189243.9602174302
1497,149452.98449047693
552,248487.07191646038
2,75026.13144012462
1855,106730.15195317392
4,288965.9104426151
2292,214033.00985613343
134,60527.01809985058
646,173973.45119072075
42,201942.13257351183
532,138225.17982050247
713,119812.28930724108
2561,170085.12066014254
2360,134583.02657882258
1333,125076.77177477715
1407,148698.0336604056
2892,128877.47284619737
574,142366.7539825942
1227,327337.5085335076
2591,194798.5619911514
1476,209400.24208898222
1125,138307.59250315325
1446,128185.0939273911
408,106891.33712895922
1101,208675.21345578678
2251,423996.41579352814
373,271146.6459202374
2554,218673.2187562522
2382,193107.20379861124
1985,160319.61558474353
519,198671.19937100637
1093,137579.57961123955
864,139862.73317500908
2889,236065.282929448
2308,189243.2720527096
986,97602.08987404278
1302,104939.63513063053
585,97930.23431966752
2708,258558.2495219836
147,156644.62727773516
1441,144432.22268855968
383,203310.96807709668
285,154273.7768728333
181,130153.25663477166
358,178317.99892440462
780,130348.60522498752
258,191563.94514969824
1865,181715.46007679854
692,115292.78691554302
2902,219700.15073938167
508,119750.64045717815
2638,214219.42667856475
36,229152.5439992343
611,128733.8784338786
2281,143020.51900291687
1678,324335.34271569556
1696,154847.50041601318
1557,109304.85118552194
2180,194950.89012458548
1726,174476.1596138075
951,285518.532023077
267,204706.0623727017
2706,140009.92703813472
2221,145144.02347432083
1357,170997.47199120023
2901,103432.20495468088
347,148650.05350428628
2164,97334.07955516616
1586,137750.18770883983
360,281964.02197592566
1769,197187.81564214602
2617,97610.09222078048
1879,140045.56800870138
991,175335.67105643888
1535,159316.62442939656
1191,127471.5247613383
1579,163017.13622526795
1882,298251.1335976834
1510,327700.59613701643
2196,314621.32893639046
1845,111648.13905059712
2336,154333.51964042985
942,96832.49339949127
861,116543.76210568853
2555,120679.89694996395
1392,357309.5503913168
2099,123813.80424179175
1543,202265.86651592798
948,192107.68502868124
1239,113638.98130229686
22,160208.0316337184
2796,241746.57454750608
2747,211059.02966924242
92,96997.06345774289
210,201812.35722694447
1858,109860.83981664511
2228,69064.14608141822
447,207855.82016644714
827,216434.1962679046
1649,502290.77274671226
682,194599.0388875874
2698,158607.18592188333
494,146408.1401827071
214,125343.93601897721
2441,194150.72262501775
2679,134314.74730861755
1336,72581.51646881948
465,213642.14745274273
1524,213487.23033767467
2543,161339.58245219663
631,144074.52938177355
2452,226541.42627270083
228,181287.94200926635
126,57693.10990767844
1092,204642.3911844287
1122,184800.61684344662
932,156906.07407095406
1980,260450.53478854065
2171,157727.0883563182
551,139786.908090744
2768,108809.76767076756
2056,116596.09782149406
1159,509429.88356792665
2645,147081.26153381035
1174,328685.58067240374
2266,115823.8114228138
2462,126738.05429909253
1219,130268.96481958419
2922,148154.9242530436
118,119980.02693371027
474,147754.44151334616
2576,212472.43176286214
872,165896.27619829608
1077,101018.96946917131
1536,324714.88305917685
1150,188556.70757859724
2341,252484.40822497086
1931,298668.8349470074
2785,305221.67179296294
2538,114396.7918834724
597,214982.31555429532
464,349174.20305977744
233,78512.40119189756
2169,221722.26274934202
2123,279342.0048190837
1867,178509.23908231035
137,170177.21123366005
515,127783.89026905727
933,185363.38689470413
2784,110521.31264734545
972,228051.89996714698
599,278978.4782537187
2614,143454.2157421676
2582,97198.27427357335
1409,161316.27839768233
175,218826.75020320056
352,134238.1598804947
976,191209.84888892405
2134,111799.72557811746
984,235499.9914580481
2396,142154.8434733376
1673,240906.08922938895
404,194324.67099781052
607,202660.45407390973
814,323214.4965127432
868,254607.3610953169
2271,268940.1412427946
1633,135428.10861817753
337,135503.64853948553
2765,107758.39633696328
1746,163607.5145503768
368,140903.5112684837
2806,90142.53224168962
1662,139778.43122064968
1234,147600.34256637434
1373,118949.50242000185
1672,153472.24224313875
1939,150734.06989766328
