Id,SalePrice
2340,313807.718787733
1618,174881.42624355212
2843,165139.15581197015
1061,369404.445543166
2786,126325.05688624017
1935,133746.7874352664
1341,120827.07743546543
521,282827.19953459565
2136,142241.8563056359
996,213631.94692633857
227,151184.96366624953
135,182698.80207862708
1167,172837.47618502667
294,254511.38410867256
1776,195598.16468941837
540,152487.60919041402
1717,205507.13649055432
2303,137753.4107519505
116,181666.26632429892
127,145390.45964243272
1371,135041.55072332197
1014,136867.14364874404
1507,110388.44408505055
702,118542.20547587803
750,146481.15985479552
261,143583.23827707424
1559,63533.766214482865
577,222108.32369120338
2812,188279.14644218492
2080,157378.4851296548
1368,106482.73407647936
2376,126605.31121503006
659,101977.32779705367
1235,137772.47757848707
332,76269.18460757661
1917,142830.1626527717
2094,258422.72713130474
1460,251822.88634193302
1471,212137.0860719312
1509,122567.06013345759
1922,138442.05995678576
433,571197.8375083533
460,246751.26809455018
1116,235901.88511609766
1137,156707.473650941
53,165233.56334473036
2354,269820.5522547873
1475,191688.37768178346
1761,1087704.331130845
842,147849.66116903382
2739,184975.91120956908
2509,148515.48364950778
1007,196544.76064160184
2610,187941.0919268795
1952,70515.0133275679
2719,144004.46490933627
2921,79456.74208442491
1966,149804.8744710811
292,109285.26656289159
1204,184305.64644151283
1829,264382.49483060546
2419,189099.70452834864
391,147109.89415213792
798,105741.85611777479
481,191937.58901938298
193,200430.93774239707
555,121566.53787282761
899,67947.33355170615
2357,189647.64188316392
328,132709.97686331748
1356,103331.75058681797
1154,112826.24049876587
1730,174981.07247080447
2249,159921.14597099944
1119,272562.5704094315
2856,149298.80560769566
1394,132903.63890058405
2587,119129.943108999
61,334361.1168326386
2661,176380.85040503007
2711,130699.99691298138
1147,175843.72405004533
757,120027.49017139117
2623,120683.91742599764
2378,137603.40393263556
1413,136566.46901458246
1722,213388.98276525672
1112,223136.32283726695
1623,201115.77879789434
1201,191007.37568441173
1513,123049.73219070371
957,394164.3590073928
1171,274835.7973004105
1145,183765.49370193775
2726,231237.29739996092
703,149179.53186662382
760,96433.91163265974
1964,150378.0674946677
2512,171951.22032679658
159,133606.73831150064
1281,164691.77168590302
468,187051.17795387594
290,121024.03002700595
665,88595.7369348367
1463,246399.63520696643
1792,226946.3055281471
923,168697.14553054972
500,265343.6682571628
1408,199039.64623835808
331,93517.66994395571
170,120981.88029587295
2192,103410.46162190929
2571,286093.0351334803
2314,177294.4707453448
2647,93000.68310700606
422,456341.4330215077
2457,367420.6466807901
1838,196676.14221218624
2805,254360.56601896026
1645,150366.2252916198
1711,296919.61266903474
2825,245467.73503760362
322,380787.06260843034
2103,255835.65011385243
342,112875.02177545686
600,136947.8884384913
488,178740.80322761647
1725,321158.72984130064
2246,300384.2730825378
2847,158853.67824894402
806,241494.21372279339
530,232566.9044465579
963,187471.10021673908
2678,50555.28869377644
171,88285.97794369841
2401,462747.7887028954
805,219091.3349681105
2259,220477.17069148444
1748,180945.21338786194
1361,138134.09272677524
1677,109847.5772248634
1406,150619.7674364748
2322,255613.9327996742
688,151458.44752637568
143,139809.55362542268
804,201918.737473541
1214,158550.38224286187
2828,143924.0450492684
1999,175170.0438406676
2467,204273.48091175087
2665,140795.2822275418
1538,279988.4818992297
398,128378.59321659053
2822,152062.76235548515
2157,138646.46543230378
1856,183063.0552454035
1269,97115.17413028599
2570,118469.50761765504
2320,231359.06698927475
1517,131706.19401526297
2304,127040.01761488688
1312,100628.32299789457
2012,131864.54082524613
506,229323.83610017505
2865,210104.62867590913
2367,93507.42502646837
554,69257.86582151812
238,136757.7224122816
1954,117620.99867232647
2488,125929.73973724068
2291,72461.79430678507
1969,113421.21773017991
2725,157125.82945138958
1482,140251.2934175133
2763,190906.4916925656
503,254142.78448760003
1584,241303.68781191972
1531,139639.2868586981
2210,176887.37118953554
459,356613.06118660973
556,138499.72005720783
1347,116842.5778063531
1290,71674.3083785655
1388,94358.87456915162
1571,303810.1608206091
2754,201626.03202823678
765,149729.54441749342
2494,128691.28631474248
2870,230633.37080667727
7,214639.68980285313
1114,245544.70936328365
2418,270809.511074721
291,97879.40632273692
18,350013.3547564257
39,402184.8175649006
1001,247364.4605840823
2442,230502.3469616412
616,118184.29176583645
2680,86142.24748780108
1414,122656.69351105847
289,156727.498152639
40,264529.9959044749
860,129377.64416792218
409,136190.54328664154
673,160278.79486158572
2427,175011.0502092927
2036,210339.11610761934
2564,146807.7056655499
642,135757.53781543023
1008,176206.9668654782
1908,135854.97242373717
2519,191379.0203286691
1369,97350.67141791398
2855,173253.9935707038
712,98448.3862508369
1943,83552.61291981461
1958,113949.27371549743
107,189684.92467364413
2295,202818.9134721359
704,101605.63530813444
676,129888.9113624169
259,185740.09324057086
93,292943.01999369304
106,241640.74589526223
2315,181970.66409316415
1050,104085.85590967722
1095,198146.7910756817
2709,155155.42942394695
758,135035.0921113693
1496,154738.73429927338
2370,118427.89316080108
2458,285180.55965648
2733,136820.4453010639
161,240407.95787073474
726,147467.723566547
845,204114.34887432324
947,247548.00755346505
2232,105976.92862601881
2563,139184.48977442447
2299,137741.46578475187
211,54462.72498294411
605,140526.40252592886
1478,185759.11711179296
2247,294522.51605509943
2274,219253.68908577273
2869,214872.39529048846
967,212578.18194352937
2656,127524.9289465283
667,183113.6915526238
1042,103806.15231238483
2023,154203.20511926178
2447,421517.77416735154
2055,121113.83612780634
2275,296786.2407131115
2204,164689.78684659168
1563,282317.6237278514
483,215185.40263319077
796,114787.17200752544
1526,170633.39795681025
2042,119828.82623182028
442,354937.4303135257
1693,327970.46177624026
1468,213970.11684976425
1430,208459.625308731
2605,136479.88647783635
1529,194505.13866024913
335,148349.79940434848
1287,124663.50945931283
31,99818.96317014216
1785,317977.6267642579
82,165190.2302633028
2620,127608.36778584962
252,192119.10093362402
721,55796.492957303184
2165,182290.94364419708
2316,204189.30687014732
775,137984.0168143293
1558,116730.38971412243
17,211919.74294253546
1022,233810.48552595876
925,135420.27600458538
438,277947.4287950085
1270,129613.64337774212
1272,133883.59390565482
215,130837.34004579988
266,225570.93408789422
2402,271915.11829740787
1250,134862.63802504208
1984,118396.33687787113
1279,152575.0446272242
377,223763.4290526565
1252,109267.06856671584
2156,267093.7533278691
499,314527.2571027308
1374,132383.3585130625
2898,230592.89838624583
401,112634.11529340612
2721,141642.30641453614
2078,236886.10886915986
2589,133346.5411857548
1946,244771.74034781335
1334,115632.97524491689
2781,219676.82579774407
431,427597.0838700236
576,193392.40188428256
1474,205449.45417746744
2254,140281.32301617248
2155,289048.5041589098
885,94209.77936130874
643,141955.5487003859
1944,117717.76168760489
480,186268.85864504936
2845,101415.70858377757
2387,309777.26991602906
2407,203877.15197929193
2527,173045.18760757943
2514,146884.88288004813
629,121951.63674263295
80,201518.8222313483
1876,143913.7562004225
1546,119299.32922084126
2518,178391.72758271644
2347,153268.91648855308
783,256103.66349879495
1322,71052.98821333522
194,79417.92674607292
1770,289795.8813838989
2143,128483.05877190357
1229,216872.61680082107
511,286563.05168810685
46,224779.75146893202
1348,157806.09385910476
2465,198254.33053241903
387,226859.4198162392
873,226623.53207696351
1918,135008.52343685145
2764,230909.58835340422
2184,135700.97897568098
934,136952.47018962266
1920,132377.00530834353
2631,144515.35097487166
1768,782312.4698464491
2040,119107.52353159574
1749,215022.74912077046
834,251362.63854526618
1457,230210.57087553383
79,107801.31868878598
2302,138215.7061223996
1817,137711.37048327803
2755,236304.24387954484
359,174805.159251009
2059,112461.0623265481
2092,236045.34003925553
2516,223057.48641221374
150,110809.3130798589
1656,133335.34141760648
83,91740.94925029686
2411,175499.504399878
795,81174.28487383823
2312,207436.73651411812
2917,79551.0847419169
1624,170148.08427638502
2215,222401.3974542224
1211,144781.87104282135
1485,146450.65951665
1024,164276.3512244599
570,197392.07069590973
2874,134954.25393928943
700,118378.21478438741
2756,214761.2563511422
2022,169026.37911604706
583,233026.91626360698
2392,363076.24074496236
2424,171917.58783644246
212,91112.90786566425
736,138962.51853789279
1610,164343.18688099945
890,116629.25177139317
467,178335.96449252823
578,167529.72113994506
1747,182020.59705170715
1149,144790.71220586673
2758,251427.65520751095
857,133110.20512254792
2219,248471.3780434054
733,85553.87504549712
2909,118880.14973906107
1798,265006.24924534565
235,122013.77309892152
2366,132074.89157205558
1027,134899.6011106446
1195,128893.17472339087
1303,56204.48632114561
148,182967.16503351435
608,169093.2784429095
2515,199659.9530910381
821,274143.70886642614
2500,274569.954373831
745,109418.22012652678
741,131269.1073468615
1611,119054.16721629965
2532,132455.5924968659
1081,231706.71755796508
1692,456174.7148720366
2520,177726.41879223933
276,106846.4689810457
1992,135272.30184302633
663,77601.70561446565
418,117911.05659856278
1733,200933.87198527454
2359,150767.19215232955
253,188978.58409163056
1518,180815.76970619222
2035,138596.77669636358
2919,73649.53148346588
1540,238637.43680258625
2120,148516.85070531978
1674,164848.23176667737
256,148864.94374278953
2361,109695.69847103854
978,83544.8555772687
2280,145676.2697549058
2095,221064.9511077639
1709,317489.7267727412
2801,250620.4812454268
1246,109657.77308134656
2373,93166.36224116095
1055,280225.5898192219
2017,127051.98124995321
1099,263387.3923730766
1344,79982.8776663454
835,204596.28187333746
1117,227821.84773185273
2043,88728.59054974116
2085,120070.24231371711
410,145354.16563211134
2650,111178.22546876062
2867,180710.26268384117
1668,113486.84533621362
1161,161511.3121513537
2122,170240.2774897657
2539,155873.12554855776
1047,146213.60261468973
1445,132046.00930749223
541,126855.57157047695
569,222395.47756834835
1276,111825.95789454982
918,151482.74356896704
326,167472.057715823
1936,129023.76787714576
895,96912.24575150856
257,153842.61598533663
1241,173475.85369910812
1545,116380.60659842426
1189,169018.91282811287
270,133920.68160210823
2066,179989.53181486725
693,117883.81595647616
1259,150316.0934308156
2916,149888.51351476755
2321,299550.67520108924
1977,95476.9579295502
1895,136955.03448063345
1240,172950.91558261652
85,148485.51067326643
1823,133403.37044819523
825,295961.3953834906
110,229123.2621248515
697,120795.24457708746
2297,125442.96954021364
1231,135619.6058222059
1355,133491.12684056198
968,359901.66423493775
584,205255.3560886268
1315,132651.3821468928
1606,157441.17762178564
206,101239.28991872698
1685,361931.8880811379
2016,137657.13188774884
869,198572.93275112385
2135,131422.15599159527
2346,185591.81273062638
2430,239057.24484354316
2198,92128.73145856205
2652,119520.88859450388
27,120577.33852856525
241,173994.23894981793
906,123404.29743548288
1506,117463.01712737506
2098,376580.62428394187
1435,219497.4663557791
2213,156666.9217024365
1274,125287.07131552827
743,35670.89725309133
1737,192598.7132484392
2797,276743.53321827424
2185,66847.49939723195
58,168165.6789404854
830,195602.7522633902
808,122580.6686596345
680,133854.68198531095
1153,104644.13772657684
1291,128072.24330218525
1818,133639.7261046337
2161,176440.31266071892
1883,120025.78713811416
350,373339.31023828755
2473,143142.34326405427
295,183321.7072668284
293,177231.39079877912
859,138037.38210714998
288,66862.62116744474
1578,155705.7165995993
102,182528.65558024633
2831,129859.82977153242
1030,147569.55383143257
2551,149945.79122466437
1286,154220.1755620747
958,328250.90170904435
776,137886.48329440615
72,241155.71638470376
2263,251924.17392273678
1866,151748.31104415155
2876,83961.6330180286
2146,248392.788876305
103,164022.8728254565
1500,133074.43567965846
492,178223.88187939094
167,153473.37170099298
2597,111813.8173156752
2685,118415.13981882861
1035,158297.96046742474
1220,89988.61722689254
2602,154395.01398597038
2159,202871.57252357903
695,144396.9792778934
1109,259168.54180523814
640,175301.68982975488
1652,142839.3540779824
2090,188431.8737470368
1188,167165.1801292706
2345,222020.7874187412
1059,463848.792828714
2751,230426.84755105816
128,188767.80654542372
1523,197566.33275964047
2925,189479.98748533282
2145,303351.7178888284
1121,225444.4608984387
566,261901.19742805368
565,234960.4897791298
1331,131967.2887064523
2928,126626.87174297952
156,138018.0001526543
797,141546.71196286246
327,88719.48713939248
2859,146777.82182555748
1453,127761.1580811056
1762,366419.6545216774
1868,208516.65552358696
1760,181232.37094018137
1113,234577.8781112596
1812,188193.15793741186
117,156468.60477583576
1142,203716.60942488824
2342,424909.35901485104
927,163404.29696184455
2478,184638.90771949373
655,85632.34488084307
2064,119587.89785826161
369,270530.7302043694
2239,117785.7656222245
2732,218225.16746019854
1653,153792.80154652815
959,231805.43998461697
2395,356272.90604713815
1412,118785.19455334198
271,257072.53731695836
1484,140457.91310765356
1497,167392.9002646561
552,157907.92835836075
2,115879.36913144327
1855,289570.96922499215
4,280464.49842858635
2292,147185.4186294373
134,139626.06588076105
646,111165.11476719071
42,286547.6129999192
532,233061.09404829057
713,96916.51838349165
2561,143705.21352328846
2360,133910.80202807198
1333,125767.39576382664
1407,230860.00695562287
2892,299300.04869932384
574,206127.60513601918
1227,185718.35843077427
2591,217010.61709503765
1476,211571.6083650599
1125,249085.10111110006
1446,141002.15135664173
408,123044.68444011384
1101,290661.06648345606
2251,179675.52454582028
373,172897.1602550932
2554,137343.89636293205
2382,254647.54696074256
1985,91064.33488920482
519,252566.76654783526
1093,194935.87407707135
864,244421.0581975527
2889,145589.39034767644
2308,178853.77715462475
986,178644.76792910416
1302,146005.22077522957
585,156490.07829362928
2708,149536.58181368816
147,131085.44506507344
1441,224103.98833461825
383,193037.82128695905
285,138871.79370206813
181,100549.76820249938
358,142682.94041630786
780,169680.7384568389
258,191798.49571714093
1865,208365.71846061767
692,110164.3267027681
2902,343176.0497984545
508,264705.90395724605
2638,138573.73994941163
36,137944.10390631174
611,163909.39960787486
2281,164226.13197353008
1678,111588.36729111851
1696,496227.4427903758
1557,79308.64832454789
2180,168648.65531013187
1726,211970.06467889826
951,143858.90375138877
267,223527.99521558042
2706,134535.61853822396
2221,247254.0818165496
1357,165744.5626550679
2901,329308.2404902424
347,175543.52247960703
2164,186763.64083424272
1586,323541.2101694322
360,148085.04993136838
1769,266238.1080518137
2617,173524.89321740056
1879,116719.78348117555
991,230096.6728661374
1535,128384.16520756521
1191,129422.8372216257
1579,227975.77244834584
1882,169144.55568763232
1510,134946.6136645473
2196,156294.51796216646
1845,179446.25734722253
2336,410541.95356028224
942,90332.54086313855
861,135010.15638438342
2555,127504.42908570828
1392,159724.0933719364
2099,254162.68815833854
1543,114322.24708115908
948,285978.55233187677
1239,184776.46203356166
22,185286.3101542496
2796,241214.76288334106
2747,176956.1192587954
92,294775.8721620893
210,163786.15396438772
1858,193758.89439965066
2228,167078.29180692916
447,240106.6609617594
827,253263.91292370344
1649,207197.30640035783
682,136166.85151669715
2698,100807.65841149437
494,162321.24947074594
214,79527.55201380723
2441,252296.96763616163
2679,117188.37647215609
1336,133644.9106409775
465,168841.07313496922
1524,150533.16887795553
2543,113894.12953304817
631,144649.99015994425
2452,303600.2921868401
228,150548.20965966833
126,171605.650757557
1092,240004.14392275322
1122,214493.3625252893
932,230627.26893539753
1980,79328.41302119316
2171,114649.37629394582
551,163519.0103359985
2768,177712.52674888
2056,107652.37125852033
1159,408711.4724540878
2645,86091.57353250055
1174,164827.51425046864
2266,212189.67659158463
2462,472972.6946473017
1219,144800.21934412373
2922,167549.83885766243
118,144706.59318702415
474,158011.24338193005
2576,143057.29236547885
872,284787.99757428025
1077,195809.82059377164
1536,147269.69763496463
1150,124309.9543598563
2341,334058.52415089996
1931,160746.86108198247
2785,139795.0576950714
2538,134794.55314516264
597,215393.0010011645
464,179805.5514541454
233,230591.86080065882
2169,142401.94021186177
2123,175607.41762631186
1867,173499.99571689527
137,255976.03024888638
515,257539.83841135027
933,101110.45913821986
2784,157021.964818773
972,161054.33581160355
599,168539.51054965545
2614,120603.52337662457
2582,155032.3407481805
1409,167609.41436599518
175,61367.58469924702
352,218777.72528811317
976,90998.43616150497
2134,186643.7343751024
984,118647.83339655696
2396,359973.48894695484
1673,143600.544423259
404,131292.57220445105
607,168300.04031907953
814,160076.65149225693
868,182524.8834573649
2271,202382.45887004823
1633,230473.24235211263
337,166635.8058812804
2765,182377.9928451803
1746,248843.49464371573
368,338627.93270957965
2806,206123.10414645838
1662,188494.0896978441
1234,212952.90413449166
1373,125144.2994953575
1672,119363.62259638729
1939,127902.62380082514
